season,week,qb_key,game_id,actual_pass_yards,pred_pass_yards,abs_err
2023,1,J.Fields,2023_01_GB_CHI,216.0,204.76642868303514,11.233571316964856
2023,2,J.Fields,2023_02_CHI_TB,211.0,225.4753178122723,14.475317812272294
2023,3,J.Fields,2023_03_CHI_KC,99.0,210.46017390869895,111.46017390869895
2023,4,J.Fields,2023_04_DEN_CHI,335.0,187.60197148699814,147.39802851300186
2023,5,J.Fields,2023_05_CHI_WAS,282.0,199.31276579502247,82.68723420497753
2023,6,J.Fields,2023_06_MIN_CHI,58.0,219.85484135425088,161.85484135425088
2023,11,J.Fields,2023_11_CHI_DET,169.0,206.53249176486895,37.53249176486895
2023,12,J.Fields,2023_12_CHI_MIN,217.0,192.48004797526335,24.519952024736654
2023,14,J.Fields,2023_14_DET_CHI,223.0,204.95664780008377,18.043352199916228
2023,15,J.Fields,2023_15_CHI_CLE,166.0,195.48863434061042,29.488634340610417
2023,16,J.Fields,2023_16_ARI_CHI,170.0,194.43664274565208,24.43664274565208
2023,17,J.Fields,2023_17_ATL_CHI,268.0,180.92736652319635,87.07263347680365
2023,18,J.Fields,2023_18_CHI_GB,148.0,235.21774016796817,87.21774016796817
2023,13,J.Flacco,2023_13_CLE_LA,254.0,204.13770360824194,49.862296391758065
2023,14,J.Flacco,2023_14_JAX_CLE,311.0,221.1393703471377,89.86062965286229
2023,15,J.Flacco,2023_15_CHI_CLE,374.0,206.0895949907245,167.9104050092755
2023,16,J.Flacco,2023_16_CLE_HOU,368.0,220.18119126124287,147.81880873875713
2023,17,J.Flacco,2023_17_NYJ_CLE,309.0,226.53280142341666,82.46719857658334
2023,19,J.Flacco,2023_19_CLE_HOU,307.0,221.3392409275217,85.6607590724783
2023,1,J.Garoppolo,2023_01_LV_DEN,200.0,211.0684337611338,11.068433761133804
2023,2,J.Garoppolo,2023_02_LV_BUF,185.0,232.873214455353,47.87321445535301
2023,3,J.Garoppolo,2023_03_PIT_LV,324.0,232.06701658285843,91.93298341714157
2023,5,J.Garoppolo,2023_05_GB_LV,208.0,268.4702337926134,60.470233792613385
2023,6,J.Garoppolo,2023_06_NE_LV,162.0,228.32718609751785,66.32718609751785
2023,8,J.Garoppolo,2023_08_LV_DET,126.0,230.78919196459893,104.78919196459893
2023,18,J.Garoppolo,2023_18_DEN_LV,0.0,205.0192491740578,205.0192491740578
2023,1,J.Goff,2023_01_DET_KC,253.0,271.84084327187503,18.84084327187503
2023,2,J.Goff,2023_02_SEA_DET,323.0,272.6468948058001,50.353105194199884
2023,3,J.Goff,2023_03_ATL_DET,243.0,265.40144362959745,22.401443629597452
2023,4,J.Goff,2023_04_DET_GB,210.0,255.43179080288976,45.431790802889765
2023,5,J.Goff,2023_05_CAR_DET,236.0,239.23849699499073,3.238496994990726
2023,6,J.Goff,2023_06_DET_TB,353.0,251.16623546377087,101.83376453622913
2023,7,J.Goff,2023_07_DET_BAL,284.0,230.83074352817778,53.16925647182222
2023,8,J.Goff,2023_08_LV_DET,272.0,262.3742451300373,9.625754869962691
2023,10,J.Goff,2023_10_DET_LAC,333.0,229.5392215762956,103.4607784237044
2023,11,J.Goff,2023_11_CHI_DET,236.0,236.3361546160012,0.33615461600120966
2023,12,J.Goff,2023_12_GB_DET,332.0,250.8378660138484,81.16213398615159
2023,13,J.Goff,2023_13_DET_NO,213.0,237.80756341471417,24.807563414714167
2023,14,J.Goff,2023_14_DET_CHI,161.0,237.29707222541725,76.29707222541725
2023,15,J.Goff,2023_15_DEN_DET,278.0,230.81281593143132,47.18718406856868
2023,16,J.Goff,2023_16_DET_MIN,257.0,248.75941213951734,8.240587860482663
2023,17,J.Goff,2023_17_DET_DAL,271.0,237.40060039370616,33.599399606293844
2023,18,J.Goff,2023_18_MIN_DET,320.0,246.263311015086,73.736688984914
2023,19,J.Goff,2023_19_LA_DET,277.0,250.27802985921124,26.721970140788756
2023,20,J.Goff,2023_20_TB_DET,287.0,246.70709371987672,40.292906280123276
2023,21,J.Goff,2023_21_DET_SF,273.0,240.5652603705394,32.43473962946061
2023,8,J.Hall,2023_08_MIN_GB,23.0,74.9191857360285,51.919185736028496
2023,9,J.Hall,2023_09_MIN_ATL,78.0,87.82688148494287,9.826881484942874
2023,17,J.Hall,2023_17_GB_MIN,67.0,118.18020678309388,51.18020678309388
2023,6,J.Hekker,2023_06_CAR_MIA,7.0,13.636466466806654,6.636466466806654
2023,1,J.Herbert,2023_01_MIA_LAC,229.0,291.0936214054475,62.09362140544749
2023,2,J.Herbert,2023_02_LAC_TEN,305.0,299.49737894078567,5.502621059214334
2023,3,J.Herbert,2023_03_LAC_MIN,405.0,277.4371443469246,127.56285565307542
2023,4,J.Herbert,2023_04_LV_LAC,167.0,291.5047533622011,124.50475336220109
2023,6,J.Herbert,2023_06_DAL_LAC,227.0,255.70691789157098,28.70691789157098
2023,7,J.Herbert,2023_07_LAC_KC,259.0,285.4627830239857,26.462783023985708
2023,8,J.Herbert,2023_08_CHI_LAC,298.0,235.38090374567747,62.61909625432253
2023,9,J.Herbert,2023_09_LAC_NYJ,136.0,266.24016900086036,130.24016900086036
2023,10,J.Herbert,2023_10_DET_LAC,323.0,257.793435670664,65.206564329336
2023,11,J.Herbert,2023_11_LAC_GB,260.0,258.2306530779636,1.7693469220363909
2023,12,J.Herbert,2023_12_BAL_LAC,217.0,238.7748112486722,21.774811248672194
2023,13,J.Herbert,2023_13_LAC_NE,212.0,235.54272301202866,23.54272301202866
2023,14,J.Herbert,2023_14_DEN_LAC,96.0,244.0669779647486,148.0669779647486
2023,1,J.Hurts,2023_01_PHI_NE,170.0,207.2705457442334,37.2705457442334
2023,2,J.Hurts,2023_02_MIN_PHI,193.0,251.1336353351767,58.133635335176706
2023,3,J.Hurts,2023_03_PHI_TB,277.0,239.28379980515342,37.71620019484658
2023,4,J.Hurts,2023_04_WAS_PHI,319.0,233.7517205636048,85.2482794363952
2023,5,J.Hurts,2023_05_PHI_LA,303.0,214.81553289533085,88.18446710466915
2023,6,J.Hurts,2023_06_PHI_NYJ,280.0,235.0421771005738,44.95782289942619
2023,7,J.Hurts,2023_07_MIA_PHI,279.0,239.43090887119354,39.56909112880646
2023,8,J.Hurts,2023_08_PHI_WAS,319.0,238.33131417321732,80.66868582678268
2023,9,J.Hurts,2023_09_DAL_PHI,207.0,206.13641821551494,0.8635817844850635
2023,11,J.Hurts,2023_11_PHI_KC,150.0,231.4026608804987,81.4026608804987
2023,12,J.Hurts,2023_12_BUF_PHI,200.0,186.31061682710487,13.689383172895134
2023,13,J.Hurts,2023_13_SF_PHI,298.0,188.73738010470058,109.26261989529942
2023,14,J.Hurts,2023_14_PHI_DAL,197.0,201.4168442328204,4.416844232820409
2023,15,J.Hurts,2023_15_PHI_SEA,143.0,216.72932433921824,73.72932433921824
2023,16,J.Hurts,2023_16_NYG_PHI,301.0,215.7907658667034,85.2092341332966
2023,17,J.Hurts,2023_17_ARI_PHI,167.0,223.22073064998105,56.22073064998105
2023,18,J.Hurts,2023_18_PHI_NYG,55.0,209.55988829821652,154.55988829821652
2023,19,J.Hurts,2023_19_PHI_TB,250.0,218.80299243880256,31.197007561197438
2023,5,J.Jacobs,2023_05_GB_LV,0.0,16.606929565830075,16.606929565830075
2023,15,J.Jefferson,2023_15_MIN_CIN,0.0,16.65109069902596,16.65109069902596
2023,22,J.Jennings,2023_22_SF_KC,21.0,14.034703077768981,6.965296922231019
2023,1,J.Love,2023_01_GB_CHI,245.0,130.55121065111385,114.44878934888615
2023,2,J.Love,2023_02_GB_ATL,151.0,186.20446740448824,35.20446740448824
2023,3,J.Love,2023_03_NO_GB,259.0,196.3437806999437,62.65621930005631
2023,4,J.Love,2023_04_DET_GB,246.0,231.66071206398973,14.339287936010265
2023,5,J.Love,2023_05_GB_LV,182.0,234.97002065876424,52.97002065876424
2023,7,J.Love,2023_07_GB_DEN,180.0,210.20653408417323,30.206534084173228
2023,8,J.Love,2023_08_MIN_GB,229.0,218.3740664720189,10.62593352798109
2023,9,J.Love,2023_09_LA_GB,228.0,238.16932782593372,10.16932782593372
2023,10,J.Love,2023_10_GB_PIT,289.0,211.4578919894255,77.54210801057451
2023,11,J.Love,2023_11_LAC_GB,322.0,217.7005375049231,104.29946249507691
2023,12,J.Love,2023_12_GB_DET,268.0,246.0519246430432,21.948075356956792
2023,13,J.Love,2023_13_KC_GB,267.0,252.67675767605473,14.323242323945266
2023,14,J.Love,2023_14_GB_NYG,218.0,251.99263184802535,33.992631848025354
2023,15,J.Love,2023_15_TB_GB,284.0,243.7081526482551,40.291847351744906
2023,16,J.Love,2023_16_GB_CAR,219.0,235.05453959487784,16.054539594877838
2023,17,J.Love,2023_17_GB_MIN,256.0,247.0956723918864,8.90432760811359
2023,18,J.Love,2023_18_CHI_GB,316.0,225.65618254713885,90.34381745286115
2023,19,J.Love,2023_19_GB_DAL,272.0,229.1185952461368,42.881404753863194
2023,20,J.Love,2023_20_GB_SF,194.0,211.83567937521636,17.83567937521636
2023,15,J.McKinnon,2023_15_KC_NE,4.0,14.034703077768981,10.034703077768981
2023,12,J.Meyers,2023_12_KC_LV,0.0,14.201354660741998,14.201354660741998
2023,15,J.Meyers,2023_15_LAC_LV,12.0,14.18818911605294,2.188189116052939
2023,18,J.Meyers,2023_18_DEN_LV,0.0,16.65109069902596,16.65109069902596
2023,17,J.Reeves-Maybin,2023_17_DET_DAL,31.0,14.034703077768981,16.96529692223102
2023,8,J.Smith,2023_08_ATL_TEN,0.0,13.343453077768954,13.343453077768954
2023,17,J.Stidham,2023_17_LAC_DEN,224.0,182.31631684445267,41.68368315554733
2023,18,J.Stidham,2023_18_DEN_LV,272.0,220.292354940006,51.70764505999401
2023,3,J.Winston,2023_03_NO_GB,101.0,242.9994679471844,141.9994679471844
2023,4,J.Winston,2023_04_TB_NO,0.0,179.2630604638512,179.2630604638512
2023,10,J.Winston,2023_10_NO_MIN,122.0,96.29498586291442,25.705014137085584
2023,13,J.Winston,2023_13_DET_NO,41.0,123.77088847464286,82.77088847464286
2023,3,K.Allen,2023_03_LAC_MIN,49.0,131.3150287214605,82.3150287214605
2023,14,K.Allen,2023_14_DEN_LAC,0.0,16.65109069902596,16.65109069902596
2023,1,K.Cousins,2023_01_TB_MIN,344.0,259.68126081292195,84.31873918707805
2023,2,K.Cousins,2023_02_MIN_PHI,364.0,260.9657943596505,103.03420564034951
2023,3,K.Cousins,2023_03_LAC_MIN,367.0,252.08141007192575,114.91858992807425
2023,4,K.Cousins,2023_04_MIN_CAR,139.0,257.2852672546739,118.2852672546739
2023,5,K.Cousins,2023_05_KC_MIN,284.0,257.6139547471428,26.386045252857173
2023,6,K.Cousins,2023_06_MIN_CHI,181.0,243.10695482342618,62.10695482342618
2023,7,K.Cousins,2023_07_SF_MIN,378.0,250.07182041858567,127.92817958141433
2023,8,K.Cousins,2023_08_MIN_GB,274.0,249.42572761453363,24.574272385466372
2023,17,K.Gainwell,2023_17_ARI_PHI,17.0,14.034703077768981,2.965296922231019
2023,10,K.Murray,2023_10_ATL_ARI,249.0,118.34827486505228,130.65172513494772
2023,11,K.Murray,2023_11_ARI_HOU,214.0,236.16897274845695,22.16897274845695
2023,12,K.Murray,2023_12_LA_ARI,256.0,213.10782237339362,42.89217762660638
2023,13,K.Murray,2023_13_ARI_PIT,145.0,208.60424753396924,63.60424753396924
2023,15,K.Murray,2023_15_SF_ARI,211.0,191.7026589043482,19.297341095651802
2023,16,K.Murray,2023_16_ARI_CHI,230.0,209.78905281698846,20.21094718301154
2023,17,K.Murray,2023_17_ARI_PHI,232.0,212.2173474612492,19.782652538750796
2023,18,K.Murray,2023_18_SEA_ARI,262.0,224.04177635276832,37.95822364723168
2023,1,K.Pickett,2023_01_SF_PIT,232.0,204.8612031263981,27.138796873601905
2023,2,K.Pickett,2023_02_CLE_PIT,222.0,228.1056086800973,6.105608680097305
2023,3,K.Pickett,2023_03_PIT_LV,235.0,244.64461901247995,9.64461901247995
2023,4,K.Pickett,2023_04_PIT_HOU,114.0,228.75416218616414,114.75416218616414
2023,5,K.Pickett,2023_05_BAL_PIT,224.0,195.54629512585444,28.453704874145558
2023,7,K.Pickett,2023_07_PIT_LA,230.0,206.28095342638133,23.71904657361867
2023,8,K.Pickett,2023_08_JAX_PIT,73.0,202.16459274300507,129.16459274300507
2023,9,K.Pickett,2023_09_TEN_PIT,160.0,171.1200656830406,11.120065683040593
2023,10,K.Pickett,2023_10_GB_PIT,126.0,178.1874195280393,52.1874195280393
2023,11,K.Pickett,2023_11_PIT_CLE,106.0,182.45989532323475,76.45989532323475
2023,12,K.Pickett,2023_12_PIT_CIN,278.0,174.19561420520753,103.80438579479247
2023,13,K.Pickett,2023_13_ARI_PIT,70.0,182.32757374366642,112.32757374366642
2023,6,K.Toney,2023_06_DEN_KC,0.0,14.494368049779695,14.494368049779695
2023,12,K.Trask,2023_12_TB_IND,0.0,118.16818837635297,118.16818837635297
2023,7,L.Cooke,2023_07_JAX_NO,13.0,13.343453077768954,0.3434530777689542
2023,1,L.Jackson,2023_01_HOU_BAL,169.0,184.08928724900855,15.08928724900855
2023,2,L.Jackson,2023_02_BAL_CIN,237.0,223.3688980311605,13.631101968839488
2023,3,L.Jackson,2023_03_IND_BAL,202.0,206.1295393877304,4.129539387730404
2023,4,L.Jackson,2023_04_BAL_CLE,186.0,199.37796240903538,13.377962409035376
2023,5,L.Jackson,2023_05_BAL_PIT,236.0,172.55262717465882,63.447372825341176
2023,6,L.Jackson,2023_06_BAL_TEN,223.0,229.36009064060707,6.360090640607069
2023,7,L.Jackson,2023_07_DET_BAL,357.0,235.26889531097976,121.73110468902024
2023,8,L.Jackson,2023_08_BAL_ARI,157.0,227.75201295614,70.75201295613999
2023,9,L.Jackson,2023_09_SEA_BAL,187.0,212.33191104916483,25.33191104916483
2023,10,L.Jackson,2023_10_CLE_BAL,223.0,187.97621592432765,35.02378407567235
2023,11,L.Jackson,2023_11_CIN_BAL,264.0,218.13856805468532,45.86143194531468
2023,12,L.Jackson,2023_12_BAL_LAC,177.0,180.13166767331117,3.1316676733111706
2023,14,L.Jackson,2023_14_LA_BAL,316.0,185.97860518159385,130.02139481840615
2023,15,L.Jackson,2023_15_BAL_JAX,171.0,218.40225357333986,47.40225357333986
2023,16,L.Jackson,2023_16_BAL_SF,252.0,161.2157652478324,90.7842347521676
2023,17,L.Jackson,2023_17_MIA_BAL,321.0,236.3764896872988,84.6235103127012
2023,20,L.Jackson,2023_20_HOU_BAL,152.0,223.04829315862477,71.04829315862477
2023,21,L.Jackson,2023_21_KC_BAL,272.0,214.74875282582414,57.25124717417586
2023,18,L.Woodside,2023_18_ATL_NO,27.0,104.70925125765709,77.70925125765709
2023,6,M.Cunningham,2023_06_NE_LV,0.0,90.54904052772673,90.54904052772673
2023,1,M.Jones,2023_01_PHI_NE,316.0,216.19953046100204,99.80046953899796
2023,2,M.Jones,2023_02_MIA_NE,231.0,241.1611558852849,10.161155885284899
2023,3,M.Jones,2023_03_NE_NYJ,201.0,249.4589319961824,48.4589319961824
2023,4,M.Jones,2023_04_NE_DAL,150.0,202.64904608480703,52.649046084807026
2023,5,M.Jones,2023_05_NO_NE,110.0,206.96197233869358,96.96197233869358
2023,6,M.Jones,2023_06_NE_LV,200.0,191.0179244643888,8.982075535611187
2023,7,M.Jones,2023_07_BUF_NE,272.0,188.31408564217446,83.68591435782554
2023,8,M.Jones,2023_08_NE_MIA,161.0,202.80929087760987,41.80929087760987
2023,9,M.Jones,2023_09_WAS_NE,220.0,202.42723898420618,17.572761015793816
2023,10,M.Jones,2023_10_IND_NE,170.0,186.31395310004925,16.313953100049247
2023,12,M.Jones,2023_12_NE_NYG,89.0,197.86950429308035,108.86950429308035
2023,13,M.Mariota,2023_13_SF_PHI,16.0,173.0783668502258,157.0783668502258
2023,18,M.Mariota,2023_18_PHI_NYG,148.0,71.55874444869367,76.44125555130633
2023,15,M.Rudolph,2023_15_PIT_IND,3.0,167.924424903456,164.924424903456
2023,16,M.Rudolph,2023_16_CIN_PIT,290.0,170.0366178672197,119.96338213278031
2023,17,M.Rudolph,2023_17_PIT_SEA,274.0,169.39255108333654,104.60744891666346
2023,18,M.Rudolph,2023_18_PIT_BAL,152.0,166.23205639188285,14.23205639188285
2023,19,M.Rudolph,2023_19_PIT_BUF,229.0,171.32157157691452,57.67842842308548
2023,1,M.Stafford,2023_01_LA_SEA,334.0,264.15168080420983,69.84831919579017
2023,2,M.Stafford,2023_02_SF_LA,307.0,248.35694256624242,58.643057433757576
2023,3,M.Stafford,2023_03_LA_CIN,269.0,296.4334315844747,27.433431584474704
2023,4,M.Stafford,2023_04_LA_IND,319.0,279.9257961540733,39.07420384592672
2023,5,M.Stafford,2023_05_PHI_LA,222.0,265.8153014070109,43.81530140701091
2023,6,M.Stafford,2023_06_ARI_LA,226.0,274.9781177760507,48.97811777605068
2023,7,M.Stafford,2023_07_PIT_LA,231.0,249.42794805359463,18.427948053594633
2023,8,M.Stafford,2023_08_LA_DAL,162.0,241.23783161647563,79.23783161647563
2023,11,M.Stafford,2023_11_SEA_LA,190.0,232.0395460701078,42.039546070107804
2023,12,M.Stafford,2023_12_LA_ARI,229.0,239.59325821905122,10.593258219051222
2023,13,M.Stafford,2023_13_CLE_LA,279.0,223.48332762622442,55.51667237377558
2023,14,M.Stafford,2023_14_LA_BAL,294.0,208.4511736968161,85.54882630318389
2023,15,M.Stafford,2023_15_WAS_LA,258.0,249.98078371940662,8.019216280593383
2023,16,M.Stafford,2023_16_NO_LA,328.0,226.716341773356,101.28365822664401
2023,17,M.Stafford,2023_17_LA_NYG,317.0,261.56766954062874,55.43233045937126
2023,19,M.Stafford,2023_19_LA_DET,367.0,287.00518664273585,79.99481335726415
2023,4,M.Trubisky,2023_04_PIT_HOU,18.0,188.25528139461076,170.25528139461076
2023,8,M.Trubisky,2023_08_JAX_PIT,138.0,106.48861957063309,31.51138042936691
2023,13,M.Trubisky,2023_13_ARI_PIT,117.0,181.9211879284935,64.92118792849351
2023,14,M.Trubisky,2023_14_NE_PIT,190.0,77.80009365860073,112.19990634139927
2023,15,M.Trubisky,2023_15_PIT_IND,169.0,175.43252252803282,6.43252252803282
2023,3,M.White,2023_03_DEN_MIA,67.0,226.7231403051219,159.7231403051219
2023,6,M.White,2023_06_CAR_MIA,0.0,185.0459056918635,185.0459056918635
2023,13,M.White,2023_13_MIA_WAS,3.0,184.45201622070678,181.45201622070678
2023,15,M.White,2023_15_NYJ_MIA,4.0,105.6249044342199,101.6249044342199
2023,6,M.Willis,2023_06_BAL_TEN,74.0,117.60921757637983,43.609217576379834
2023,11,N.Dell,2023_11_ARI_HOU,0.0,13.343453077768954,13.343453077768954
2023,14,N.Mullens,2023_14_MIN_LV,83.0,90.49450315464159,7.494503154641592
2023,15,N.Mullens,2023_15_MIN_CIN,303.0,88.43555687454705,214.56444312545295
2023,16,N.Mullens,2023_16_DET_MIN,411.0,224.31221800532663,186.68778199467337
2023,17,N.Mullens,2023_17_GB_MIN,113.0,203.77505241661086,90.77505241661086
2023,18,N.Mullens,2023_18_MIN_DET,396.0,175.02226207898113,220.97773792101887
2023,7,N.Peterman,2023_07_LV_CHI,0.0,140.70804805244188,140.70804805244188
2023,4,P.Campbell,2023_04_SEA_NYG,0.0,17.693253154760743,17.693253154760743
2023,1,P.Mahomes,2023_01_DET_KC,226.0,276.6288242899317,50.628824289931686
2023,2,P.Mahomes,2023_02_KC_JAX,305.0,282.64776808355,22.352231916450023
2023,3,P.Mahomes,2023_03_CHI_KC,272.0,256.82000104177587,15.179998958224132
2023,4,P.Mahomes,2023_04_KC_NYJ,203.0,271.5009029462324,68.50090294623237
2023,5,P.Mahomes,2023_05_KC_MIN,281.0,268.59513739606496,12.404862603935044
2023,6,P.Mahomes,2023_06_DEN_KC,306.0,268.07524401844546,37.92475598155454
2023,7,P.Mahomes,2023_07_LAC_KC,424.0,254.76938602170665,169.23061397829335
2023,8,P.Mahomes,2023_08_KC_DEN,240.0,265.9918032723425,25.99180327234251
2023,9,P.Mahomes,2023_09_MIA_KC,185.0,282.59222188529543,97.59222188529543
2023,11,P.Mahomes,2023_11_PHI_KC,177.0,268.34481132780707,91.34481132780707
2023,12,P.Mahomes,2023_12_KC_LV,298.0,275.738636467824,22.261363532176006
2023,13,P.Mahomes,2023_13_KC_GB,210.0,266.20039797295556,56.20039797295556
2023,14,P.Mahomes,2023_14_BUF_KC,271.0,265.6113847604611,5.388615239538922
2023,15,P.Mahomes,2023_15_KC_NE,305.0,241.4883845067427,63.511615493257295
2023,16,P.Mahomes,2023_16_LV_KC,235.0,265.6760512835325,30.6760512835325
2023,17,P.Mahomes,2023_17_CIN_KC,245.0,286.0955734684785,41.095573468478506
2023,19,P.Mahomes,2023_19_MIA_KC,262.0,263.9800599405003,1.9800599405003254
2023,20,P.Mahomes,2023_20_KC_BUF,215.0,284.20979659926377,69.20979659926377
2023,21,P.Mahomes,2023_21_KC_BAL,241.0,232.99308670693765,8.006913293062354
2023,22,P.Mahomes,2023_22_SF_KC,333.0,258.8146466645659,74.18535333543412
2023,6,P.Walker,2023_06_SF_CLE,192.0,162.48156228881052,29.518437711189478
2023,7,P.Walker,2023_07_CLE_IND,178.0,185.6025763993426,7.60257639934261
2023,8,P.Walker,2023_08_CLE_SEA,248.0,224.64090847521874,23.359091524781263
2023,10,P.Walker,2023_10_CLE_BAL,0.0,206.46557337526514,206.46557337526514
2023,12,P.Walker,2023_12_CLE_DEN,56.0,76.28317050400355,20.28317050400355
2023,12,R.Doubs,2023_12_GB_DET,0.0,13.343453077768954,13.343453077768954
2023,1,R.Tannehill,2023_01_TEN_NO,198.0,224.73030027634476,26.730300276344764
2023,2,R.Tannehill,2023_02_LAC_TEN,246.0,205.78671441211975,40.21328558788025
2023,3,R.Tannehill,2023_03_TEN_CLE,104.0,224.65197817594756,120.65197817594756
2023,4,R.Tannehill,2023_04_CIN_TEN,240.0,216.5149563631449,23.485043636855096
2023,5,R.Tannehill,2023_05_TEN_IND,264.0,189.64488635818128,74.35511364181872
2023,6,R.Tannehill,2023_06_BAL_TEN,76.0,194.41560493928557,118.41560493928557
2023,16,R.Tannehill,2023_16_SEA_TEN,152.0,205.47585377210635,53.47585377210635
2023,17,R.Tannehill,2023_17_TEN_HOU,168.0,206.59332704394217,38.59332704394217
2023,18,R.Tannehill,2023_18_JAX_TEN,168.0,171.09570487939274,3.0957048793927413
2023,1,R.Wilson,2023_01_LV_DEN,177.0,247.64524791954466,70.64524791954466
2023,2,R.Wilson,2023_02_WAS_DEN,308.0,238.00292956288902,69.99707043711098
2023,3,R.Wilson,2023_03_DEN_MIA,306.0,241.23573292411095,64.76426707588905
2023,4,R.Wilson,2023_04_DEN_CHI,223.0,224.54475731861365,1.544757318613648
2023,5,R.Wilson,2023_05_NYJ_DEN,196.0,242.23742914108743,46.23742914108743
2023,6,R.Wilson,2023_06_DEN_KC,95.0,233.1587667868488,138.1587667868488
2023,7,R.Wilson,2023_07_GB_DEN,194.0,218.90727820794444,24.907278207944444
2023,8,R.Wilson,2023_08_KC_DEN,114.0,230.91683985035252,116.91683985035252
2023,10,R.Wilson,2023_10_DEN_BUF,193.0,192.1145030724671,0.8854969275328983
2023,11,R.Wilson,2023_11_MIN_DEN,259.0,232.3770362821788,26.622963717821193
2023,12,R.Wilson,2023_12_CLE_DEN,134.0,204.88597223681614,70.88597223681614
2023,13,R.Wilson,2023_13_DEN_HOU,186.0,226.9273865645169,40.927386564516894
2023,14,R.Wilson,2023_14_DEN_LAC,224.0,190.4279833320664,33.57201666793361
2023,15,R.Wilson,2023_15_DEN_DET,223.0,220.06421274215518,2.9357872578448223
2023,16,R.Wilson,2023_16_NE_DEN,238.0,197.92057371542296,40.07942628457704
2023,17,S.Clifford,2023_17_GB_MIN,37.0,81.21354320404417,44.21354320404417
2023,5,S.Darnold,2023_05_DAL_SF,1.0,188.16408929334426,187.16408929334426
2023,10,S.Darnold,2023_10_SF_JAX,6.0,100.8227777060132,94.8227777060132
2023,15,S.Darnold,2023_15_SF_ARI,20.0,127.98895986232007,107.98895986232007
2023,16,S.Darnold,2023_16_BAL_SF,81.0,106.64366289190542,25.64366289190542
2023,17,S.Darnold,2023_17_SF_WAS,0.0,126.74725861216181,126.74725861216181
2023,18,S.Darnold,2023_18_LA_SF,189.0,71.63243593222967,117.36756406777033
2023,1,S.Howell,2023_01_ARI_WAS,202.0,231.0945923847326,29.094592384732607
2023,2,S.Howell,2023_02_WAS_DEN,299.0,206.81255260583595,92.18744739416405
2023,3,S.Howell,2023_03_BUF_WAS,170.0,203.47120979412375,33.47120979412375
2023,4,S.Howell,2023_04_WAS_PHI,290.0,198.7804357269573,91.21956427304269
2023,5,S.Howell,2023_05_CHI_WAS,388.0,203.67764365301178,184.32235634698822
2023,6,S.Howell,2023_06_WAS_ATL,151.0,219.31091383407343,68.31091383407343
2023,7,S.Howell,2023_07_WAS_NYG,249.0,218.32313883581236,30.676861164187642
2023,8,S.Howell,2023_08_PHI_WAS,397.0,204.94543785213094,192.05456214786906
2023,9,S.Howell,2023_09_WAS_NE,325.0,189.99340225803786,135.00659774196214
2023,10,S.Howell,2023_10_WAS_SEA,312.0,221.32287044080812,90.67712955919188
2023,11,S.Howell,2023_11_NYG_WAS,256.0,224.97143328743502,31.02856671256498
2023,12,S.Howell,2023_12_WAS_DAL,300.0,193.8287278635971,106.1712721364029
2023,13,S.Howell,2023_13_MIA_WAS,127.0,239.6657124036198,112.6657124036198
2023,15,S.Howell,2023_15_WAS_LA,102.0,205.2850170292325,103.2850170292325
2023,16,S.Howell,2023_16_WAS_NYJ,56.0,221.48759836627178,165.48759836627178
2023,17,S.Howell,2023_17_SF_WAS,169.0,162.64748930280018,6.352510697199818
2023,18,S.Howell,2023_18_DAL_WAS,153.0,168.12495777222784,15.124957772227845
2023,8,St. Brown,2023_08_LV_DET,0.0,13.343453077768954,13.343453077768954
2023,8,T.Atwell,2023_08_LA_DAL,0.0,13.343453077768954,13.343453077768954
2023,6,T.Bagent,2023_06_MIN_CHI,83.0,78.07806904781575,4.921930952184255
2023,7,T.Bagent,2023_07_LV_CHI,162.0,153.35732829845801,8.642671701541985
2023,8,T.Bagent,2023_08_CHI_LAC,232.0,173.0708180277782,58.92918197222181
2023,9,T.Bagent,2023_09_CHI_NO,220.0,182.8094469853955,37.19055301460449
2023,10,T.Bagent,2023_10_CAR_CHI,162.0,187.61122254521712,25.611222545217117
2023,13,T.Boyd,2023_13_CIN_JAX,0.0,21.89249654277593,21.89249654277593
2023,11,T.Boyle,2023_11_NYJ_BUF,33.0,154.21831966699276,121.21831966699276
2023,12,T.Boyle,2023_12_MIA_NYJ,179.0,160.39153779217804,18.608462207821958
2023,13,T.Boyle,2023_13_ATL_NYJ,148.0,188.02768739536603,40.02768739536603
2023,8,T.DeVito,2023_08_NYJ_NYG,-1.0,96.1926412238018,97.1926412238018
2023,9,T.DeVito,2023_09_NYG_LV,175.0,143.22827952764527,31.77172047235473
2023,10,T.DeVito,2023_10_NYG_DAL,86.0,161.94154646106355,75.94154646106355
2023,11,T.DeVito,2023_11_NYG_WAS,246.0,193.64330787823653,52.35669212176347
2023,12,T.DeVito,2023_12_NE_NYG,191.0,175.34718007959378,15.652819920406216
2023,14,T.DeVito,2023_14_GB_NYG,158.0,194.9979513057916,36.99795130579159
2023,15,T.DeVito,2023_15_NYG_NO,177.0,164.2419763626585,12.758023637341495
2023,16,T.DeVito,2023_16_NYG_PHI,55.0,175.3543979982561,120.3543979982561
2023,18,T.DeVito,2023_18_PHI_NYG,14.0,153.25614284226492,139.25614284226492
2023,8,T.Heinicke,2023_08_ATL_TEN,175.0,220.07859775943828,45.07859775943828
