season,week,qb_key,game_id,actual_pass_yards,pred_pass_yards,abs_err
2024,13,J.Burrow,2024_13_PIT_CIN,309.0,227.78674203440704,81.21325796559296
2024,14,J.Burrow,2024_14_CIN_DAL,369.0,230.55064148131254,138.44935851868746
2024,15,J.Burrow,2024_15_CIN_TEN,271.0,272.3158488873516,1.3158488873515921
2024,16,J.Burrow,2024_16_CLE_CIN,252.0,232.41203438231892,19.58796561768108
2024,17,J.Burrow,2024_17_DEN_CIN,412.0,235.33627887767574,176.66372112232426
2024,18,J.Burrow,2024_18_CIN_PIT,277.0,229.9363801668955,47.0636198331045
2024,18,J.Coker,2024_18_CAR_ATL,19.0,14.034703077768981,4.965296922231019
2024,1,J.Daniels,2024_01_WAS_TB,184.0,141.61363040758107,42.38636959241893
2024,2,J.Daniels,2024_02_NYG_WAS,226.0,233.9122314388009,7.912231438800887
2024,3,J.Daniels,2024_03_WAS_CIN,254.0,226.72221749174,27.277782508260003
2024,4,J.Daniels,2024_04_WAS_ARI,233.0,229.31515119373077,3.6848488062692297
2024,5,J.Daniels,2024_05_CLE_WAS,238.0,211.15848037393016,26.84151962606984
2024,6,J.Daniels,2024_06_WAS_BAL,269.0,195.45879663886882,73.54120336113118
2024,7,J.Daniels,2024_07_CAR_WAS,6.0,189.52777391598,183.52777391598
2024,8,J.Daniels,2024_08_CHI_WAS,326.0,172.04700841065466,153.95299158934534
2024,9,J.Daniels,2024_09_WAS_NYG,209.0,218.7050766493681,9.705076649368095
2024,10,J.Daniels,2024_10_PIT_WAS,202.0,188.20468295893102,13.795317041068984
2024,11,J.Daniels,2024_11_WAS_PHI,191.0,199.84658121469636,8.846581214696357
2024,12,J.Daniels,2024_12_DAL_WAS,275.0,172.1639372913426,102.83606270865741
2024,13,J.Daniels,2024_13_TEN_WAS,206.0,242.82493976557424,36.82493976557424
2024,15,J.Daniels,2024_15_WAS_NO,226.0,194.9957688960547,31.0042311039453
2024,16,J.Daniels,2024_16_PHI_WAS,258.0,197.92975331501464,60.070246684985364
2024,17,J.Daniels,2024_17_ATL_WAS,227.0,203.49849545410063,23.501504545899365
2024,18,J.Daniels,2024_18_WAS_DAL,38.0,196.45650621784,158.45650621784
2024,19,J.Daniels,2024_19_WAS_TB,268.0,184.949444522154,83.05055547784599
2024,20,J.Daniels,2024_20_WAS_DET,299.0,239.65055243138494,59.34944756861506
2024,21,J.Daniels,2024_21_WAS_PHI,255.0,194.20714067579328,60.79285932420672
2024,17,J.Dobbs,2024_17_DET_SF,35.0,222.43064386902046,187.43064386902046
2024,18,J.Dobbs,2024_18_SF_ARI,326.0,126.3839598623201,199.6160401376799
2024,1,J.Fields,2024_01_PIT_ATL,156.0,227.74922207421167,71.74922207421167
2024,2,J.Fields,2024_02_PIT_DEN,117.0,220.7280148170379,103.72801481703789
2024,3,J.Fields,2024_03_LAC_PIT,245.0,212.34414643261817,32.655853567381826
2024,4,J.Fields,2024_04_PIT_IND,312.0,200.1384137439795,111.8615862560205
2024,5,J.Fields,2024_05_DAL_PIT,131.0,190.73681584838712,59.736815848387124
2024,6,J.Fields,2024_06_PIT_LV,145.0,224.3863376665577,79.3863376665577
2024,12,J.Fields,2024_12_PIT_CLE,0.0,197.8808713197341,197.8808713197341
2024,19,J.Fields,2024_19_PIT_BAL,0.0,72.66333445592124,72.66333445592124
2024,4,J.Flacco,2024_04_PIT_IND,168.0,221.74521712169582,53.745217121695816
2024,5,J.Flacco,2024_05_IND_JAX,359.0,226.6294706079065,132.3705293920935
2024,6,J.Flacco,2024_06_IND_TEN,189.0,252.76648442008573,63.76648442008573
2024,9,J.Flacco,2024_09_IND_MIN,179.0,226.23470103437865,47.234701034378645
2024,10,J.Flacco,2024_10_BUF_IND,272.0,210.23897542283672,61.76102457716328
2024,17,J.Flacco,2024_17_IND_NYG,330.0,227.23082357522725,102.76917642477275
2024,18,J.Flacco,2024_18_JAX_IND,264.0,219.19562592348979,44.804374076510214
2024,2,J.Fox,2024_02_TB_DET,17.0,17.693253154760743,0.6932531547607432
2024,18,J.Garoppolo,2024_18_SEA_LA,334.0,85.11399026491587,248.88600973508414
2024,1,J.Goff,2024_01_LA_DET,217.0,263.49373099082663,46.493730990826634
2024,2,J.Goff,2024_02_TB_DET,307.0,260.7176080528605,46.2823919471395
2024,3,J.Goff,2024_03_DET_ARI,199.0,265.8073897253885,66.80738972538848
2024,4,J.Goff,2024_04_SEA_DET,292.0,265.5473986599045,26.452601340095498
2024,6,J.Goff,2024_06_DET_DAL,315.0,241.85971585088637,73.14028414911363
2024,7,J.Goff,2024_07_DET_MIN,280.0,256.4496571260005,23.55034287399951
2024,8,J.Goff,2024_08_TEN_DET,85.0,265.9932886408446,180.99328864084458
2024,9,J.Goff,2024_09_DET_GB,145.0,250.01636838225951,105.01636838225951
2024,10,J.Goff,2024_10_DET_HOU,240.0,252.35085494623715,12.350854946237149
2024,11,J.Goff,2024_11_JAX_DET,412.0,232.43351756321957,179.56648243678043
2024,12,J.Goff,2024_12_DET_IND,269.0,255.7974177728588,13.202582227141193
2024,13,J.Goff,2024_13_CHI_DET,221.0,236.48109493244746,15.481094932447462
2024,14,J.Goff,2024_14_GB_DET,283.0,244.32823937083955,38.671760629160445
2024,15,J.Goff,2024_15_BUF_DET,494.0,261.6985038630838,232.30149613691623
2024,16,J.Goff,2024_16_DET_CHI,336.0,235.72376495754898,100.27623504245102
2024,17,J.Goff,2024_17_DET_SF,303.0,240.5652603705394,62.43473962946061
2024,18,J.Goff,2024_18_MIN_DET,231.0,248.2135113056799,17.2135113056799
2024,20,J.Goff,2024_20_WAS_DET,313.0,253.91691514165748,59.08308485834252
2024,1,J.Haener,2024_01_CAR_NO,0.0,123.27587622062741,123.27587622062741
2024,5,J.Haener,2024_05_NO_KC,17.0,83.44447463376093,66.44447463376093
2024,7,J.Haener,2024_07_DEN_NO,38.0,68.32094643131441,30.32094643131441
2024,8,J.Haener,2024_08_NO_LAC,122.0,58.45884542460074,63.54115457539926
2024,14,J.Haener,2024_14_NO_NYG,0.0,98.25637032519107,98.25637032519107
2024,15,J.Haener,2024_15_WAS_NO,49.0,54.59233759703089,5.592337597030891
2024,4,J.Hekker,2024_04_CIN_CAR,0.0,17.693253154760743,17.693253154760743
2024,8,J.Hekker,2024_08_CAR_DEN,0.0,14.132126616052915,14.132126616052915
2024,1,J.Herbert,2024_01_LV_LAC,144.0,255.68861895088844,111.68861895088844
2024,2,J.Herbert,2024_02_LAC_CAR,130.0,238.86401613908632,108.86401613908632
2024,3,J.Herbert,2024_03_LAC_PIT,125.0,220.43637693315418,95.43637693315418
2024,4,J.Herbert,2024_04_KC_LAC,179.0,209.70372823205025,30.703728232050253
2024,6,J.Herbert,2024_06_LAC_DEN,237.0,196.95547349194817,40.04452650805183
2024,7,J.Herbert,2024_07_LAC_ARI,349.0,232.2393553260044,116.76064467399561
2024,8,J.Herbert,2024_08_NO_LAC,279.0,231.261280792891,47.738719207109
2024,9,J.Herbert,2024_09_LAC_CLE,282.0,228.6584813665602,53.34151863343979
2024,10,J.Herbert,2024_10_TEN_LAC,164.0,256.36192290274363,92.36192290274363
2024,11,J.Herbert,2024_11_CIN_LAC,297.0,240.92465943382973,56.07534056617027
2024,12,J.Herbert,2024_12_BAL_LAC,218.0,231.80574110047485,13.805741100474847
2024,13,J.Herbert,2024_13_LAC_ATL,147.0,247.17977449904328,100.17977449904328
2024,14,J.Herbert,2024_14_LAC_KC,213.0,235.80500869315296,22.805008693152956
2024,15,J.Herbert,2024_15_TB_LAC,195.0,250.3201271154634,55.32012711546341
2024,16,J.Herbert,2024_16_DEN_LAC,284.0,216.51103381369873,67.48896618630127
2024,17,J.Herbert,2024_17_LAC_NE,281.0,235.56602673588534,45.433973264114655
2024,18,J.Herbert,2024_18_LAC_LV,346.0,251.4925437297307,94.5074562702693
2024,19,J.Herbert,2024_19_LAC_HOU,242.0,288.29586581403345,46.29586581403345
2024,1,J.Hurts,2024_01_GB_PHI,278.0,233.06292081580725,44.937079184192754
2024,2,J.Hurts,2024_02_ATL_PHI,183.0,230.0135022207568,47.013502220756806
2024,3,J.Hurts,2024_03_PHI_NO,311.0,226.13022820012543,84.86977179987457
2024,4,J.Hurts,2024_04_PHI_TB,158.0,237.41693584049963,79.41693584049963
2024,6,J.Hurts,2024_06_CLE_PHI,264.0,215.04180160719415,48.958198392805855
2024,7,J.Hurts,2024_07_PHI_NYG,114.0,224.57832978109752,110.57832978109752
2024,8,J.Hurts,2024_08_PHI_CIN,236.0,218.27704288055594,17.72295711944406
2024,9,J.Hurts,2024_09_JAX_PHI,230.0,213.42792636841983,16.572073631580167
2024,10,J.Hurts,2024_10_PHI_DAL,202.0,187.01888669993124,14.981113300068756
2024,11,J.Hurts,2024_11_WAS_PHI,221.0,217.78746577760228,3.2125342223977214
2024,12,J.Hurts,2024_12_PHI_LA,179.0,201.61207362139845,22.61207362139845
2024,13,J.Hurts,2024_13_PHI_BAL,118.0,194.0825988090341,76.0825988090341
2024,14,J.Hurts,2024_14_CAR_PHI,108.0,179.92238231954968,71.92238231954968
2024,15,J.Hurts,2024_15_PIT_PHI,290.0,192.81093060606912,97.18906939393088
2024,16,J.Hurts,2024_16_PHI_WAS,11.0,217.58808853050365,206.58808853050365
2024,19,J.Hurts,2024_19_GB_PHI,131.0,101.44314380182892,29.556856198171076
2024,20,J.Hurts,2024_20_LA_PHI,128.0,200.09996435872034,72.09996435872034
2024,21,J.Hurts,2024_21_WAS_PHI,246.0,184.73878073900187,61.26121926099813
2024,22,J.Hurts,2024_22_KC_PHI,221.0,214.6219719049701,6.37802809502989
2024,7,J.Jefferson,2024_07_DET_MIN,0.0,13.496939116052916,13.496939116052916
2024,9,J.Jefferson,2024_09_IND_MIN,22.0,13.496939116052916,8.503060883947084
2024,4,J.Johnson,2024_04_BUF_BAL,1.0,173.76581032151088,172.76581032151088
2024,15,J.Johnson,2024_15_BAL_NYG,0.0,52.57569587359003,52.57569587359003
2024,17,J.Johnson,2024_17_BAL_HOU,16.0,78.1124528615263,62.11245286152629
2024,1,J.Love,2024_01_GB_PHI,260.0,261.0391333566594,1.0391333566594199
2024,4,J.Love,2024_04_MIN_GB,389.0,258.5516859164749,130.44831408352508
2024,5,J.Love,2024_05_GB_LA,224.0,267.94480441848094,43.94480441848094
2024,6,J.Love,2024_06_ARI_GB,258.0,262.37271278904745,4.372712789047455
2024,7,J.Love,2024_07_HOU_GB,220.0,274.52068533657797,54.52068533657797
2024,8,J.Love,2024_08_GB_JAX,196.0,254.8774069565444,58.877406956544405
2024,9,J.Love,2024_09_DET_GB,273.0,246.80371302281586,26.196286977184144
2024,11,J.Love,2024_11_GB_CHI,261.0,218.03985769401356,42.96014230598644
2024,12,J.Love,2024_12_SF_GB,163.0,188.43433564820333,25.43433564820333
2024,13,J.Love,2024_13_MIA_GB,274.0,214.70020099458836,59.29979900541164
2024,14,J.Love,2024_14_GB_DET,206.0,247.18679990607927,41.18679990607927
2024,15,J.Love,2024_15_GB_SEA,229.0,226.8102051990921,2.1897948009078902
2024,16,J.Love,2024_16_NO_GB,182.0,205.83892840857243,23.83892840857243
2024,17,J.Love,2024_17_GB_MIN,185.0,211.3251159093761,26.32511590937611
2024,18,J.Love,2024_18_CHI_GB,69.0,204.099484177738,135.099484177738
2024,19,J.Love,2024_19_GB_PHI,212.0,163.87375327779444,48.126246722205565
2024,15,J.Meyers,2024_15_ATL_LV,0.0,14.18818911605294,14.18818911605294
2024,18,J.Milton,2024_18_BUF_NE,241.0,63.27682227518736,177.72317772481264
2024,9,J.Mixon,2024_09_HOU_NYJ,0.0,13.978640577768957,13.978640577768957
2024,13,J.Scott,2024_13_LAC_ATL,3.0,13.343453077768954,10.343453077768954
2024,7,J.Smith-Njigba,2024_07_SEA_ATL,35.0,13.343453077768954,21.656546922231044
2024,5,J.Winston,2024_05_CLE_WAS,16.0,85.83153012137228,69.83153012137228
2024,7,J.Winston,2024_07_CIN_CLE,67.0,96.56442178346845,29.564421783468447
2024,8,J.Winston,2024_08_BAL_CLE,334.0,86.86351815474325,247.13648184525675
2024,9,J.Winston,2024_09_LAC_CLE,235.0,201.59979386226783,33.40020613773217
2024,11,J.Winston,2024_11_CLE_NO,395.0,197.00367163050439,197.99632836949561
2024,12,J.Winston,2024_12_PIT_CLE,219.0,200.09965607515878,18.900343924841223
2024,13,J.Winston,2024_13_CLE_DEN,497.0,211.63758244465174,285.36241755534826
2024,14,J.Winston,2024_14_CLE_PIT,212.0,200.97552475121776,11.024475248782238
2024,15,J.Winston,2024_15_KC_CLE,146.0,217.94269172105405,71.94269172105405
2024,20,Ja.Williams,2024_20_WAS_DET,0.0,14.034703077768981,14.034703077768981
2024,5,K.Allen,2024_05_DAL_PIT,19.0,181.66842258420212,162.66842258420212
2024,18,K.Allen,2024_18_CHI_GB,0.0,15.046090699025987,15.046090699025987
2024,12,K.Bourne,2024_12_NE_MIA,0.0,13.978640577768957,13.978640577768957
2024,1,K.Cousins,2024_01_PIT_ATL,155.0,263.5263900256485,108.52639002564848
2024,2,K.Cousins,2024_02_ATL_PHI,241.0,234.85075824963184,6.149241750368162
2024,3,K.Cousins,2024_03_KC_ATL,230.0,273.3145427193838,43.31454271938378
2024,4,K.Cousins,2024_04_NO_ATL,238.0,231.96305044431665,6.03694955568335
2024,5,K.Cousins,2024_05_TB_ATL,509.0,253.80182323392353,255.19817676607647
2024,6,K.Cousins,2024_06_ATL_CAR,225.0,241.33813351267267,16.33813351267267
2024,7,K.Cousins,2024_07_SEA_ATL,232.0,257.36689224904364,25.366892249043644
2024,8,K.Cousins,2024_08_ATL_TB,276.0,259.61927916030413,16.38072083969587
2024,9,K.Cousins,2024_09_DAL_ATL,222.0,235.96487436575893,13.96487436575893
2024,10,K.Cousins,2024_10_ATL_NO,306.0,243.59204140271453,62.40795859728547
2024,11,K.Cousins,2024_11_ATL_DEN,173.0,251.11492914265958,78.11492914265958
2024,13,K.Cousins,2024_13_LAC_ATL,245.0,192.2005895705631,52.799410429436904
2024,14,K.Cousins,2024_14_ATL_MIN,344.0,251.23985418386675,92.76014581613325
2024,15,K.Cousins,2024_15_ATL_LV,112.0,250.25421951649378,138.25421951649378
2024,1,K.Murray,2024_01_ARI_BUF,162.0,216.62203059095714,54.62203059095714
2024,2,K.Murray,2024_02_LA_ARI,266.0,239.90785449004372,26.092145509956282
2024,3,K.Murray,2024_03_DET_ARI,207.0,253.0640108546035,46.06401085460351
2024,4,K.Murray,2024_04_WAS_ARI,142.0,230.94720351654252,88.94720351654252
2024,5,K.Murray,2024_05_ARI_SF,195.0,190.4051038022292,4.594896197770794
2024,6,K.Murray,2024_06_ARI_GB,214.0,223.51036326188023,9.51036326188023
2024,7,K.Murray,2024_07_LAC_ARI,145.0,201.07515727813677,56.07515727813677
2024,8,K.Murray,2024_08_ARI_MIA,307.0,226.2579376874129,80.74206231258711
2024,9,K.Murray,2024_09_CHI_ARI,154.0,207.15374633733134,53.15374633733134
2024,10,K.Murray,2024_10_NYJ_ARI,266.0,235.30223236187703,30.69776763812297
2024,12,K.Murray,2024_12_ARI_SEA,285.0,227.9051938396709,57.094806160329114
2024,13,K.Murray,2024_13_ARI_MIN,260.0,245.13790235030507,14.862097649694931
2024,14,K.Murray,2024_14_SEA_ARI,259.0,236.60297286712233,22.397027132877668
2024,15,K.Murray,2024_15_NE_ARI,224.0,209.08055106881,14.919448931190004
2024,16,K.Murray,2024_16_ARI_CAR,202.0,201.02454318774286,0.9754568122571357
2024,17,K.Murray,2024_17_ARI_LA,321.0,231.26016277437296,89.73983722562704
2024,18,K.Murray,2024_18_SF_ARI,242.0,219.84565170264824,22.15434829735176
2024,7,K.Pickett,2024_07_PHI_NYG,0.0,129.00433475421357,129.00433475421357
2024,10,K.Pickett,2024_10_PHI_DAL,5.0,73.08188338185326,68.08188338185326
2024,16,K.Pickett,2024_16_PHI_WAS,143.0,77.74066072756726,65.25933927243274
2024,17,K.Pickett,2024_17_DAL_PHI,143.0,128.51953091300598,14.48046908699402
2024,22,K.Pickett,2024_22_KC_PHI,0.0,149.87210045118962,149.87210045118962
2024,13,K.Trask,2024_13_TB_CAR,5.0,102.63242942814526,97.63242942814526
2024,1,L.Jackson,2024_01_BAL_KC,273.0,230.3078860122504,42.69211398774959
2024,2,L.Jackson,2024_02_LV_BAL,247.0,242.29024581877545,4.709754181224554
2024,3,L.Jackson,2024_03_BAL_DAL,182.0,209.01155566422202,27.011555664222016
2024,4,L.Jackson,2024_04_BUF_BAL,156.0,193.53339010496623,37.53339010496623
2024,5,L.Jackson,2024_05_BAL_CIN,348.0,199.8767466349308,148.1232533650692
2024,6,L.Jackson,2024_06_WAS_BAL,323.0,230.68297522777246,92.31702477222754
2024,7,L.Jackson,2024_07_BAL_TB,281.0,221.03385982181376,59.96614017818624
2024,8,L.Jackson,2024_08_BAL_CLE,289.0,201.77525353300598,87.22474646699402
2024,9,L.Jackson,2024_09_DEN_BAL,280.0,201.3077299878927,78.69227001210729
2024,10,L.Jackson,2024_10_CIN_BAL,290.0,229.03669473116938,60.963305268830624
2024,11,L.Jackson,2024_11_BAL_PIT,207.0,208.2647527377922,1.2647527377922074
2024,12,L.Jackson,2024_12_BAL_LAC,177.0,184.78085694951372,7.780856949513719
2024,13,L.Jackson,2024_13_PHI_BAL,237.0,185.23907484919698,51.76092515080302
2024,15,L.Jackson,2024_15_BAL_NYG,290.0,209.23235613195132,80.76764386804868
2024,16,L.Jackson,2024_16_PIT_BAL,207.0,195.6535882372647,11.3464117627353
2024,17,L.Jackson,2024_17_BAL_HOU,168.0,225.12923420757656,57.12923420757656
2024,18,L.Jackson,2024_18_CLE_BAL,217.0,180.20803694810866,36.791963051891344
2024,19,L.Jackson,2024_19_PIT_BAL,175.0,180.48052196674433,5.480521966744334
2024,20,L.Jackson,2024_20_BAL_BUF,254.0,158.3338338691536,95.66616613084639
2024,3,M.Jones,2024_03_JAX_BUF,22.0,190.56487245661341,168.56487245661341
2024,6,M.Jones,2024_06_JAX_CHI,6.0,132.09320726876712,126.09320726876712
2024,10,M.Jones,2024_10_MIN_JAX,111.0,89.6624067222883,21.337593277711704
2024,11,M.Jones,2024_11_JAX_DET,138.0,152.51849946602988,14.51849946602988
2024,13,M.Jones,2024_13_HOU_JAX,235.0,102.0778177076837,132.92218229231628
2024,14,M.Jones,2024_14_JAX_TEN,220.0,173.12630049450206,46.87369950549794
2024,15,M.Jones,2024_15_NYJ_JAX,294.0,221.21787935372856,72.78212064627144
2024,16,M.Jones,2024_16_JAX_LV,247.0,220.85407032538544,26.145929674614564
2024,17,M.Jones,2024_17_TEN_JAX,174.0,229.56368338663412,55.563683386634125
2024,18,M.Jones,2024_18_JAX_IND,225.0,213.7590154163709,11.240984583629114
2024,10,M.Killebrew,2024_10_PIT_WAS,0.0,13.343453077768954,13.343453077768954
2024,5,M.Mariota,2024_05_CLE_WAS,-2.0,150.0991582702274,152.0991582702274
2024,7,M.Mariota,2024_07_CAR_WAS,205.0,60.775286942217974,144.22471305778203
2024,18,M.Mariota,2024_18_WAS_DAL,161.0,83.02445591204332,77.97554408795668
2024,3,M.Nabers,2024_03_NYG_CLE,0.0,17.693253154760743,17.693253154760743
2024,7,M.Penix,2024_07_SEA_ATL,14.0,101.10528382209836,87.10528382209836
2024,11,M.Penix,2024_11_ATL_DEN,24.0,74.38502082498587,50.38502082498587
2024,16,M.Penix,2024_16_NYG_ATL,202.0,65.58730293186575,136.41269706813426
2024,17,M.Penix,2024_17_ATL_WAS,223.0,200.0585989190912,22.941401080908804
2024,18,M.Penix,2024_18_CAR_ATL,312.0,185.0861155880344,126.9138844119656
2024,4,M.Rudolph,2024_04_TEN_MIA,85.0,210.68033800551126,125.68033800551126
2024,7,M.Rudolph,2024_07_TEN_BUF,215.0,153.73907666925282,61.260923330747175
2024,8,M.Rudolph,2024_08_TEN_DET,266.0,242.43200515220738,23.56799484779262
2024,9,M.Rudolph,2024_09_NE_TEN,240.0,174.86014083139273,65.13985916860727
2024,15,M.Rudolph,2024_15_CIN_TEN,209.0,222.68008537887636,13.680085378876356
2024,16,M.Rudolph,2024_16_TEN_IND,252.0,171.33956581614325,80.66043418385675
2024,17,M.Rudolph,2024_17_TEN_JAX,193.0,197.5982172560624,4.598217256062412
2024,18,M.Rudolph,2024_18_HOU_TEN,70.0,196.52202696456538,126.52202696456538
2024,1,M.Stafford,2024_01_LA_DET,317.0,298.0094041783338,18.990595821666204
2024,2,M.Stafford,2024_02_LA_ARI,216.0,276.89737511168016,60.89737511168016
2024,3,M.Stafford,2024_03_SF_LA,221.0,251.28459496174537,30.28459496174537
2024,4,M.Stafford,2024_04_LA_CHI,224.0,241.5212704939858,17.52127049398581
2024,5,M.Stafford,2024_05_GB_LA,260.0,269.93251169317466,9.93251169317466
2024,7,M.Stafford,2024_07_LV_LA,154.0,283.64643229489224,129.64643229489224
2024,8,M.Stafford,2024_08_MIN_LA,279.0,243.95105396308495,35.048946036915055
2024,9,M.Stafford,2024_09_LA_SEA,298.0,261.05875263296497,36.94124736703503
2024,10,M.Stafford,2024_10_MIA_LA,293.0,285.8332809566576,7.166719043342425
2024,11,M.Stafford,2024_11_LA_NE,295.0,228.55119775796368,66.44880224203632
2024,12,M.Stafford,2024_12_PHI_LA,243.0,259.32648174416835,16.326481744168348
2024,13,M.Stafford,2024_13_LA_NO,183.0,237.5156528619525,54.5156528619525
2024,14,M.Stafford,2024_14_BUF_LA,320.0,261.7087570934068,58.2912429065932
2024,15,M.Stafford,2024_15_LA_SF,160.0,239.81021757934337,79.81021757934337
2024,16,M.Stafford,2024_16_LA_NYJ,110.0,249.11089857476108,139.11089857476108
2024,17,M.Stafford,2024_17_ARI_LA,189.0,238.86885941841877,49.868859418418765
2024,19,M.Stafford,2024_19_MIN_LA,209.0,250.66895006216487,41.66895006216487
2024,20,M.Stafford,2024_20_LA_PHI,324.0,215.33310729280595,108.66689270719405
2024,3,M.Trubisky,2024_03_JAX_BUF,3.0,182.28910194007233,179.28910194007233
2024,4,M.Trubisky,2024_04_BUF_BAL,2.0,77.37226747223544,75.37226747223544
2024,13,M.Trubisky,2024_13_SF_BUF,4.0,45.98383231741541,41.98383231741541
2024,17,M.Trubisky,2024_17_NYJ_BUF,69.0,84.15191253734908,15.151912537349077
2024,18,M.Trubisky,2024_18_BUF_NE,101.0,60.24437786414317,40.75562213585683
2024,18,M.White,2024_18_BUF_NE,28.0,80.53938015421811,52.53938015421811
2024,1,M.Willis,2024_01_GB_PHI,0.0,121.70338384767828,121.70338384767828
2024,2,M.Willis,2024_02_IND_GB,122.0,118.99917920861674,3.000820791383262
2024,3,M.Willis,2024_03_GB_TEN,202.0,121.1798791626119,80.8201208373881
2024,8,M.Willis,2024_08_GB_JAX,56.0,118.23689931378054,62.23689931378054
2024,16,M.Willis,2024_16_NO_GB,34.0,58.15895149941635,24.158951499416347
2024,18,M.Willis,2024_18_CHI_GB,136.0,66.80349588095842,69.19650411904158
2024,5,N.Mullens,2024_05_NYJ_MIN,24.0,235.50423512139085,211.50423512139085
2024,12,N.Mullens,2024_12_MIN_CHI,14.0,81.28647620626685,67.28647620626685
2024,1,P.Mahomes,2024_01_BAL_KC,291.0,267.9522122578354,23.047787742164587
2024,2,P.Mahomes,2024_02_CIN_KC,151.0,283.07404656289305,132.07404656289305
2024,3,P.Mahomes,2024_03_KC_ATL,217.0,276.62112467010365,59.621124670103654
2024,4,P.Mahomes,2024_04_KC_LAC,245.0,248.4859424811684,3.4859424811683937
2024,5,P.Mahomes,2024_05_NO_KC,331.0,249.25476141009722,81.74523858990278
2024,7,P.Mahomes,2024_07_KC_SF,154.0,263.05042455561374,109.05042455561374
2024,8,P.Mahomes,2024_08_KC_LV,262.0,243.63534900293484,18.364650997065155
2024,9,P.Mahomes,2024_09_TB_KC,291.0,271.77972855523376,19.22027144476624
2024,10,P.Mahomes,2024_10_DEN_KC,266.0,264.5199437628511,1.480056237148915
2024,11,P.Mahomes,2024_11_KC_BUF,196.0,284.3329751315765,88.33297513157652
2024,12,P.Mahomes,2024_12_KC_CAR,269.0,271.6925539645448,2.6925539645448
2024,13,P.Mahomes,2024_13_LV_KC,306.0,276.29393035765213,29.70606964234787
2024,14,P.Mahomes,2024_14_LAC_KC,210.0,249.74605485321425,39.74605485321425
2024,15,P.Mahomes,2024_15_KC_CLE,159.0,252.64551908148985,93.64551908148985
2024,16,P.Mahomes,2024_16_HOU_KC,260.0,281.236334146796,21.236334146796025
2024,17,P.Mahomes,2024_17_KC_PIT,320.0,263.33664412435553,56.66335587564447
2024,20,P.Mahomes,2024_20_HOU_KC,177.0,284.7719366819025,107.7719366819025
2024,21,P.Mahomes,2024_21_BUF_KC,245.0,280.39476210668204,35.39476210668204
2024,22,P.Mahomes,2024_22_KC_PHI,257.0,261.3908323791293,4.390832379129279
2024,13,P.Sewell,2024_13_CHI_DET,0.0,13.343453077768954,13.343453077768954
2024,8,R.Dixon,2024_08_CAR_DEN,3.0,13.496939116052916,10.496939116052916
2024,19,R.Dixon,2024_19_DEN_BUF,15.0,14.18818911605294,0.8118108839470608
2024,17,R.Pearsall,2024_17_DET_SF,0.0,14.034703077768981,14.034703077768981
2024,7,R.Wilson,2024_07_NYJ_PIT,264.0,238.27727288877466,25.72272711122534
2024,8,R.Wilson,2024_08_NYG_PIT,278.0,215.96661512350127,62.03338487649873
2024,10,R.Wilson,2024_10_PIT_WAS,195.0,231.4711051792446,36.4711051792446
2024,11,R.Wilson,2024_11_BAL_PIT,205.0,199.43895903473575,5.5610409652642545
2024,12,R.Wilson,2024_12_PIT_CLE,270.0,224.29276038847135,45.70723961152865
2024,13,R.Wilson,2024_13_PIT_CIN,414.0,238.8588636850565,175.1411363149435
2024,14,R.Wilson,2024_14_CLE_PIT,158.0,229.50612014874955,71.50612014874955
2024,15,R.Wilson,2024_15_PIT_PHI,128.0,209.43082871768303,81.43082871768303
2024,16,R.Wilson,2024_16_PIT_BAL,217.0,198.94825976146808,18.05174023853192
2024,17,R.Wilson,2024_17_KC_PIT,205.0,212.09171723178326,7.091717231783264
2024,18,R.Wilson,2024_18_CIN_PIT,148.0,244.58974805195461,96.58974805195461
2024,19,R.Wilson,2024_19_PIT_BAL,270.0,184.71798719494922,85.28201280505078
2024,16,S.Barkley,2024_16_PHI_WAS,0.0,14.034703077768981,14.034703077768981
2024,1,S.Darnold,2024_01_MIN_NYG,208.0,218.1820349021576,10.182034902157596
2024,2,S.Darnold,2024_02_SF_MIN,268.0,163.12133801959146,104.87866198040854
2024,3,S.Darnold,2024_03_HOU_MIN,181.0,215.18601045093158,34.186010450931576
2024,4,S.Darnold,2024_04_MIN_GB,275.0,215.55213490062638,59.447865099373615
2024,5,S.Darnold,2024_05_NYJ_MIN,179.0,230.90934228386797,51.90934228386797
2024,7,S.Darnold,2024_07_DET_MIN,259.0,234.48414011263222,24.51585988736778
2024,8,S.Darnold,2024_08_MIN_LA,240.0,233.33870669819837,6.661293301801635
2024,9,S.Darnold,2024_09_IND_MIN,290.0,214.34191031806563,75.65808968193437
2024,10,S.Darnold,2024_10_MIN_JAX,241.0,255.66862013772504,14.668620137725043
2024,11,S.Darnold,2024_11_MIN_TEN,246.0,263.7701691476491,17.770169147649085
2024,12,S.Darnold,2024_12_MIN_CHI,330.0,236.5170907032109,93.4829092967891
2024,13,S.Darnold,2024_13_ARI_MIN,235.0,251.6682000657911,16.668200065791098
2024,14,S.Darnold,2024_14_ATL_MIN,347.0,251.16530526224216,95.83469473775784
2024,15,S.Darnold,2024_15_CHI_MIN,231.0,236.5991322316953,5.599132231695307
2024,16,S.Darnold,2024_16_MIN_SEA,246.0,254.04267323708396,8.04267323708396
2024,17,S.Darnold,2024_17_GB_MIN,377.0,241.69769005434972,135.30230994565028
