receiving_yards_q0.1,receiving_yards_q0.25,receiving_yards_q0.5,receiving_yards_q0.75,receiving_yards_q0.9,rushing_yards_q0.1,rushing_yards_q0.25,rushing_yards_q0.5,rushing_yards_q0.75,rushing_yards_q0.9,receptions_q0.1,receptions_q0.25,receptions_q0.5,receptions_q0.75,receptions_q0.9,targets_q0.1,targets_q0.25,targets_q0.5,targets_q0.75,targets_q0.9,carries_q0.1,carries_q0.25,carries_q0.5,carries_q0.75,carries_q0.9,receiving_tds_q0.1,receiving_tds_q0.25,receiving_tds_q0.5,receiving_tds_q0.75,receiving_tds_q0.9,rushing_tds_q0.1,rushing_tds_q0.25,rushing_tds_q0.5,rushing_tds_q0.75,rushing_tds_q0.9,passing_yards_q0.1,passing_yards_q0.25,passing_yards_q0.5,passing_yards_q0.75,passing_yards_q0.9,passing_tds_q0.1,passing_tds_q0.25,passing_tds_q0.5,passing_tds_q0.75,passing_tds_q0.9,completions_q0.1,completions_q0.25,completions_q0.5,completions_q0.75,completions_q0.9,player_name
0.0,0.2557609126414927,6.932912651052146,16.377988506599138,30.051702811062917,0.0,0.0,0.0,0.00047810517997657384,0.1596501970865192,0.0,0.7719328996802902,0.8952811747302123,1.1265333366073478,2.299286241079719,0.9999970487334569,1.0,1.1869776719620417,1.8761132307025614,3.2022478972784327,0.0,0.0,2.656139888758746e-05,0.00010624559555034984,0.5169497167411314,0.0,0.0,0.0,0.0,2.656139888758746e-05,0.0,0.0,0.0,0.0,0.0,-0.5469115647303208,3.130728989355684,6.276613918093424,85.0414159000091,161.62566200109126,0.0,0.0,2.656139888758746e-05,0.2964734748245404,1.5112933142065512,5.312279777517492e-05,0.0614013450210924,0.9786087248107661,4.036577851119944,13.867159001214098,Durham Smythe
0.0,1.6163564083956456,11.962058552672435,29.090299121751574,39.169600711858216,16.455152042840865,32.845639802497836,53.44796187893264,73.74972178025364,90.78898209136797,0.0,1.0,2.071219700797974,3.185325201719493,4.275291160142837,0.5978643848596703,1.2171582634938056,2.7065534651167993,4.499350198009019,5.091843762473118,7.0771889690516145,9.641640893780338,14.114854925707748,17.874405497898373,19.911581010789796,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0680837523070041,-0.488531148628262,1.5233728487348595,9.789280230684847,60.142431613916784,114.5132419302348,0.0,0.0,2.656139888758746e-05,0.2929965095192726,1.132093622279364,5.312279777517492e-05,-0.4368078726777117,0.937911455820123,1.8310075627628026,11.596288225889943,D'Andre Swift
0.0,1.0894560746466584,11.98488305249522,33.09218176351087,55.249371959913105,0.0,0.0,0.15800583461508189,12.72197101113016,36.777702643092645,0.0,0.9536492848697893,1.9778383433115347,3.004442804577661,4.9467695290714895,0.91,1.0,2.2171729811896985,4.4249970846006335,6.962979407150554,0.0,0.0,0.9978076784351917,3.4411333535680457,8.96499774339068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3741864959386758,0.17073562394938802,110.21524200563326,237.62899458240162,269.430244137503,322.97388824890726,0.0,0.0,0.9184731241874566,1.9889135951359425,3.0443138651492068,0.0445267113934627,12.271384960887293,20.77460831829387,24.727662549590956,29.939088873823586,Jahdae Walker
0.0,0.00013280699443793718,-0.1295619829530364,1.494192272456039,21.335464470657392,0.17212986202406544,3.7148049856165777,12.828162689392101,26.702309868424937,40.352405518053544,0.0,2.656139888758746e-05,0.5438686773445242,0.7931789382454774,1.5730278393394779,2.656139888758746e-05,0.09002656139888758,0.823459593648378,0.5567403165595515,1.8260741761012522,1.0434062000000002,2.0454146001754325,3.4200823627721473,4.789043296600519,6.916460812104385,0.0,0.0,0.0,0.0,2.656139888758746e-05,0.0,0.0,0.0,0.0,0.9017574087861543,112.32603428898142,173.70764710643581,223.86149897654224,263.48256281609724,294.7090447460494,0.0,0.9999734386011123,1.1031680901101415,1.442289738765528,2.207331250486651,10.61836151871092,16.786424299393932,23.103276708323314,23.893454724645125,26.938646424987198,Caleb Williams
3.149912207281257,8.482820371276224,23.137398656909497,47.22648459974288,69.99190977096941,0.0,0.0,0.0,0.14550649862931242,2.4750669219155794,0.9999734386011123,1.0459285351001821,2.3441237736782967,3.8127241186696077,5.755260859335276,1.0033808920698586,2.2220830723784513,3.5348493215834105,5.58510503882318,7.735832482042706,0.0,0.0,2.656139888758746e-05,0.12345988022890034,0.5248066966410251,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3227325864352661,1.9831465846107688,6.389743772590657,85.04167210314691,151.90828434333972,0.0,0.0,2.656139888758746e-05,0.29299460468670024,1.5065736671271317,5.312279777517492e-05,0.03542855463717828,0.885542577769785,3.701353045501916,13.867159001214098,Olamide Zaccheaus
0.0,1.0894560746466584,11.98488305249522,33.09218176351087,55.249371959913105,0.0,0.0,0.15800583461508189,12.72197101113016,36.777702643092645,0.0,0.9536492848697893,1.9778383433115347,3.004442804577661,4.9467695290714895,0.91,1.0,2.2171729811896985,4.4249970846006335,6.962979407150554,0.0,0.0,0.9978076784351917,3.4411333535680457,8.96499774339068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3741864959386758,0.17073562394938802,110.21524200563326,237.62899458240162,269.430244137503,322.97388824890726,0.0,0.0,0.9184731241874566,1.9889135951359425,3.0443138651492068,0.0445267113934627,12.271384960887293,20.77460831829387,24.727662549590956,29.939088873823586,Deion Hankins
0.0,0.3084365629020323,7.678228933340816,15.71064844389854,27.830181569948135,0.0,0.0,1.0434062000000002,2.0252476875849448,4.5179555580915665,0.0,0.41759980410400815,1.0002091335294507,1.902658214586429,2.808899590773149,0.9999970487334569,1.0,1.0327075699976906,2.2540959728090937,3.8323010736889764,0.0,0.0,2.656139888758746e-05,1.4662105939467627,1.7680298342595702,0.0,0.0,0.0,0.0,2.656139888758746e-05,0.0,0.0,0.0,0.0,0.0,-0.5469115647303208,2.252874979816365,7.299044180443039,85.0414159000091,161.4193205870093,0.0,0.0,2.656139888758746e-05,0.3026835839514698,1.504440625451783,5.312279777517492e-05,0.12527921398880104,1.0240489625498663,4.087000935851379,13.897572950531158,Maurice Alexander
0.0,0.3557609126414925,7.890372138141994,16.19776698900257,27.378403506875184,0.0,0.0,0.0,0.00047810517997657384,2.601257738355265,0.0,0.7719328996802902,1.0006710692281382,1.930728329356554,2.7975635692852814,0.9999970487334569,1.0,1.0100887060495616,1.9811210989069312,3.347469918822736,0.0,0.0,2.656139888758746e-05,0.00010624559555034984,0.048204452823371484,0.0,0.0,0.0,0.0,2.656139888758746e-05,0.0,0.0,0.0,0.0,0.0,-0.31585975622703455,2.0098392817833983,7.299044180443039,83.5816407991116,153.87056773940208,0.0,0.0,2.656139888758746e-05,0.29547846766972424,1.4964125891605544,5.312279777517492e-05,0.08309044853073655,1.0208971658468862,3.691321902803453,13.897572950531158,Miles Boykin
0.0,1.0894560746466584,11.98488305249522,33.09218176351087,55.249371959913105,0.0,0.0,0.15800583461508189,12.72197101113016,36.777702643092645,0.0,0.9536492848697893,1.9778383433115347,3.004442804577661,4.9467695290714895,0.91,1.0,2.2171729811896985,4.4249970846006335,6.962979407150554,0.0,0.0,0.9978076784351917,3.4411333535680457,8.96499774339068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3741864959386758,0.17073562394938802,110.21524200563326,237.62899458240162,269.430244137503,322.97388824890726,0.0,0.0,0.9184731241874566,1.9889135951359425,3.0443138651492068,0.0445267113934627,12.271384960887293,20.77460831829387,24.727662549590956,29.939088873823586,Brittain Brown
0.0,0.00013280699443793718,4.026475587537264,9.345735957981363,23.233217043038593,0.0,0.0,0.0,1.0281041719156065,3.128000886765099,0.0,-0.004979706895992012,0.9997152360294512,0.96697958414975,1.9365301541176139,0.1900265613988877,0.09002656139888758,0.8765517536981732,1.3057591289091108,2.2351526339610364,0.0,0.0,2.656139888758746e-05,1.8699386489305907,1.6563604128252292,0.0,0.0,0.0,0.0,2.656139888758746e-05,0.0,0.0,0.0,0.0,0.0,-0.5469115647303208,2.252874979816365,7.299044180443039,85.0414159000091,161.4193205870093,0.0,0.0,2.656139888758746e-05,0.3026835839514698,1.504440625451783,5.312279777517492e-05,0.09133113226719371,1.0518883142288438,4.087000935851379,13.897572950531158,Stephen Carlson
0.0,1.0894560746466584,11.98488305249522,33.09218176351087,55.249371959913105,0.0,0.0,0.15800583461508189,12.72197101113016,36.777702643092645,0.0,0.9536492848697893,1.9778383433115347,3.004442804577661,4.9467695290714895,0.91,1.0,2.2171729811896985,4.4249970846006335,6.962979407150554,0.0,0.0,0.9978076784351917,3.4411333535680457,8.96499774339068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3741864959386758,0.17073562394938802,110.21524200563326,237.62899458240162,269.430244137503,322.97388824890726,0.0,0.0,0.9184731241874566,1.9889135951359425,3.0443138651492068,0.0445267113934627,12.271384960887293,20.77460831829387,24.727662549590956,29.939088873823586,Nikola Kalinic
0.0,1.0894560746466584,11.98488305249522,33.09218176351087,55.249371959913105,0.0,0.0,0.15800583461508189,12.72197101113016,36.777702643092645,0.0,0.9536492848697893,1.9778383433115347,3.004442804577661,4.9467695290714895,0.91,1.0,2.2171729811896985,4.4249970846006335,6.962979407150554,0.0,0.0,0.9978076784351917,3.4411333535680457,8.96499774339068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3741864959386758,0.17073562394938802,110.21524200563326,237.62899458240162,269.430244137503,322.97388824890726,0.0,0.0,0.9184731241874566,1.9889135951359425,3.0443138651492068,0.0445267113934627,12.271384960887293,20.77460831829387,24.727662549590956,29.939088873823586,JP Richardson
0.0,0.20843656290203252,5.2285556311403125,15.549726468307151,29.040318577350906,0.0,0.0,0.0,1.0281041719156065,1.386633899104317,0.0,0.04904080410400806,0.8881815548590328,1.0642341692577229,2.183113279934817,0.9999970487334569,1.0,0.9917895444363267,1.6737024738631245,2.8503197956229176,0.0,0.0,2.656139888758746e-05,1.0265116336522906,0.9278552123367745,0.0,0.0,0.0,0.0,2.656139888758746e-05,0.0,0.0,0.0,0.0,0.0,0.3583159786346926,2.4656977599598693,4.2722495267176175,82.27298257261788,172.84024527208987,0.0,0.0,2.656139888758746e-05,0.2740665481427242,1.5058913824408584,5.312279777517492e-05,0.040608828477604136,1.2387035397161366,4.8963016103441905,15.035717354955352,Brenden Bates
0.0,1.0894560746466584,11.98488305249522,33.09218176351087,55.249371959913105,0.0,0.0,0.15800583461508189,12.72197101113016,36.777702643092645,0.0,0.9536492848697893,1.9778383433115347,3.004442804577661,4.9467695290714895,0.91,1.0,2.2171729811896985,4.4249970846006335,6.962979407150554,0.0,0.0,0.9978076784351917,3.4411333535680457,8.96499774339068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3741864959386758,0.17073562394938802,110.21524200563326,237.62899458240162,269.430244137503,322.97388824890726,0.0,0.0,0.9184731241874566,1.9889135951359425,3.0443138651492068,0.0445267113934627,12.271384960887293,20.77460831829387,24.727662549590956,29.939088873823586,Isaiah Bond
0.0,1.0977662792462086,6.2433755156830815,16.015530754813035,32.17294551600675,0.0,0.0,0.0,2.7782760563300855,10.223150752327957,0.0,2.656139888758746e-05,0.9347538663877779,1.515806059789663,2.398830083921566,0.17449339305553882,1.0,1.0047598715094748,2.1209999264859696,3.1300579673946873,0.0,0.0,0.21611860263507163,1.2257096343392657,1.6956562005090408,0.0,0.0,0.0,0.0,2.656139888758746e-05,0.0,0.0,0.0,0.0,0.0,-0.866604891085048,-0.03933693306866111,11.867314925533595,76.4604868490936,166.47743287902475,0.0,0.0,2.656139888758746e-05,0.316312703196829,1.3128576205688345,5.312279777517492e-05,0.13362149070577242,0.9373392101217256,4.061417750057212,12.569431428219874,Malachi Corley
0.0,1.0894560746466584,11.98488305249522,33.09218176351087,55.249371959913105,0.0,0.0,0.15800583461508189,12.72197101113016,36.777702643092645,0.0,0.9536492848697893,1.9778383433115347,3.004442804577661,4.9467695290714895,0.91,1.0,2.2171729811896985,4.4249970846006335,6.962979407150554,0.0,0.0,0.9978076784351917,3.4411333535680457,8.96499774339068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3741864959386758,0.17073562394938802,110.21524200563326,237.62899458240162,269.430244137503,322.97388824890726,0.0,0.0,0.9184731241874566,1.9889135951359425,3.0443138651492068,0.0445267113934627,12.271384960887293,20.77460831829387,24.727662549590956,29.939088873823586,Harold Fannin Jr.
-0.007785349482550403,1.965844454513956,15.193165298545066,29.42294730880926,37.048376491095105,8.627566517837867,18.789144324543454,37.58632199941374,54.88635109923917,71.99608157277095,0.0,1.0,2.17042541099387,2.8986454192195,4.070652360715095,2.9512665430652733e-05,1.1228738411884176,2.486751860885915,3.5161174941898707,5.000791751422462,3.989229540486635,4.963650173510328,7.908922890381801,10.573823230107687,14.90192589992783,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9477936512351005,-0.2574793401249759,1.9332172695766359,6.233184705952427,47.89630092138925,82.5421247945634,0.0,0.0,2.656139888758746e-05,0.28736506554840097,1.1132107322945488,5.312279777517492e-05,-0.017450602425365322,0.8337598466591213,1.6247904619301026,11.308262021321939,Jerome Ford
0.0,1.0894560746466584,11.98488305249522,33.09218176351087,55.249371959913105,0.0,0.0,0.15800583461508189,12.72197101113016,36.777702643092645,0.0,0.9536492848697893,1.9778383433115347,3.004442804577661,4.9467695290714895,0.91,1.0,2.2171729811896985,4.4249970846006335,6.962979407150554,0.0,0.0,0.9978076784351917,3.4411333535680457,8.96499774339068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3741864959386758,0.17073562394938802,110.21524200563326,237.62899458240162,269.430244137503,322.97388824890726,0.0,0.0,0.9184731241874566,1.9889135951359425,3.0443138651492068,0.0445267113934627,12.271384960887293,20.77460831829387,24.727662549590956,29.939088873823586,Dillon Gabriel
17.597445446142878,41.85734903400997,63.65150734833937,89.95793909213565,107.86258791969507,0.0,0.0,0.0,0.00047810517997657384,0.0015555082753216617,0.9999734386011123,3.943609905689028,5.920174753062854,7.612896980175397,8.99622688823873,4.048193805096411,6.019453412541644,8.14458508850028,10.071855448095258,11.365662687324884,0.0,0.0,2.656139888758746e-05,0.00010624559555034984,0.9035879736479379,0.0,0.0,0.0,0.9999734386011123,1.0,0.0,0.0,0.0,0.0,0.0,-0.31585975622703455,2.072715728192891,6.389743772590657,83.47008511737408,155.56718182933997,0.0,0.0,2.656139888758746e-05,0.29299460468670024,1.5065736671271317,5.312279777517492e-05,0.03542855463717828,0.885542577769785,3.701353045501916,13.867159001214098,Jerry Jeudy
0.0,1.0894560746466584,11.98488305249522,33.09218176351087,55.249371959913105,0.0,0.0,0.15800583461508189,12.72197101113016,36.777702643092645,0.0,0.9536492848697893,1.9778383433115347,3.004442804577661,4.9467695290714895,0.91,1.0,2.2171729811896985,4.4249970846006335,6.962979407150554,0.0,0.0,0.9978076784351917,3.4411333535680457,8.96499774339068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3741864959386758,0.17073562394938802,110.21524200563326,237.62899458240162,269.430244137503,322.97388824890726,0.0,0.0,0.9184731241874566,1.9889135951359425,3.0443138651492068,0.0445267113934627,12.271384960887293,20.77460831829387,24.727662549590956,29.939088873823586,Quinshon Judkins
0.0,1.0894560746466584,11.98488305249522,33.09218176351087,55.249371959913105,0.0,0.0,0.15800583461508189,12.72197101113016,36.777702643092645,0.0,0.9536492848697893,1.9778383433115347,3.004442804577661,4.9467695290714895,0.91,1.0,2.2171729811896985,4.4249970846006335,6.962979407150554,0.0,0.0,0.9978076784351917,3.4411333535680457,8.96499774339068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3741864959386758,0.17073562394938802,110.21524200563326,237.62899458240162,269.430244137503,322.97388824890726,0.0,0.0,0.9184731241874566,1.9889135951359425,3.0443138651492068,0.0445267113934627,12.271384960887293,20.77460831829387,24.727662549590956,29.939088873823586,Gage Larvadain
13.58227768566183,36.65547710926395,54.31231743693878,73.77641042031111,98.99114485788084,0.0,0.0,0.0,0.00047810517997657384,0.0015555082753216617,0.9999734386011123,3.1425436068246144,4.662363224777059,6.995752672286086,8.076877357688986,3.521531245196411,5.059520658539574,7.479707922392519,10.288399152844283,11.204517918903202,0.0,0.0,2.656139888758746e-05,0.00010624559555034984,0.010487078145954506,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.31585975622703455,2.072715728192891,6.389743772590657,83.47008511737408,155.56718182933997,0.0,0.0,2.656139888758746e-05,0.29547846766972424,1.5065736671271317,5.312279777517492e-05,0.039220453113431614,1.020262695031081,3.701353045501916,13.867159001214098,David Njoku
0.0,1.0894560746466584,11.98488305249522,33.09218176351087,55.249371959913105,0.0,0.0,0.15800583461508189,12.72197101113016,36.777702643092645,0.0,0.9536492848697893,1.9778383433115347,3.004442804577661,4.9467695290714895,0.91,1.0,2.2171729811896985,4.4249970846006335,6.962979407150554,0.0,0.0,0.9978076784351917,3.4411333535680457,8.96499774339068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3741864959386758,0.17073562394938802,110.21524200563326,237.62899458240162,269.430244137503,322.97388824890726,0.0,0.0,0.9184731241874566,1.9889135951359425,3.0443138651492068,0.0445267113934627,12.271384960887293,20.77460831829387,24.727662549590956,29.939088873823586,Dylan Sampson
0.0,1.0894560746466584,11.98488305249522,33.09218176351087,55.249371959913105,0.0,0.0,0.15800583461508189,12.72197101113016,36.777702643092645,0.0,0.9536492848697893,1.9778383433115347,3.004442804577661,4.9467695290714895,0.91,1.0,2.2171729811896985,4.4249970846006335,6.962979407150554,0.0,0.0,0.9978076784351917,3.4411333535680457,8.96499774339068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3741864959386758,0.17073562394938802,110.21524200563326,237.62899458240162,269.430244137503,322.97388824890726,0.0,0.0,0.9184731241874566,1.9889135951359425,3.0443138651492068,0.0445267113934627,12.271384960887293,20.77460831829387,24.727662549590956,29.939088873823586,Raheim Sanders
0.0,1.0894560746466584,11.98488305249522,33.09218176351087,55.249371959913105,0.0,0.0,0.15800583461508189,12.72197101113016,36.777702643092645,0.0,0.9536492848697893,1.9778383433115347,3.004442804577661,4.9467695290714895,0.91,1.0,2.2171729811896985,4.4249970846006335,6.962979407150554,0.0,0.0,0.9978076784351917,3.4411333535680457,8.96499774339068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3741864959386758,0.17073562394938802,110.21524200563326,237.62899458240162,269.430244137503,322.97388824890726,0.0,0.0,0.9184731241874566,1.9889135951359425,3.0443138651492068,0.0445267113934627,12.271384960887293,20.77460831829387,24.727662549590956,29.939088873823586,Shedeur Sanders
0.0,0.2557609126414927,6.016593267286118,15.549726468307151,26.719609237597254,0.0,0.0,0.0,0.00047810517997657384,1.7070585436799,0.0,0.05291203260977486,0.8971815548590327,1.0642341692577229,2.183113279934817,0.9999970487334569,1.0,0.9999074792933975,1.6617298832657414,2.8503197956229176,0.0,0.0,2.656139888758746e-05,0.00010624559555034984,0.5800141211649876,0.0,0.0,0.0,0.0,2.656139888758746e-05,0.0,0.0,0.0,0.0,0.0,-0.5469115647303208,2.252874979816365,7.299044180443039,85.7793347829508,161.4193205870093,0.0,0.0,2.656139888758746e-05,0.29207089484579174,1.504440625451783,5.312279777517492e-05,0.15463288310008683,0.7747392493284222,3.9751301491079243,13.764961148833258,Jamari Thrash
11.404165964845244,24.869931597548614,48.69677390157414,78.79005727057196,112.30963769476483,0.0,0.0,0.0,0.00047810517997657384,3.52476153768681,0.9999734386011123,2.517645034587809,3.64871379365464,5.496762193899909,7.0508077347369955,2.503507491571368,4.384264983105213,6.330506180425625,8.576900137404774,10.16978980776696,0.0,0.0,2.656139888758746e-05,0.00010624559555034984,0.056838029133010344,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.31585975622703455,2.072715728192891,6.389743772590657,83.47008511737408,155.56718182933997,0.0,0.0,2.656139888758746e-05,0.29547846766972424,1.5065736671271317,5.312279777517492e-05,0.039220453113431614,1.020262695031081,3.5389108332010917,13.867159001214098,Cedric Tillman
0.0,0.3845443491815868,7.419313761250202,16.442432610910156,26.84757382860692,0.0,0.0,0.0,0.00047810517997657384,1.6896855009533946,0.0,0.7719328996802902,0.9235289884093292,1.938133241135734,2.4095881836716013,0.9999970487334569,1.0,1.0311052771980078,1.984377752395034,3.204142045830053,0.0,0.0,2.656139888758746e-05,0.00010624559555034984,0.060134692916552705,0.0,0.0,0.0,0.0,0.9999970487334569,0.0,0.0,0.0,0.0,0.0,-0.31585975622703455,2.072715728192891,6.389743772590657,83.47008511737408,155.56718182933997,0.0,0.0,2.656139888758746e-05,0.2989573378075644,1.4964125891605544,5.312279777517492e-05,0.039220453113431614,1.0481020467100584,3.6222272779940607,13.897572950531158,Blake Whiteheart
0.0,3.833053044294738,11.685227418771703,26.459317425189337,41.83729477863352,0.0,0.0,0.0,0.04251254454114075,1.1806110857039271,0.0,1.0,1.1957575147059971,2.304169495573116,3.3764774590256335,1.0,1.0,1.9696108790711682,3.133440220600622,4.2065012919886335,0.0,0.0,2.656139888758746e-05,0.00010624559555034984,0.25653441570047164,0.0,0.0,0.0,0.0,2.656139888758746e-05,0.0,0.0,0.0,0.0,0.0,-0.3227325864352661,2.039267330429073,7.299044180443039,85.0414159000091,161.62566200109126,0.0,0.0,2.656139888758746e-05,0.29299460468670024,1.5065736671271317,5.312279777517492e-05,0.07929855005448322,0.8861770485855901,3.8575389413134444,13.867159001214098,DeAndre Carter
0.0,0.00013280699443793718,-0.17274260368164135,0.7951501496223972,21.335464470657392,-0.09077013797593445,3.6040098765674777,10.099890423822622,24.227013210881733,36.78476255557807,0.0,2.656139888758746e-05,0.38813739288789506,0.8015673335931895,1.3615527623899342,2.656139888758746e-05,0.09002656139888758,0.6226409739819858,0.5675322956198289,1.446231367417407,0.0,1.0019996884498568,2.8435392239425696,4.340969952545689,7.105821276313236,0.0,0.0,0.0,0.0,2.656139888758746e-05,0.0,0.0,0.0,0.0,0.28242318257577265,109.34515118400994,152.5841878765926,208.29911976227297,253.8565671925295,275.84409399390273,0.0,0.0,1.0544621386707875,1.5494137807834305,1.9360832222354036,9.016477820662674,16.063755514469154,20.27024642987456,24.11960986765906,25.861225197540012,Deshaun Watson
0.0,1.0894560746466584,11.98488305249522,33.09218176351087,55.249371959913105,0.0,0.0,0.15800583461508189,12.72197101113016,36.777702643092645,0.0,0.9536492848697893,1.9778383433115347,3.004442804577661,4.9467695290714895,0.91,1.0,2.2171729811896985,4.4249970846006335,6.962979407150554,0.0,0.0,0.9978076784351917,3.4411333535680457,8.96499774339068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3741864959386758,0.17073562394938802,110.21524200563326,237.62899458240162,269.430244137503,322.97388824890726,0.0,0.0,0.9184731241874566,1.9889135951359425,3.0443138651492068,0.0445267113934627,12.271384960887293,20.77460831829387,24.727662549590956,29.939088873823586,Sal Cannella
0.0,1.0894560746466584,11.98488305249522,33.09218176351087,55.249371959913105,0.0,0.0,0.15800583461508189,12.72197101113016,36.777702643092645,0.0,0.9536492848697893,1.9778383433115347,3.004442804577661,4.9467695290714895,0.91,1.0,2.2171729811896985,4.4249970846006335,6.962979407150554,0.0,0.0,0.9978076784351917,3.4411333535680457,8.96499774339068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3741864959386758,0.17073562394938802,110.21524200563326,237.62899458240162,269.430244137503,322.97388824890726,0.0,0.0,0.9184731241874566,1.9889135951359425,3.0443138651492068,0.0445267113934627,12.271384960887293,20.77460831829387,24.727662549590956,29.939088873823586,Kaden Davis
0.0,1.0894560746466584,11.98488305249522,33.09218176351087,55.249371959913105,0.0,0.0,0.15800583461508189,12.72197101113016,36.777702643092645,0.0,0.9536492848697893,1.9778383433115347,3.004442804577661,4.9467695290714895,0.91,1.0,2.2171729811896985,4.4249970846006335,6.962979407150554,0.0,0.0,0.9978076784351917,3.4411333535680457,8.96499774339068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3741864959386758,0.17073562394938802,110.21524200563326,237.62899458240162,269.430244137503,322.97388824890726,0.0,0.0,0.9184731241874566,1.9889135951359425,3.0443138651492068,0.0445267113934627,12.271384960887293,20.77460831829387,24.727662549590956,29.939088873823586,Luke Floriea
0.0,1.0894560746466584,11.98488305249522,33.09218176351087,55.249371959913105,0.0,0.0,0.15800583461508189,12.72197101113016,36.777702643092645,0.0,0.9536492848697893,1.9778383433115347,3.004442804577661,4.9467695290714895,0.91,1.0,2.2171729811896985,4.4249970846006335,6.962979407150554,0.0,0.0,0.9978076784351917,3.4411333535680457,8.96499774339068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3741864959386758,0.17073562394938802,110.21524200563326,237.62899458240162,269.430244137503,322.97388824890726,0.0,0.0,0.9184731241874566,1.9889135951359425,3.0443138651492068,0.0445267113934627,12.271384960887293,20.77460831829387,24.727662549590956,29.939088873823586,Caden Prieskorn
0.0,0.00013280699443793718,0.391821180063333,1.4595989878359914,21.335464470657392,0.008229862024065516,1.007047661647288,6.28088683394581,20.465492461678902,27.827611623357246,0.0,2.656139888758746e-05,0.04283986117243111,0.8520890553634196,1.3615527623899342,2.656139888758746e-05,0.09002656139888758,0.48051682527472217,0.5430757999826369,1.4611219518530094,0.0,1.0003628213498565,2.508483881953324,3.998227100208647,6.237678391233792,0.0,0.0,0.0,0.0,2.656139888758746e-05,0.0,0.0,0.0,0.0,0.5279087379419996,125.04773048688727,164.86625097636218,213.02872747314498,269.24620463563247,292.80162494144497,0.0,0.0,1.2159099707323582,1.835790746311495,1.9437766477142278,7.321802818185702,15.020994643571155,20.398639136905214,23.32638893660444,26.48528901315939,Bailey Zappe
0.0,4.149268743179305,12.779939593817108,27.870888759589175,44.37630183755134,0.0,0.0,0.0,0.00047810517997657384,0.0015555082753216617,0.0,1.0,1.5330718369890495,2.136122871860281,3.8488052644119453,1.0,1.0,2.081938438695445,3.3138421549671073,5.029495017273374,0.0,0.0,2.656139888758746e-05,0.00010624559555034984,0.0006400982710429348,0.0,0.0,0.0,0.0,0.9999970487334569,0.0,0.0,0.0,0.0,0.0,-0.31585975622703455,2.072715728192891,6.389743772590657,83.47008511737408,155.56718182933997,0.0,0.0,2.656139888758746e-05,0.29547846766972424,1.4964125891605544,5.312279777517492e-05,0.039220453113431614,1.020262695031081,3.701353045501916,13.897572950531158,Nate Adkins
0.0,0.00013280699443793718,1.8092621658579644,9.599946308706022,19.422059478052407,0.008229862024065516,2.3198072217873884,7.108098961539499,22.554693766404302,32.93659068518086,0.0,2.656139888758746e-05,0.7811517621899989,1.5687106305995233,2.3641672781490066,2.656139888758746e-05,0.09002656139888758,1.0488139868522994,1.3679530107706437,2.4580281754903517,0.0,1.0169015071767924,2.9086782099921473,4.7520675017695835,7.5338832372547015,0.0,0.0,0.0,0.0,2.656139888758746e-05,0.0,0.0,0.0,0.0,0.4389989061063036,-0.45741086552775684,1.3374038373299506,8.860493228021562,97.00940219214236,109.7886031206094,0.0,0.0,2.656139888758746e-05,0.049436968016519735,1.0591319044961007,5.312279777517492e-05,0.012414771364537513,2.4753450533617767,3.5962346280489625,12.347512151690042,Tyler Badie
