season,week,qb_key,game_id,actual_pass_yards,pred_pass_yards,abs_err
2024,13,J.Burrow,2024_13_PIT_CIN,309.0,242.19013787048905,66.80986212951095
2024,14,J.Burrow,2024_14_CIN_DAL,369.0,232.38359356124218,136.61640643875782
2024,15,J.Burrow,2024_15_CIN_TEN,271.0,269.3855227188921,1.6144772811078951
2024,16,J.Burrow,2024_16_CLE_CIN,252.0,239.04738584163783,12.952614158362167
2024,17,J.Burrow,2024_17_DEN_CIN,412.0,241.744199421031,170.255800578969
2024,18,J.Burrow,2024_18_CIN_PIT,277.0,235.92104982482925,41.078950175170746
2024,18,J.Coker,2024_18_CAR_ATL,19.0,15.893384545059943,3.106615454940057
2024,1,J.Daniels,2024_01_WAS_TB,184.0,139.49872682344318,44.50127317655682
2024,2,J.Daniels,2024_02_NYG_WAS,226.0,227.3320914913031,1.332091491303089
2024,3,J.Daniels,2024_03_WAS_CIN,254.0,235.04942800776735,18.950571992232653
2024,4,J.Daniels,2024_04_WAS_ARI,233.0,219.28141883598926,13.718581164010743
2024,5,J.Daniels,2024_05_CLE_WAS,238.0,228.19118385007616,9.808816149923842
2024,6,J.Daniels,2024_06_WAS_BAL,269.0,196.32772100249417,72.67227899750583
2024,7,J.Daniels,2024_07_CAR_WAS,6.0,200.00220985462283,194.00220985462283
2024,8,J.Daniels,2024_08_CHI_WAS,326.0,159.1269458139379,166.8730541860621
2024,9,J.Daniels,2024_09_WAS_NYG,209.0,218.51402042848565,9.51402042848565
2024,10,J.Daniels,2024_10_PIT_WAS,202.0,179.97045825846683,22.029541741533166
2024,11,J.Daniels,2024_11_WAS_PHI,191.0,192.18228295650314,1.182282956503144
2024,12,J.Daniels,2024_12_DAL_WAS,275.0,181.49573671293425,93.50426328706575
2024,13,J.Daniels,2024_13_TEN_WAS,206.0,235.18950686998716,29.189506869987156
2024,15,J.Daniels,2024_15_WAS_NO,226.0,197.63719302795744,28.362806972042563
2024,16,J.Daniels,2024_16_PHI_WAS,258.0,203.00655623157377,54.99344376842623
2024,17,J.Daniels,2024_17_ATL_WAS,227.0,201.1428147719541,25.857185228045893
2024,18,J.Daniels,2024_18_WAS_DAL,38.0,192.96251153255668,154.96251153255668
2024,19,J.Daniels,2024_19_WAS_TB,268.0,192.76701976254026,75.23298023745974
2024,20,J.Daniels,2024_20_WAS_DET,299.0,240.57993375072905,58.420066249270945
2024,21,J.Daniels,2024_21_WAS_PHI,255.0,194.02025529795995,60.97974470204005
2024,17,J.Dobbs,2024_17_DET_SF,35.0,229.7049915723503,194.7049915723503
2024,18,J.Dobbs,2024_18_SF_ARI,326.0,129.45131079710183,196.54868920289817
2024,1,J.Fields,2024_01_PIT_ATL,156.0,220.61041025332716,64.61041025332716
2024,2,J.Fields,2024_02_PIT_DEN,117.0,225.09964772823076,108.09964772823076
2024,3,J.Fields,2024_03_LAC_PIT,245.0,213.37989993741593,31.620100062584072
2024,4,J.Fields,2024_04_PIT_IND,312.0,207.22669627254658,104.77330372745342
2024,5,J.Fields,2024_05_DAL_PIT,131.0,198.51329880663613,67.51329880663613
2024,6,J.Fields,2024_06_PIT_LV,145.0,221.1268699176765,76.12686991767649
2024,12,J.Fields,2024_12_PIT_CLE,0.0,193.0847859482744,193.0847859482744
2024,19,J.Fields,2024_19_PIT_BAL,0.0,65.48347507052435,65.48347507052435
2024,4,J.Flacco,2024_04_PIT_IND,168.0,224.73757252935243,56.737572529352434
2024,5,J.Flacco,2024_05_IND_JAX,359.0,225.22650782413965,133.77349217586035
2024,6,J.Flacco,2024_06_IND_TEN,189.0,252.79863132371,63.79863132371
2024,9,J.Flacco,2024_09_IND_MIN,179.0,223.37026542220852,44.37026542220852
2024,10,J.Flacco,2024_10_BUF_IND,272.0,200.76986540055907,71.23013459944093
2024,17,J.Flacco,2024_17_IND_NYG,330.0,218.1333150497983,111.86668495020169
2024,18,J.Flacco,2024_18_JAX_IND,264.0,211.32224735418242,52.67775264581758
2024,2,J.Fox,2024_02_TB_DET,17.0,19.520275083739058,2.520275083739058
2024,18,J.Garoppolo,2024_18_SEA_LA,334.0,81.37711376549221,252.6228862345078
2024,1,J.Goff,2024_01_LA_DET,217.0,264.9118899733929,47.911889973392874
2024,2,J.Goff,2024_02_TB_DET,307.0,259.48516417767996,47.51483582232004
2024,3,J.Goff,2024_03_DET_ARI,199.0,272.75617880828725,73.75617880828725
2024,4,J.Goff,2024_04_SEA_DET,292.0,270.954377670877,21.045622329122978
2024,6,J.Goff,2024_06_DET_DAL,315.0,239.913033488945,75.08696651105501
2024,7,J.Goff,2024_07_DET_MIN,280.0,256.41806236531085,23.581937634689154
2024,8,J.Goff,2024_08_TEN_DET,85.0,260.5494355149443,175.54943551494432
2024,9,J.Goff,2024_09_DET_GB,145.0,234.43331429739325,89.43331429739325
2024,10,J.Goff,2024_10_DET_HOU,240.0,248.6107585382413,8.6107585382413
2024,11,J.Goff,2024_11_JAX_DET,412.0,230.58894584289155,181.41105415710845
2024,12,J.Goff,2024_12_DET_IND,269.0,246.23475308835546,22.76524691164454
2024,13,J.Goff,2024_13_CHI_DET,221.0,248.40415877590075,27.404158775900754
2024,14,J.Goff,2024_14_GB_DET,283.0,244.9713254638501,38.02867453614991
2024,15,J.Goff,2024_15_BUF_DET,494.0,262.20721200604265,231.79278799395735
2024,16,J.Goff,2024_16_DET_CHI,336.0,232.40000756730316,103.59999243269684
2024,17,J.Goff,2024_17_DET_SF,303.0,237.58791685998136,65.41208314001864
2024,18,J.Goff,2024_18_MIN_DET,231.0,260.70531108945585,29.705311089455847
2024,20,J.Goff,2024_20_WAS_DET,313.0,262.93192872309925,50.06807127690075
2024,1,J.Haener,2024_01_CAR_NO,0.0,117.32520194932223,117.32520194932223
2024,5,J.Haener,2024_05_NO_KC,17.0,82.10744963148133,65.10744963148133
2024,7,J.Haener,2024_07_DEN_NO,38.0,63.261656196002654,25.261656196002654
2024,8,J.Haener,2024_08_NO_LAC,122.0,69.00571292099477,52.99428707900523
2024,14,J.Haener,2024_14_NO_NYG,0.0,100.0694351556487,100.0694351556487
2024,15,J.Haener,2024_15_WAS_NO,49.0,54.36991093231892,5.369910932318923
2024,4,J.Hekker,2024_04_CIN_CAR,0.0,19.78034287885313,19.78034287885313
2024,8,J.Hekker,2024_08_CAR_DEN,0.0,16.454390008527483,16.454390008527483
2024,1,J.Herbert,2024_01_LV_LAC,144.0,253.02841740467437,109.02841740467437
2024,2,J.Herbert,2024_02_LAC_CAR,130.0,229.83800340158587,99.83800340158587
2024,3,J.Herbert,2024_03_LAC_PIT,125.0,225.5137240144509,100.5137240144509
2024,4,J.Herbert,2024_04_KC_LAC,179.0,222.9703588027482,43.970358802748194
2024,6,J.Herbert,2024_06_LAC_DEN,237.0,210.92490383790727,26.075096162092734
2024,7,J.Herbert,2024_07_LAC_ARI,349.0,221.03965747754026,127.96034252245974
2024,8,J.Herbert,2024_08_NO_LAC,279.0,227.73848610257818,51.26151389742182
2024,9,J.Herbert,2024_09_LAC_CLE,282.0,225.8878760163489,56.11212398365109
2024,10,J.Herbert,2024_10_TEN_LAC,164.0,248.24481708716888,84.24481708716888
2024,11,J.Herbert,2024_11_CIN_LAC,297.0,233.33236763990936,63.667632360090636
2024,12,J.Herbert,2024_12_BAL_LAC,218.0,242.53971870210893,24.539718702108928
2024,13,J.Herbert,2024_13_LAC_ATL,147.0,247.1818905153282,100.1818905153282
2024,14,J.Herbert,2024_14_LAC_KC,213.0,232.95213501696253,19.95213501696253
2024,15,J.Herbert,2024_15_TB_LAC,195.0,243.24814363999323,48.24814363999323
2024,16,J.Herbert,2024_16_DEN_LAC,284.0,217.86298698612137,66.13701301387863
2024,17,J.Herbert,2024_17_LAC_NE,281.0,229.1899344596585,51.8100655403415
2024,18,J.Herbert,2024_18_LAC_LV,346.0,247.61615916485383,98.38384083514617
2024,19,J.Herbert,2024_19_LAC_HOU,242.0,281.55782441671573,39.55782441671573
2024,1,J.Hurts,2024_01_GB_PHI,278.0,221.40464658145152,56.595353418548484
2024,2,J.Hurts,2024_02_ATL_PHI,183.0,218.23759464117612,35.237594641176116
2024,3,J.Hurts,2024_03_PHI_NO,311.0,227.58736004912225,83.41263995087775
2024,4,J.Hurts,2024_04_PHI_TB,158.0,232.7169036336671,74.7169036336671
2024,6,J.Hurts,2024_06_CLE_PHI,264.0,207.23394323566532,56.76605676433468
2024,7,J.Hurts,2024_07_PHI_NYG,114.0,218.52618598402086,104.52618598402086
2024,8,J.Hurts,2024_08_PHI_CIN,236.0,217.80511612746076,18.194883872539236
2024,9,J.Hurts,2024_09_JAX_PHI,230.0,187.51256856042832,42.48743143957168
2024,10,J.Hurts,2024_10_PHI_DAL,202.0,202.1658584521258,0.16585845212580352
2024,11,J.Hurts,2024_11_WAS_PHI,221.0,190.6417208167855,30.358279183214506
2024,12,J.Hurts,2024_12_PHI_LA,179.0,209.63442935766892,30.63442935766892
2024,13,J.Hurts,2024_13_PHI_BAL,118.0,212.83964785655883,94.83964785655883
2024,14,J.Hurts,2024_14_CAR_PHI,108.0,184.23887201630143,76.23887201630143
2024,15,J.Hurts,2024_15_PIT_PHI,290.0,182.62716903565777,107.37283096434223
2024,16,J.Hurts,2024_16_PHI_WAS,11.0,213.61491992150053,202.61491992150053
2024,19,J.Hurts,2024_19_GB_PHI,131.0,100.48407322745862,30.515926772541377
2024,20,J.Hurts,2024_20_LA_PHI,128.0,197.08859907343015,69.08859907343015
2024,21,J.Hurts,2024_21_WAS_PHI,246.0,178.93630414788103,67.06369585211897
2024,22,J.Hurts,2024_22_KC_PHI,221.0,197.08520022085514,23.914799779144857
2024,7,J.Jefferson,2024_07_DET_MIN,0.0,14.984538863896246,14.984538863896246
2024,9,J.Jefferson,2024_09_IND_MIN,22.0,15.040847384797223,6.959152615202777
2024,4,J.Johnson,2024_04_BUF_BAL,1.0,177.8007357619549,176.8007357619549
2024,15,J.Johnson,2024_15_BAL_NYG,0.0,48.83592322451655,48.83592322451655
2024,17,J.Johnson,2024_17_BAL_HOU,16.0,66.00165584881941,50.00165584881941
2024,1,J.Love,2024_01_GB_PHI,260.0,250.36195704087882,9.63804295912118
2024,4,J.Love,2024_04_MIN_GB,389.0,259.5537988899273,129.4462011100727
2024,5,J.Love,2024_05_GB_LA,224.0,265.6806707907388,41.680670790738816
2024,6,J.Love,2024_06_ARI_GB,258.0,255.80481123976813,2.195188760231872
2024,7,J.Love,2024_07_HOU_GB,220.0,277.1196783847387,57.11967838473868
2024,8,J.Love,2024_08_GB_JAX,196.0,254.4175779190358,58.41757791903581
2024,9,J.Love,2024_09_DET_GB,273.0,238.70547853987534,34.294521460124656
2024,11,J.Love,2024_11_GB_CHI,261.0,232.91612850053502,28.083871499464976
2024,12,J.Love,2024_12_SF_GB,163.0,192.92400713426161,29.924007134261615
2024,13,J.Love,2024_13_MIA_GB,274.0,218.9467403121803,55.05325968781969
2024,14,J.Love,2024_14_GB_DET,206.0,246.45075680676848,40.45075680676848
2024,15,J.Love,2024_15_GB_SEA,229.0,223.8505553976427,5.149444602357306
2024,16,J.Love,2024_16_NO_GB,182.0,206.1112319813245,24.111231981324494
2024,17,J.Love,2024_17_GB_MIN,185.0,219.18248617950783,34.18248617950783
2024,18,J.Love,2024_18_CHI_GB,69.0,204.4903271793214,135.4903271793214
2024,19,J.Love,2024_19_GB_PHI,212.0,177.78728042416884,34.21271957583116
2024,15,J.Meyers,2024_15_ATL_LV,0.0,14.984538863896246,14.984538863896246
2024,18,J.Milton,2024_18_BUF_NE,241.0,71.63594394921553,169.36405605078448
2024,9,J.Mixon,2024_09_HOU_NYJ,0.0,14.961203870710657,14.961203870710657
2024,13,J.Scott,2024_13_LAC_ATL,3.0,15.044073407243127,12.044073407243127
2024,7,J.Smith-Njigba,2024_07_SEA_ATL,35.0,15.039191303144095,19.960808696855906
2024,5,J.Winston,2024_05_CLE_WAS,16.0,91.68217427128378,75.68217427128378
2024,7,J.Winston,2024_07_CIN_CLE,67.0,94.52385171778364,27.523851717783643
2024,8,J.Winston,2024_08_BAL_CLE,334.0,88.94932558423122,245.05067441576878
2024,9,J.Winston,2024_09_LAC_CLE,235.0,191.93619020428665,43.063809795713354
2024,11,J.Winston,2024_11_CLE_NO,395.0,198.02685670745518,196.97314329254482
2024,12,J.Winston,2024_12_PIT_CLE,219.0,195.45947225916828,23.54052774083172
2024,13,J.Winston,2024_13_CLE_DEN,497.0,215.28946762434566,281.71053237565434
2024,14,J.Winston,2024_14_CLE_PIT,212.0,216.05171831936892,4.051718319368916
2024,15,J.Winston,2024_15_KC_CLE,146.0,221.64251750613295,75.64251750613295
2024,20,Ja.Williams,2024_20_WAS_DET,0.0,15.927653227499965,15.927653227499965
2024,5,K.Allen,2024_05_DAL_PIT,19.0,173.28804842511218,154.28804842511218
2024,18,K.Allen,2024_18_CHI_GB,0.0,18.848412032239462,18.848412032239462
2024,12,K.Bourne,2024_12_NE_MIA,0.0,17.295438551547026,17.295438551547026
2024,1,K.Cousins,2024_01_PIT_ATL,155.0,263.5874376647898,108.58743766478977
2024,2,K.Cousins,2024_02_ATL_PHI,241.0,219.98237030886122,21.01762969113878
2024,3,K.Cousins,2024_03_KC_ATL,230.0,278.8171770739015,48.81717707390152
2024,4,K.Cousins,2024_04_NO_ATL,238.0,224.19688925887618,13.803110741123817
2024,5,K.Cousins,2024_05_TB_ATL,509.0,253.81519405065194,255.18480594934806
2024,6,K.Cousins,2024_06_ATL_CAR,225.0,242.93767758152399,17.937677581523985
2024,7,K.Cousins,2024_07_SEA_ATL,232.0,244.55077308693726,12.550773086937255
2024,8,K.Cousins,2024_08_ATL_TB,276.0,271.0997627099021,4.900237290097891
2024,9,K.Cousins,2024_09_DAL_ATL,222.0,241.07845738071816,19.078457380718163
2024,10,K.Cousins,2024_10_ATL_NO,306.0,235.19976450834935,70.80023549165065
2024,11,K.Cousins,2024_11_ATL_DEN,173.0,242.053682757167,69.053682757167
2024,13,K.Cousins,2024_13_LAC_ATL,245.0,186.65335793482885,58.34664206517115
2024,14,K.Cousins,2024_14_ATL_MIN,344.0,245.1656972413673,98.8343027586327
2024,15,K.Cousins,2024_15_ATL_LV,112.0,242.10437376611895,130.10437376611895
2024,1,K.Murray,2024_01_ARI_BUF,162.0,201.29969341356963,39.29969341356963
2024,2,K.Murray,2024_02_LA_ARI,266.0,233.46114947271562,32.53885052728438
2024,3,K.Murray,2024_03_DET_ARI,207.0,261.33005632152606,54.33005632152606
2024,4,K.Murray,2024_04_WAS_ARI,142.0,223.6452720186897,81.6452720186897
2024,5,K.Murray,2024_05_ARI_SF,195.0,203.8242033711535,8.824203371153487
2024,6,K.Murray,2024_06_ARI_GB,214.0,211.35871540105228,2.6412845989477205
2024,7,K.Murray,2024_07_LAC_ARI,145.0,200.067055610171,55.067055610170996
2024,8,K.Murray,2024_08_ARI_MIA,307.0,233.69502898368503,73.30497101631497
2024,9,K.Murray,2024_09_CHI_ARI,154.0,199.4097527860047,45.4097527860047
2024,10,K.Murray,2024_10_NYJ_ARI,266.0,236.65658850157283,29.343411498427173
2024,12,K.Murray,2024_12_ARI_SEA,285.0,223.75905516982223,61.24094483017777
2024,13,K.Murray,2024_13_ARI_MIN,260.0,240.71443109475217,19.28556890524783
2024,14,K.Murray,2024_14_SEA_ARI,259.0,237.36340431289852,21.636595687101476
2024,15,K.Murray,2024_15_NE_ARI,224.0,214.69447772932406,9.305522270675937
2024,16,K.Murray,2024_16_ARI_CAR,202.0,206.60746531592744,4.607465315927442
2024,17,K.Murray,2024_17_ARI_LA,321.0,232.47852364175017,88.52147635824983
2024,18,K.Murray,2024_18_SF_ARI,242.0,225.7910370762133,16.208962923786686
2024,7,K.Pickett,2024_07_PHI_NYG,0.0,122.02877859799193,122.02877859799193
2024,10,K.Pickett,2024_10_PHI_DAL,5.0,76.09921825396455,71.09921825396455
2024,16,K.Pickett,2024_16_PHI_WAS,143.0,74.27985983040755,68.72014016959245
2024,17,K.Pickett,2024_17_DAL_PHI,143.0,119.26012198927832,23.739878010721682
2024,22,K.Pickett,2024_22_KC_PHI,0.0,119.73289575012268,119.73289575012268
2024,13,K.Trask,2024_13_TB_CAR,5.0,98.60935445328441,93.60935445328441
2024,1,L.Jackson,2024_01_BAL_KC,273.0,220.73923664695778,52.26076335304222
2024,2,L.Jackson,2024_02_LV_BAL,247.0,253.67029545550088,6.670295455500877
2024,3,L.Jackson,2024_03_BAL_DAL,182.0,220.3665449475139,38.36654494751389
2024,4,L.Jackson,2024_04_BUF_BAL,156.0,192.34359584435663,36.34359584435663
2024,5,L.Jackson,2024_05_BAL_CIN,348.0,218.26861117577798,129.73138882422202
2024,6,L.Jackson,2024_06_WAS_BAL,323.0,241.39308949603532,81.60691050396468
2024,7,L.Jackson,2024_07_BAL_TB,281.0,220.53330625980982,60.46669374019018
2024,8,L.Jackson,2024_08_BAL_CLE,289.0,211.56682838491628,77.43317161508372
2024,9,L.Jackson,2024_09_DEN_BAL,280.0,193.59631672217282,86.40368327782718
2024,10,L.Jackson,2024_10_CIN_BAL,290.0,231.36023808538374,58.63976191461626
2024,11,L.Jackson,2024_11_BAL_PIT,207.0,206.98647589775618,0.013524102243820835
2024,12,L.Jackson,2024_12_BAL_LAC,177.0,190.9941324868708,13.994132486870797
2024,13,L.Jackson,2024_13_PHI_BAL,237.0,188.5044543386254,48.49554566137459
2024,15,L.Jackson,2024_15_BAL_NYG,290.0,211.53249192834357,78.46750807165643
2024,16,L.Jackson,2024_16_PIT_BAL,207.0,187.40624031914302,19.593759680856977
2024,17,L.Jackson,2024_17_BAL_HOU,168.0,218.02378162686796,50.02378162686796
2024,18,L.Jackson,2024_18_CLE_BAL,217.0,191.84689467812143,25.15310532187857
2024,19,L.Jackson,2024_19_PIT_BAL,175.0,176.46125609899894,1.4612560989989447
2024,20,L.Jackson,2024_20_BAL_BUF,254.0,165.27062949754367,88.72937050245633
2024,3,M.Jones,2024_03_JAX_BUF,22.0,196.9995269162914,174.9995269162914
2024,6,M.Jones,2024_06_JAX_CHI,6.0,130.65595434943054,124.65595434943054
2024,10,M.Jones,2024_10_MIN_JAX,111.0,89.89380614964547,21.10619385035453
2024,11,M.Jones,2024_11_JAX_DET,138.0,140.07333426163777,2.0733342616377683
2024,13,M.Jones,2024_13_HOU_JAX,235.0,99.08037859804868,135.9196214019513
2024,14,M.Jones,2024_14_JAX_TEN,220.0,189.5952757786663,30.40472422133371
2024,15,M.Jones,2024_15_NYJ_JAX,294.0,224.11759343441824,69.88240656558176
2024,16,M.Jones,2024_16_JAX_LV,247.0,222.68140718066206,24.318592819337937
2024,17,M.Jones,2024_17_TEN_JAX,174.0,232.84997084927855,58.84997084927855
2024,18,M.Jones,2024_18_JAX_IND,225.0,206.8844987644448,18.1155012355552
2024,10,M.Killebrew,2024_10_PIT_WAS,0.0,15.631427346163653,15.631427346163653
2024,5,M.Mariota,2024_05_CLE_WAS,-2.0,142.67296494287697,144.67296494287697
2024,7,M.Mariota,2024_07_CAR_WAS,205.0,60.48077442281633,144.51922557718368
2024,18,M.Mariota,2024_18_WAS_DAL,161.0,92.84292170491851,68.15707829508149
2024,3,M.Nabers,2024_03_NYG_CLE,0.0,18.69111438060098,18.69111438060098
2024,7,M.Penix,2024_07_SEA_ATL,14.0,103.3120002533447,89.3120002533447
2024,11,M.Penix,2024_11_ATL_DEN,24.0,82.78247255385037,58.78247255385037
2024,16,M.Penix,2024_16_NYG_ATL,202.0,64.92413356697816,137.07586643302184
2024,17,M.Penix,2024_17_ATL_WAS,223.0,205.44035094445172,17.559649055548277
2024,18,M.Penix,2024_18_CAR_ATL,312.0,186.18119835659053,125.81880164340947
2024,4,M.Rudolph,2024_04_TEN_MIA,85.0,216.97567210150987,131.97567210150987
2024,7,M.Rudolph,2024_07_TEN_BUF,215.0,159.35755811230544,55.64244188769456
2024,8,M.Rudolph,2024_08_TEN_DET,266.0,237.9164460492012,28.0835539507988
2024,9,M.Rudolph,2024_09_NE_TEN,240.0,177.90820870651993,62.09179129348007
2024,15,M.Rudolph,2024_15_CIN_TEN,209.0,225.63790133395284,16.63790133395284
2024,16,M.Rudolph,2024_16_TEN_IND,252.0,163.2103409108918,88.7896590891082
2024,17,M.Rudolph,2024_17_TEN_JAX,193.0,203.8959122128127,10.895912212812704
2024,18,M.Rudolph,2024_18_HOU_TEN,70.0,191.81563628484898,121.81563628484898
2024,1,M.Stafford,2024_01_LA_DET,317.0,291.6594474749299,25.34055252507011
2024,2,M.Stafford,2024_02_LA_ARI,216.0,269.1713717939886,53.17137179398861
2024,3,M.Stafford,2024_03_SF_LA,221.0,268.24942945350597,47.24942945350597
2024,4,M.Stafford,2024_04_LA_CHI,224.0,247.1347755861712,23.1347755861712
2024,5,M.Stafford,2024_05_GB_LA,260.0,266.87843863094565,6.878438630945652
2024,7,M.Stafford,2024_07_LV_LA,154.0,262.7257229901023,108.72572299010233
2024,8,M.Stafford,2024_08_MIN_LA,279.0,243.35412405565722,35.64587594434278
2024,9,M.Stafford,2024_09_LA_SEA,298.0,253.21569992246353,44.78430007753647
2024,10,M.Stafford,2024_10_MIA_LA,293.0,261.9591964389684,31.040803561031623
2024,11,M.Stafford,2024_11_LA_NE,295.0,236.39691093279123,58.60308906720877
2024,12,M.Stafford,2024_12_PHI_LA,243.0,258.8796216773733,15.87962167737328
2024,13,M.Stafford,2024_13_LA_NO,183.0,243.85759395535229,60.857593955352286
2024,14,M.Stafford,2024_14_BUF_LA,320.0,254.99943718342047,65.00056281657953
2024,15,M.Stafford,2024_15_LA_SF,160.0,243.6190884721894,83.61908847218939
2024,16,M.Stafford,2024_16_LA_NYJ,110.0,251.78925835502716,141.78925835502716
2024,17,M.Stafford,2024_17_ARI_LA,189.0,235.8996808848329,46.89968088483289
2024,19,M.Stafford,2024_19_MIN_LA,209.0,250.43753051124054,41.43753051124054
2024,20,M.Stafford,2024_20_LA_PHI,324.0,203.03639033707415,120.96360966292585
2024,3,M.Trubisky,2024_03_JAX_BUF,3.0,188.7106975048478,185.7106975048478
2024,4,M.Trubisky,2024_04_BUF_BAL,2.0,83.4006810476143,81.4006810476143
2024,13,M.Trubisky,2024_13_SF_BUF,4.0,47.08774539367009,43.08774539367009
2024,17,M.Trubisky,2024_17_NYJ_BUF,69.0,80.98480203702759,11.984802037027592
2024,18,M.Trubisky,2024_18_BUF_NE,101.0,62.38199084459928,38.61800915540072
2024,18,M.White,2024_18_BUF_NE,28.0,86.89466327469277,58.894663274692775
2024,1,M.Willis,2024_01_GB_PHI,0.0,116.42455834820115,116.42455834820115
2024,2,M.Willis,2024_02_IND_GB,122.0,112.07123933746965,9.928760662530351
2024,3,M.Willis,2024_03_GB_TEN,202.0,120.31829764987152,81.68170235012848
2024,8,M.Willis,2024_08_GB_JAX,56.0,120.50907603987038,64.50907603987038
2024,16,M.Willis,2024_16_NO_GB,34.0,61.13637565716664,27.13637565716664
2024,18,M.Willis,2024_18_CHI_GB,136.0,72.29556571643172,63.704434283568276
2024,5,N.Mullens,2024_05_NYJ_MIN,24.0,240.7626860370527,216.7626860370527
2024,12,N.Mullens,2024_12_MIN_CHI,14.0,78.29754283339665,64.29754283339665
2024,1,P.Mahomes,2024_01_BAL_KC,291.0,273.09194561474635,17.90805438525365
2024,2,P.Mahomes,2024_02_CIN_KC,151.0,276.8514195566334,125.8514195566334
2024,3,P.Mahomes,2024_03_KC_ATL,217.0,292.62152986303573,75.62152986303573
2024,4,P.Mahomes,2024_04_KC_LAC,245.0,252.5078108731869,7.507810873186912
2024,5,P.Mahomes,2024_05_NO_KC,331.0,247.72737348839985,83.27262651160015
2024,7,P.Mahomes,2024_07_KC_SF,154.0,268.567139014602,114.56713901460199
2024,8,P.Mahomes,2024_08_KC_LV,262.0,247.9933797758431,14.006620224156904
2024,9,P.Mahomes,2024_09_TB_KC,291.0,265.1856889938486,25.8143110061514
2024,10,P.Mahomes,2024_10_DEN_KC,266.0,270.3097309938561,4.309730993856078
2024,11,P.Mahomes,2024_11_KC_BUF,196.0,276.38026321567213,80.38026321567213
2024,12,P.Mahomes,2024_12_KC_CAR,269.0,262.5809341076145,6.419065892385504
2024,13,P.Mahomes,2024_13_LV_KC,306.0,278.5460859050863,27.453914094913728
2024,14,P.Mahomes,2024_14_LAC_KC,210.0,249.72971455733213,39.72971455733213
2024,15,P.Mahomes,2024_15_KC_CLE,159.0,255.51818260775124,96.51818260775124
2024,16,P.Mahomes,2024_16_HOU_KC,260.0,285.1014511311161,25.101451131116107
2024,17,P.Mahomes,2024_17_KC_PIT,320.0,270.1816060296335,49.818393970366515
2024,20,P.Mahomes,2024_20_HOU_KC,177.0,284.9526615495104,107.95266154951042
2024,21,P.Mahomes,2024_21_BUF_KC,245.0,282.2250132104837,37.22501321048372
2024,22,P.Mahomes,2024_22_KC_PHI,257.0,242.6388350609638,14.3611649390362
2024,13,P.Sewell,2024_13_CHI_DET,0.0,15.927653227499965,15.927653227499965
2024,8,R.Dixon,2024_08_CAR_DEN,3.0,15.042736788579441,12.042736788579441
2024,19,R.Dixon,2024_19_DEN_BUF,15.0,14.74651090724313,0.2534890927568707
2024,17,R.Pearsall,2024_17_DET_SF,0.0,17.079408969415812,17.079408969415812
2024,7,R.Wilson,2024_07_NYJ_PIT,264.0,232.31786656729676,31.68213343270324
2024,8,R.Wilson,2024_08_NYG_PIT,278.0,208.8899716736878,69.1100283263122
2024,10,R.Wilson,2024_10_PIT_WAS,195.0,221.0849913811679,26.084991381167896
2024,11,R.Wilson,2024_11_BAL_PIT,205.0,207.48169616055333,2.4816961605533265
2024,12,R.Wilson,2024_12_PIT_CLE,270.0,209.86527090007476,60.13472909992524
2024,13,R.Wilson,2024_13_PIT_CIN,414.0,227.7068021083927,186.2931978916073
2024,14,R.Wilson,2024_14_CLE_PIT,158.0,234.8356070342261,76.83560703422609
2024,15,R.Wilson,2024_15_PIT_PHI,128.0,192.37908255632107,64.37908255632107
2024,16,R.Wilson,2024_16_PIT_BAL,217.0,204.56591841158354,12.434081588416461
2024,17,R.Wilson,2024_17_KC_PIT,205.0,221.7045403510186,16.704540351018608
2024,18,R.Wilson,2024_18_CIN_PIT,148.0,234.6108901585521,86.61089015855211
2024,19,R.Wilson,2024_19_PIT_BAL,270.0,192.57287328848338,77.42712671151662
2024,16,S.Barkley,2024_16_PHI_WAS,0.0,15.100381928144104,15.100381928144104
2024,1,S.Darnold,2024_01_MIN_NYG,208.0,214.42705307415147,6.427053074151473
2024,2,S.Darnold,2024_02_SF_MIN,268.0,172.1641821441178,95.8358178558822
2024,3,S.Darnold,2024_03_HOU_MIN,181.0,227.42582515696375,46.425825156963754
2024,4,S.Darnold,2024_04_MIN_GB,275.0,211.39869537855648,63.60130462144352
2024,5,S.Darnold,2024_05_NYJ_MIN,179.0,238.908955196391,59.90895519639099
2024,7,S.Darnold,2024_07_DET_MIN,259.0,240.62357658759743,18.376423412402573
2024,8,S.Darnold,2024_08_MIN_LA,240.0,243.53102834428654,3.5310283442865398
2024,9,S.Darnold,2024_09_IND_MIN,290.0,228.3401236246804,61.65987637531961
2024,10,S.Darnold,2024_10_MIN_JAX,241.0,256.9158509862263,15.915850986226303
2024,11,S.Darnold,2024_11_MIN_TEN,246.0,255.22445863041966,9.224458630419662
2024,12,S.Darnold,2024_12_MIN_CHI,330.0,230.40586647580514,99.59413352419486
2024,13,S.Darnold,2024_13_ARI_MIN,235.0,261.27719849249405,26.27719849249405
2024,14,S.Darnold,2024_14_ATL_MIN,347.0,253.4360918366184,93.5639081633816
2024,15,S.Darnold,2024_15_CHI_MIN,231.0,245.38769372144995,14.38769372144995
2024,16,S.Darnold,2024_16_MIN_SEA,246.0,245.5138048622172,0.48619513778280066
2024,17,S.Darnold,2024_17_GB_MIN,377.0,251.1571275423625,125.8428724576375
