season,week,qb_key,game_id,actual_pass_yards,pred_pass_yards,abs_err
2023,1,J.Fields,2023_01_GB_CHI,216.0,199.10451079799225,16.895489202007752
2023,2,J.Fields,2023_02_CHI_TB,211.0,218.08988216819117,7.089882168191167
2023,3,J.Fields,2023_03_CHI_KC,99.0,210.20418818399594,111.20418818399594
2023,4,J.Fields,2023_04_DEN_CHI,335.0,195.24048085547105,139.75951914452895
2023,5,J.Fields,2023_05_CHI_WAS,282.0,193.76326503240176,88.23673496759824
2023,6,J.Fields,2023_06_MIN_CHI,58.0,206.78940571402194,148.78940571402194
2023,11,J.Fields,2023_11_CHI_DET,169.0,213.8699713889809,44.8699713889809
2023,12,J.Fields,2023_12_CHI_MIN,217.0,201.1247010655926,15.875298934407397
2023,14,J.Fields,2023_14_DET_CHI,223.0,209.9507107174441,13.04928928255589
2023,15,J.Fields,2023_15_CHI_CLE,166.0,207.1109323597812,41.1109323597812
2023,16,J.Fields,2023_16_ARI_CHI,170.0,199.22904769378525,29.229047693785247
2023,17,J.Fields,2023_17_ATL_CHI,268.0,177.9257128566335,90.07428714336649
2023,18,J.Fields,2023_18_CHI_GB,148.0,233.11552249675978,85.11552249675978
2023,13,J.Flacco,2023_13_CLE_LA,254.0,210.9486108411079,43.05138915889211
2023,14,J.Flacco,2023_14_JAX_CLE,311.0,216.7674395376108,94.23256046238919
2023,15,J.Flacco,2023_15_CHI_CLE,374.0,210.3660559977345,163.6339440022655
2023,16,J.Flacco,2023_16_CLE_HOU,368.0,235.73749792232357,132.26250207767643
2023,17,J.Flacco,2023_17_NYJ_CLE,309.0,237.7448576749653,71.25514232503471
2023,19,J.Flacco,2023_19_CLE_HOU,307.0,236.70546397404806,70.29453602595194
2023,1,J.Garoppolo,2023_01_LV_DEN,200.0,213.15403140256325,13.154031402563248
2023,2,J.Garoppolo,2023_02_LV_BUF,185.0,240.63481751874733,55.634817518747326
2023,3,J.Garoppolo,2023_03_PIT_LV,324.0,236.08089125322508,87.91910874677492
2023,5,J.Garoppolo,2023_05_GB_LV,208.0,270.39624805934875,62.39624805934875
2023,6,J.Garoppolo,2023_06_NE_LV,162.0,225.51667051769394,63.51667051769394
2023,8,J.Garoppolo,2023_08_LV_DET,126.0,237.19448762991638,111.19448762991638
2023,18,J.Garoppolo,2023_18_DEN_LV,0.0,212.02564671404537,212.02564671404537
2023,1,J.Goff,2023_01_DET_KC,253.0,271.42364593187887,18.423645931878866
2023,2,J.Goff,2023_02_SEA_DET,323.0,283.5451259254234,39.454874074576594
2023,3,J.Goff,2023_03_ATL_DET,243.0,272.8037980771756,29.8037980771756
2023,4,J.Goff,2023_04_DET_GB,210.0,245.56264021539232,35.56264021539232
2023,5,J.Goff,2023_05_CAR_DET,236.0,236.21995839776935,0.21995839776934645
2023,6,J.Goff,2023_06_DET_TB,353.0,254.10417053248398,98.89582946751602
2023,7,J.Goff,2023_07_DET_BAL,284.0,230.85115295915202,53.14884704084798
2023,8,J.Goff,2023_08_LV_DET,272.0,267.7267185055276,4.273281494472428
2023,10,J.Goff,2023_10_DET_LAC,333.0,230.2874192117116,102.71258078828839
2023,11,J.Goff,2023_11_CHI_DET,236.0,246.13440239929216,10.134402399292156
2023,12,J.Goff,2023_12_GB_DET,332.0,255.63632354737786,76.36367645262214
2023,13,J.Goff,2023_13_DET_NO,213.0,240.12102366844516,27.12102366844516
2023,14,J.Goff,2023_14_DET_CHI,161.0,235.0201127684173,74.0201127684173
2023,15,J.Goff,2023_15_DEN_DET,278.0,232.77427934785646,45.225720652143536
2023,16,J.Goff,2023_16_DET_MIN,257.0,252.9108041350827,4.089195864917286
2023,17,J.Goff,2023_17_DET_DAL,271.0,228.94402709182614,42.05597290817386
2023,18,J.Goff,2023_18_MIN_DET,320.0,258.42681479012487,61.573185209875135
2023,19,J.Goff,2023_19_LA_DET,277.0,247.18883719783656,29.811162802163437
2023,20,J.Goff,2023_20_TB_DET,287.0,254.9971232778565,32.0028767221435
2023,21,J.Goff,2023_21_DET_SF,273.0,237.8901745446235,35.109825455376495
2023,8,J.Hall,2023_08_MIN_GB,23.0,97.37560008405985,74.37560008405985
2023,9,J.Hall,2023_09_MIN_ATL,78.0,108.58447063151017,30.58447063151017
2023,17,J.Hall,2023_17_GB_MIN,67.0,130.28798771009042,63.28798771009042
2023,6,J.Hekker,2023_06_CAR_MIA,7.0,15.835186620376748,8.835186620376748
2023,1,J.Herbert,2023_01_MIA_LAC,229.0,294.3860895254954,65.38608952549538
2023,2,J.Herbert,2023_02_LAC_TEN,305.0,296.77905689648145,8.22094310351855
2023,3,J.Herbert,2023_03_LAC_MIN,405.0,283.6611741332555,121.33882586674451
2023,4,J.Herbert,2023_04_LV_LAC,167.0,294.0525052678841,127.0525052678841
2023,6,J.Herbert,2023_06_DAL_LAC,227.0,258.71453098244797,31.714530982447968
2023,7,J.Herbert,2023_07_LAC_KC,259.0,279.4559168769465,20.455916876946503
2023,8,J.Herbert,2023_08_CHI_LAC,298.0,241.64968499139547,56.350315008604525
2023,9,J.Herbert,2023_09_LAC_NYJ,136.0,275.10669089983935,139.10669089983935
2023,10,J.Herbert,2023_10_DET_LAC,323.0,253.07337692619288,69.92662307380712
2023,11,J.Herbert,2023_11_LAC_GB,260.0,246.76102142552088,13.23897857447912
2023,12,J.Herbert,2023_12_BAL_LAC,217.0,250.62338603443288,33.62338603443288
2023,13,J.Herbert,2023_13_LAC_NE,212.0,225.22473832587045,13.224738325870447
2023,14,J.Herbert,2023_14_DEN_LAC,96.0,244.67294509360573,148.67294509360573
2023,1,J.Hurts,2023_01_PHI_NE,170.0,216.0685596873709,46.06855968737091
2023,2,J.Hurts,2023_02_MIN_PHI,193.0,238.82137695860638,45.82137695860638
2023,3,J.Hurts,2023_03_PHI_TB,277.0,245.5271886392191,31.472811360780895
2023,4,J.Hurts,2023_04_WAS_PHI,319.0,206.8794935402075,112.1205064597925
2023,5,J.Hurts,2023_05_PHI_LA,303.0,216.49864099913566,86.50135900086434
2023,6,J.Hurts,2023_06_PHI_NYJ,280.0,235.87712166412888,44.12287833587112
2023,7,J.Hurts,2023_07_MIA_PHI,279.0,223.04094366375656,55.959056336243435
2023,8,J.Hurts,2023_08_PHI_WAS,319.0,233.45659560079483,85.54340439920517
2023,9,J.Hurts,2023_09_DAL_PHI,207.0,210.28072802209866,3.280728022098657
2023,11,J.Hurts,2023_11_PHI_KC,150.0,219.65221268446396,69.65221268446396
2023,12,J.Hurts,2023_12_BUF_PHI,200.0,178.65324690454554,21.34675309545446
2023,13,J.Hurts,2023_13_SF_PHI,298.0,177.8381379748639,120.16186202513609
2023,14,J.Hurts,2023_14_PHI_DAL,197.0,211.09851672515683,14.098516725156827
2023,15,J.Hurts,2023_15_PHI_SEA,143.0,220.18052181194483,77.18052181194483
2023,16,J.Hurts,2023_16_NYG_PHI,301.0,222.11304257109137,78.88695742890863
2023,17,J.Hurts,2023_17_ARI_PHI,167.0,222.08145697368653,55.08145697368653
2023,18,J.Hurts,2023_18_PHI_NYG,55.0,207.49060154929398,152.49060154929398
2023,19,J.Hurts,2023_19_PHI_TB,250.0,215.47424684581472,34.52575315418528
2023,5,J.Jacobs,2023_05_GB_LV,0.0,17.66134184167798,17.66134184167798
2023,15,J.Jefferson,2023_15_MIN_CIN,0.0,18.848412032239462,18.848412032239462
2023,22,J.Jennings,2023_22_SF_KC,21.0,17.0807455880795,3.9192544119205017
2023,1,J.Love,2023_01_GB_CHI,245.0,115.7941988089198,129.20580119108018
2023,2,J.Love,2023_02_GB_ATL,151.0,187.04269198781628,36.04269198781628
2023,3,J.Love,2023_03_NO_GB,259.0,193.89118811039717,65.10881188960283
2023,4,J.Love,2023_04_DET_GB,246.0,228.08241690304325,17.917583096956747
2023,5,J.Love,2023_05_GB_LV,182.0,235.46238341283066,53.46238341283066
2023,7,J.Love,2023_07_GB_DEN,180.0,217.7357925303037,37.73579253030371
2023,8,J.Love,2023_08_MIN_GB,229.0,220.41672448597586,8.583275514024137
2023,9,J.Love,2023_09_LA_GB,228.0,236.97893847336837,8.978938473368373
2023,10,J.Love,2023_10_GB_PIT,289.0,213.979314729902,75.020685270098
2023,11,J.Love,2023_11_LAC_GB,322.0,224.56029523963906,97.43970476036094
2023,12,J.Love,2023_12_GB_DET,268.0,246.79184130395348,21.208158696046524
2023,13,J.Love,2023_13_KC_GB,267.0,252.85849847809234,14.141501521907657
2023,14,J.Love,2023_14_GB_NYG,218.0,249.02279212087598,31.022792120875977
2023,15,J.Love,2023_15_TB_GB,284.0,237.79052526125898,46.20947473874102
2023,16,J.Love,2023_16_GB_CAR,219.0,235.74134974423654,16.741349744236544
2023,17,J.Love,2023_17_GB_MIN,256.0,252.45300382261314,3.546996177386859
2023,18,J.Love,2023_18_CHI_GB,316.0,231.54335186525122,84.45664813474878
2023,19,J.Love,2023_19_GB_DAL,272.0,232.28635473649868,39.71364526350132
2023,20,J.Love,2023_20_GB_SF,194.0,208.11723066731017,14.117230667310167
2023,15,J.McKinnon,2023_15_KC_NE,4.0,14.802819428144106,10.802819428144106
2023,12,J.Meyers,2023_12_KC_LV,0.0,15.260422452363782,15.260422452363782
2023,15,J.Meyers,2023_15_LAC_LV,12.0,14.984538863896246,2.984538863896246
2023,18,J.Meyers,2023_18_DEN_LV,0.0,18.85006811389259,18.85006811389259
2023,17,J.Reeves-Maybin,2023_17_DET_DAL,31.0,15.99018047116366,15.00981952883634
2023,8,J.Smith,2023_08_ATL_TEN,0.0,14.985875482559932,14.985875482559932
2023,17,J.Stidham,2023_17_LAC_DEN,224.0,178.40111435342325,45.59888564657675
2023,18,J.Stidham,2023_18_DEN_LV,272.0,226.594303940995,45.40569605900501
2023,3,J.Winston,2023_03_NO_GB,101.0,227.87712521934824,126.87712521934824
2023,4,J.Winston,2023_04_TB_NO,0.0,169.48068984260678,169.48068984260678
2023,10,J.Winston,2023_10_NO_MIN,122.0,99.12067008312374,22.87932991687626
2023,13,J.Winston,2023_13_DET_NO,41.0,119.70729687186567,78.70729687186567
2023,3,K.Allen,2023_03_LAC_MIN,49.0,150.0464187467579,101.0464187467579
2023,14,K.Allen,2023_14_DEN_LAC,0.0,22.165074333446952,22.165074333446952
2023,1,K.Cousins,2023_01_TB_MIN,344.0,264.8925326300392,79.10746736996077
2023,2,K.Cousins,2023_02_MIN_PHI,364.0,260.9423417930635,103.05765820693648
2023,3,K.Cousins,2023_03_LAC_MIN,367.0,254.13440938976333,112.86559061023667
2023,4,K.Cousins,2023_04_MIN_CAR,139.0,260.6819653035087,121.68196530350872
2023,5,K.Cousins,2023_05_KC_MIN,284.0,265.8790234788708,18.120976521129194
2023,6,K.Cousins,2023_06_MIN_CHI,181.0,236.54164969376814,55.541649693768136
2023,7,K.Cousins,2023_07_SF_MIN,378.0,249.8271874889126,128.1728125110874
2023,8,K.Cousins,2023_08_MIN_GB,274.0,245.84942322628814,28.15057677371186
2023,17,K.Gainwell,2023_17_ARI_PHI,17.0,14.80148280948042,2.1985171905195795
2023,10,K.Murray,2023_10_ATL_ARI,249.0,132.26010698673835,116.73989301326165
2023,11,K.Murray,2023_11_ARI_HOU,214.0,237.90829315646576,23.90829315646576
2023,12,K.Murray,2023_12_LA_ARI,256.0,215.55755346273605,40.44244653726395
2023,13,K.Murray,2023_13_ARI_PIT,145.0,199.20506091721882,54.205060917218816
2023,15,K.Murray,2023_15_SF_ARI,211.0,203.57051101473485,7.429488985265152
2023,16,K.Murray,2023_16_ARI_CHI,230.0,211.5942087819435,18.405791218056493
2023,17,K.Murray,2023_17_ARI_PHI,232.0,205.06411468926837,26.935885310731635
2023,18,K.Murray,2023_18_SEA_ARI,262.0,225.2697401275578,36.73025987244219
2023,1,K.Pickett,2023_01_SF_PIT,232.0,202.20631614999337,29.79368385000663
2023,2,K.Pickett,2023_02_CLE_PIT,222.0,223.37047463374563,1.37047463374563
2023,3,K.Pickett,2023_03_PIT_LV,235.0,232.61350840207993,2.3864915979200703
2023,4,K.Pickett,2023_04_PIT_HOU,114.0,225.59870877497895,111.59870877497895
2023,5,K.Pickett,2023_05_BAL_PIT,224.0,201.14891722834892,22.85108277165108
2023,7,K.Pickett,2023_07_PIT_LA,230.0,208.79848416511754,21.201515834882457
2023,8,K.Pickett,2023_08_JAX_PIT,73.0,205.8506584738873,132.8506584738873
2023,9,K.Pickett,2023_09_TEN_PIT,160.0,183.38163491570984,23.38163491570984
2023,10,K.Pickett,2023_10_GB_PIT,126.0,191.53659054358675,65.53659054358675
2023,11,K.Pickett,2023_11_PIT_CLE,106.0,183.2109941115878,77.21099411158781
2023,12,K.Pickett,2023_12_PIT_CIN,278.0,188.15558257303522,89.84441742696478
2023,13,K.Pickett,2023_13_ARI_PIT,70.0,180.8168329917735,110.81683299177351
2023,6,K.Toney,2023_06_DEN_KC,0.0,17.09861725204696,17.09861725204696
2023,12,K.Trask,2023_12_TB_IND,0.0,114.13312930503326,114.13312930503326
2023,7,L.Cooke,2023_07_JAX_NO,13.0,14.985875482559932,1.9858754825599316
2023,1,L.Jackson,2023_01_HOU_BAL,169.0,174.83922034280752,5.839220342807522
2023,2,L.Jackson,2023_02_BAL_CIN,237.0,230.90747545211192,6.092524547888075
2023,3,L.Jackson,2023_03_IND_BAL,202.0,209.9036373881137,7.903637388113708
2023,4,L.Jackson,2023_04_BAL_CLE,186.0,205.906713352892,19.906713352892012
2023,5,L.Jackson,2023_05_BAL_PIT,236.0,171.97471449523655,64.02528550476345
2023,6,L.Jackson,2023_06_BAL_TEN,223.0,229.14155316814623,6.141553168146231
2023,7,L.Jackson,2023_07_DET_BAL,357.0,227.0812778697944,129.9187221302056
2023,8,L.Jackson,2023_08_BAL_ARI,157.0,225.59184467251652,68.59184467251652
2023,9,L.Jackson,2023_09_SEA_BAL,187.0,220.1366011482001,33.1366011482001
2023,10,L.Jackson,2023_10_CLE_BAL,223.0,202.34184584567885,20.658154154321153
2023,11,L.Jackson,2023_11_CIN_BAL,264.0,211.98042937654822,52.019570623451784
2023,12,L.Jackson,2023_12_BAL_LAC,177.0,185.81634593027098,8.816345930270984
2023,14,L.Jackson,2023_14_LA_BAL,316.0,193.54562500550338,122.45437499449662
2023,15,L.Jackson,2023_15_BAL_JAX,171.0,200.42311329159486,29.42311329159486
2023,16,L.Jackson,2023_16_BAL_SF,252.0,164.60598383136215,87.39401616863785
2023,17,L.Jackson,2023_17_MIA_BAL,321.0,227.18873414383526,93.81126585616474
2023,20,L.Jackson,2023_20_HOU_BAL,152.0,215.56255459912495,63.56255459912495
2023,21,L.Jackson,2023_21_KC_BAL,272.0,213.01040224840725,58.989597751592754
2023,18,L.Woodside,2023_18_ATL_NO,27.0,95.75198316216154,68.75198316216154
2023,6,M.Cunningham,2023_06_NE_LV,0.0,85.27588894020894,85.27588894020894
2023,1,M.Jones,2023_01_PHI_NE,316.0,218.95011477707357,97.04988522292643
2023,2,M.Jones,2023_02_MIA_NE,231.0,230.7675433402717,0.23245665972831375
2023,3,M.Jones,2023_03_NE_NYJ,201.0,220.1957610549613,19.19576105496131
2023,4,M.Jones,2023_04_NE_DAL,150.0,208.9924895143887,58.992489514388694
2023,5,M.Jones,2023_05_NO_NE,110.0,202.59757518208957,92.59757518208957
2023,6,M.Jones,2023_06_NE_LV,200.0,186.20063448537428,13.79936551462572
2023,7,M.Jones,2023_07_BUF_NE,272.0,192.9016100350087,79.0983899649913
2023,8,M.Jones,2023_08_NE_MIA,161.0,210.46528750876166,49.46528750876166
2023,9,M.Jones,2023_09_WAS_NE,220.0,201.19463079950185,18.80536920049815
2023,10,M.Jones,2023_10_IND_NE,170.0,184.58330288000903,14.583302880009029
2023,12,M.Jones,2023_12_NE_NYG,89.0,200.9710539767294,111.9710539767294
2023,13,M.Mariota,2023_13_SF_PHI,16.0,165.9747495759839,149.9747495759839
2023,18,M.Mariota,2023_18_PHI_NYG,148.0,73.98038966938617,74.01961033061383
2023,15,M.Rudolph,2023_15_PIT_IND,3.0,166.90106045499903,163.90106045499903
2023,16,M.Rudolph,2023_16_CIN_PIT,290.0,179.16518432410345,110.83481567589655
2023,17,M.Rudolph,2023_17_PIT_SEA,274.0,178.18497331669965,95.81502668330035
2023,18,M.Rudolph,2023_18_PIT_BAL,152.0,159.02071682884528,7.020716828845281
2023,19,M.Rudolph,2023_19_PIT_BUF,229.0,176.99535869483952,52.004641305160476
2023,1,M.Stafford,2023_01_LA_SEA,334.0,258.5834885150248,75.41651148497522
2023,2,M.Stafford,2023_02_SF_LA,307.0,266.9574056879194,40.04259431208061
2023,3,M.Stafford,2023_03_LA_CIN,269.0,287.2073497162728,18.2073497162728
2023,4,M.Stafford,2023_04_LA_IND,319.0,269.4488171266879,49.55118287331209
2023,5,M.Stafford,2023_05_PHI_LA,222.0,270.22275840299244,48.22275840299244
2023,6,M.Stafford,2023_06_ARI_LA,226.0,263.7965710789379,37.796571078937916
2023,7,M.Stafford,2023_07_PIT_LA,231.0,258.1586998379203,27.158699837920324
2023,8,M.Stafford,2023_08_LA_DAL,162.0,230.65539635720663,68.65539635720663
2023,11,M.Stafford,2023_11_SEA_LA,190.0,233.1693784102834,43.1693784102834
2023,12,M.Stafford,2023_12_LA_ARI,229.0,235.22992321635212,6.22992321635212
2023,13,M.Stafford,2023_13_CLE_LA,279.0,239.76592747187846,39.234072528121544
2023,14,M.Stafford,2023_14_LA_BAL,294.0,227.26488664633018,66.73511335366982
2023,15,M.Stafford,2023_15_WAS_LA,258.0,247.62141732564191,10.378582674358086
2023,16,M.Stafford,2023_16_NO_LA,328.0,247.7566487114862,80.2433512885138
2023,17,M.Stafford,2023_17_LA_NYG,317.0,258.0637478191545,58.936252180845486
2023,19,M.Stafford,2023_19_LA_DET,367.0,278.69522998246094,88.30477001753906
2023,4,M.Trubisky,2023_04_PIT_HOU,18.0,192.72032413672747,174.72032413672747
2023,8,M.Trubisky,2023_08_JAX_PIT,138.0,107.11052574181866,30.889474258181338
2023,13,M.Trubisky,2023_13_ARI_PIT,117.0,176.74248549126474,59.742485491264745
2023,14,M.Trubisky,2023_14_NE_PIT,190.0,73.11247004019592,116.88752995980408
2023,15,M.Trubisky,2023_15_PIT_IND,169.0,176.7075481573681,7.707548157368109
2023,3,M.White,2023_03_DEN_MIA,67.0,233.8935352938824,166.8935352938824
2023,6,M.White,2023_06_CAR_MIA,0.0,172.6084410119469,172.6084410119469
2023,13,M.White,2023_13_MIA_WAS,3.0,173.25937861893456,170.25937861893456
2023,15,M.White,2023_15_NYJ_MIA,4.0,105.18910429109792,101.18910429109792
2023,6,M.Willis,2023_06_BAL_TEN,74.0,111.65918442005362,37.65918442005362
2023,11,N.Dell,2023_11_ARI_HOU,0.0,14.740292184480412,14.740292184480412
2023,14,N.Mullens,2023_14_MIN_LV,83.0,94.3802233040383,11.380223304038296
2023,15,N.Mullens,2023_15_MIN_CIN,303.0,89.70139522125177,213.29860477874823
2023,16,N.Mullens,2023_16_DET_MIN,411.0,227.24442362320067,183.75557637679933
2023,17,N.Mullens,2023_17_GB_MIN,113.0,207.0911040640923,94.09110406409229
2023,18,N.Mullens,2023_18_MIN_DET,396.0,184.5845579728254,211.4154420271746
2023,7,N.Peterman,2023_07_LV_CHI,0.0,118.39678764094015,118.39678764094015
2023,4,P.Campbell,2023_04_SEA_NYG,0.0,18.68678506162048,18.68678506162048
2023,1,P.Mahomes,2023_01_DET_KC,226.0,278.66008406182397,52.660084061823966
2023,2,P.Mahomes,2023_02_KC_JAX,305.0,293.60761388933673,11.392386110663267
2023,3,P.Mahomes,2023_03_CHI_KC,272.0,264.26940305120155,7.73059694879845
2023,4,P.Mahomes,2023_04_KC_NYJ,203.0,279.65175870352306,76.65175870352306
2023,5,P.Mahomes,2023_05_KC_MIN,281.0,272.41899714075333,8.581002859246667
2023,6,P.Mahomes,2023_06_DEN_KC,306.0,271.01116441905305,34.988835580946954
2023,7,P.Mahomes,2023_07_LAC_KC,424.0,252.98824604327623,171.01175395672377
2023,8,P.Mahomes,2023_08_KC_DEN,240.0,271.7698694111993,31.769869411199295
2023,9,P.Mahomes,2023_09_MIA_KC,185.0,279.90573376849335,94.90573376849335
2023,11,P.Mahomes,2023_11_PHI_KC,177.0,260.20945845256847,83.20945845256847
2023,12,P.Mahomes,2023_12_KC_LV,298.0,286.40769703328914,11.59230296671086
2023,13,P.Mahomes,2023_13_KC_GB,210.0,269.2824196889146,59.282419688914615
2023,14,P.Mahomes,2023_14_BUF_KC,271.0,258.93024715511393,12.069752844886068
2023,15,P.Mahomes,2023_15_KC_NE,305.0,239.5895316592513,65.41046834074871
2023,16,P.Mahomes,2023_16_LV_KC,235.0,263.87981066878507,28.87981066878507
2023,17,P.Mahomes,2023_17_CIN_KC,245.0,276.72119377467635,31.72119377467635
2023,19,P.Mahomes,2023_19_MIA_KC,262.0,258.3692307626289,3.630769237371112
2023,20,P.Mahomes,2023_20_KC_BUF,215.0,277.38279976218934,62.382799762189336
2023,21,P.Mahomes,2023_21_KC_BAL,241.0,238.58840700439865,2.411592995601353
2023,22,P.Mahomes,2023_22_SF_KC,333.0,267.5311455190021,65.46885448099789
2023,6,P.Walker,2023_06_SF_CLE,192.0,152.67117027516943,39.32882972483057
2023,7,P.Walker,2023_07_CLE_IND,178.0,190.3721701441675,12.372170144167512
2023,8,P.Walker,2023_08_CLE_SEA,248.0,227.57971194504142,20.420288054958576
2023,10,P.Walker,2023_10_CLE_BAL,0.0,212.80057493554693,212.80057493554693
2023,12,P.Walker,2023_12_CLE_DEN,56.0,79.3251943676977,23.325194367697705
2023,12,R.Doubs,2023_12_GB_DET,0.0,15.042184003460909,15.042184003460909
2023,1,R.Tannehill,2023_01_TEN_NO,198.0,218.58038095347996,20.58038095347996
2023,2,R.Tannehill,2023_02_LAC_TEN,246.0,212.93760908882135,33.06239091117865
2023,3,R.Tannehill,2023_03_TEN_CLE,104.0,221.38574169837878,117.38574169837878
2023,4,R.Tannehill,2023_04_CIN_TEN,240.0,226.85855442554285,13.141445574457151
2023,5,R.Tannehill,2023_05_TEN_IND,264.0,197.2984554982261,66.7015445017739
2023,6,R.Tannehill,2023_06_BAL_TEN,76.0,196.1592765039763,120.15927650397629
2023,16,R.Tannehill,2023_16_SEA_TEN,152.0,210.29858651647095,58.29858651647095
2023,17,R.Tannehill,2023_17_TEN_HOU,168.0,209.86841362973132,41.86841362973132
2023,18,R.Tannehill,2023_18_JAX_TEN,168.0,167.45191496195014,0.5480850380498623
2023,1,R.Wilson,2023_01_LV_DEN,177.0,235.7340879768269,58.73408797682691
2023,2,R.Wilson,2023_02_WAS_DEN,308.0,227.07761672848315,80.92238327151685
2023,3,R.Wilson,2023_03_DEN_MIA,306.0,244.67124238139985,61.32875761860015
2023,4,R.Wilson,2023_04_DEN_CHI,223.0,227.83866584822712,4.838665848227123
2023,5,R.Wilson,2023_05_NYJ_DEN,196.0,241.02132451600048,45.021324516000476
2023,6,R.Wilson,2023_06_DEN_KC,95.0,222.8076209724781,127.8076209724781
2023,7,R.Wilson,2023_07_GB_DEN,194.0,213.60851496179276,19.608514961792764
2023,8,R.Wilson,2023_08_KC_DEN,114.0,226.18561146499434,112.18561146499434
2023,10,R.Wilson,2023_10_DEN_BUF,193.0,199.30579507032363,6.305795070323626
2023,11,R.Wilson,2023_11_MIN_DEN,259.0,218.22371977987254,40.77628022012746
2023,12,R.Wilson,2023_12_CLE_DEN,134.0,212.2072486498808,78.2072486498808
2023,13,R.Wilson,2023_13_DEN_HOU,186.0,223.83812879688804,37.83812879688804
2023,14,R.Wilson,2023_14_DEN_LAC,224.0,196.15868692010653,27.841313079893467
2023,15,R.Wilson,2023_15_DEN_DET,223.0,234.55279360374334,11.55279360374334
2023,16,R.Wilson,2023_16_NE_DEN,238.0,191.85584371664658,46.144156283353425
2023,17,S.Clifford,2023_17_GB_MIN,37.0,104.11928224033237,67.11928224033237
2023,5,S.Darnold,2023_05_DAL_SF,1.0,185.51447166094493,184.51447166094493
2023,10,S.Darnold,2023_10_SF_JAX,6.0,109.88457010429002,103.88457010429002
2023,15,S.Darnold,2023_15_SF_ARI,20.0,130.13838849619833,110.13838849619833
2023,16,S.Darnold,2023_16_BAL_SF,81.0,123.88106419445134,42.88106419445134
2023,17,S.Darnold,2023_17_SF_WAS,0.0,133.27848495682028,133.27848495682028
2023,18,S.Darnold,2023_18_LA_SF,189.0,95.68870748486043,93.31129251513957
2023,1,S.Howell,2023_01_ARI_WAS,202.0,219.5818625926345,17.581862592634508
2023,2,S.Howell,2023_02_WAS_DEN,299.0,209.58874022482192,89.41125977517808
2023,3,S.Howell,2023_03_BUF_WAS,170.0,214.33722415172468,44.33722415172468
2023,4,S.Howell,2023_04_WAS_PHI,290.0,197.6076572757856,92.39234272421439
2023,5,S.Howell,2023_05_CHI_WAS,388.0,210.21794953951078,177.78205046048922
2023,6,S.Howell,2023_06_WAS_ATL,151.0,210.37863562856674,59.37863562856674
2023,7,S.Howell,2023_07_WAS_NYG,249.0,220.9356919657953,28.064308034204714
2023,8,S.Howell,2023_08_PHI_WAS,397.0,210.64310387160435,186.35689612839565
2023,9,S.Howell,2023_09_WAS_NE,325.0,201.34673767610192,123.65326232389808
2023,10,S.Howell,2023_10_WAS_SEA,312.0,234.67770935821767,77.32229064178233
2023,11,S.Howell,2023_11_NYG_WAS,256.0,234.79786787487734,21.20213212512266
2023,12,S.Howell,2023_12_WAS_DAL,300.0,203.76332089961346,96.23667910038654
2023,13,S.Howell,2023_13_MIA_WAS,127.0,227.9021913363284,100.9021913363284
2023,15,S.Howell,2023_15_WAS_LA,102.0,204.53541089890228,102.53541089890228
2023,16,S.Howell,2023_16_WAS_NYJ,56.0,221.64218206066772,165.64218206066772
2023,17,S.Howell,2023_17_SF_WAS,169.0,169.57783321268255,0.577833212682549
2023,18,S.Howell,2023_18_DAL_WAS,153.0,180.97519105360274,27.975191053602742
2023,8,St. Brown,2023_08_LV_DET,0.0,15.927653227499965,15.927653227499965
2023,8,T.Atwell,2023_08_LA_DAL,0.0,15.692617971163662,15.692617971163662
2023,6,T.Bagent,2023_06_MIN_CHI,83.0,88.34748449957826,5.3474844995782576
2023,7,T.Bagent,2023_07_LV_CHI,162.0,142.79678968831703,19.203210311682966
2023,8,T.Bagent,2023_08_CHI_LAC,232.0,180.81480480964652,51.18519519035348
2023,9,T.Bagent,2023_09_CHI_NO,220.0,188.20889078508668,31.79110921491332
2023,10,T.Bagent,2023_10_CAR_CHI,162.0,183.15157970293725,21.151579702937255
2023,13,T.Boyd,2023_13_CIN_JAX,0.0,23.77609814674683,23.77609814674683
2023,11,T.Boyle,2023_11_NYJ_BUF,33.0,151.2169552950163,118.2169552950163
2023,12,T.Boyle,2023_12_MIA_NYJ,179.0,162.38743817752592,16.612561822474078
2023,13,T.Boyle,2023_13_ATL_NYJ,148.0,189.78416713650478,41.78416713650478
2023,8,T.DeVito,2023_08_NYJ_NYG,-1.0,93.49291524501535,94.49291524501535
2023,9,T.DeVito,2023_09_NYG_LV,175.0,143.3202106212986,31.6797893787014
2023,10,T.DeVito,2023_10_NYG_DAL,86.0,159.7683619560687,73.7683619560687
2023,11,T.DeVito,2023_11_NYG_WAS,246.0,199.00983580463,46.99016419537
2023,12,T.DeVito,2023_12_NE_NYG,191.0,169.09454308196615,21.90545691803385
2023,14,T.DeVito,2023_14_GB_NYG,158.0,187.1426608001131,29.142660800113106
2023,15,T.DeVito,2023_15_NYG_NO,177.0,169.46830432266154,7.531695677338462
2023,16,T.DeVito,2023_16_NYG_PHI,55.0,178.10287071479678,123.10287071479678
2023,18,T.DeVito,2023_18_PHI_NYG,14.0,160.66069860269494,146.66069860269494
2023,8,T.Heinicke,2023_08_ATL_TEN,175.0,219.27677021898054,44.276770218980545
