index,season,week,game_date,game_id,home_team,away_team,home_score,away_score,posteam,player_id,player,full_name,position,pass_yards,pass_tds,rush_yards,rush_tds,rec_yards,rec_tds,has_qb,has_rb,has_rec,qb_player,rb_player,rec_player,qb_has_db,rb_has_carries,rb_has_neutral,rec_has_targets,rec_has_targets_flag,qb_anya,qb_anya_roll3,qb_anya_roll5,qb_anya_season_avg_to_date,qb_ay_per_att,qb_ay_per_att_roll3,qb_ay_per_att_roll5,qb_ay_per_att_season_avg_to_date,qb_completions,qb_cpoe_mean,qb_db_td_10p_neutral_share,qb_db_td_10p_share,qb_db_td_1_3_neutral_share,qb_db_td_1_3_share,qb_db_td_4_6_neutral_share,qb_db_td_4_6_share,qb_db_td_7_9_neutral_share,qb_db_td_7_9_share,qb_depth_10_19_share,qb_depth_1_9_share,qb_depth_20p_share,qb_depth_blos_share,qb_dropbacks,qb_ed_neutral_pass_rate,qb_ed_pass_rate_all,qb_epa_per_db,qb_epa_per_db_roll3,qb_epa_per_db_roll5,qb_epa_per_db_season_avg_to_date,qb_gtg_db,qb_i10_att,qb_int_rate_db,qb_neutral_db_per_game,qb_pass_att,qb_pass_att_roll3,qb_pass_att_roll5,qb_pass_att_season_avg_to_date,qb_pass_rate_h1_all,qb_pass_rate_h2_all,qb_pass_rate_neutral_h1,qb_pass_rate_neutral_h2,qb_rz_att,qb_sack_rate_db,qb_sacks,qb_scramble_rate_db,qb_scrambles,qb_shotgun_share_db,qb_top_target_share,qb_undercenter_share_db,qb_ypa,qb_ypa_roll3,qb_ypa_roll5,qb_ypa_season_avg_to_date,rb_carries,rb_carry_share_h1_all,rb_carry_share_h2_all,rb_dir_left_end,rb_dir_left_end_share,rb_dir_left_guard,rb_dir_left_guard_share,rb_dir_left_tackle,rb_dir_left_tackle_share,rb_dir_middle,rb_dir_middle_share,rb_dir_right_end,rb_dir_right_end_share,rb_dir_right_guard,rb_dir_right_guard_share,rb_dir_right_tackle,rb_dir_right_tackle_share,rb_ed_carries_all,rb_ed_carry_share_all,rb_ed_neutral_carries,rb_ed_neutral_carry_rate,rb_epa_per_rush,rb_epa_sum,rb_explosive10,rb_explosive10_rate,rb_explosive15,rb_explosive15_rate,rb_explosive20,rb_explosive20_rate,rb_four_minute_carries,rb_fourth_down_carries,rb_fumble_lost_rate,rb_fumble_rate,rb_fumbles,rb_fumbles_lost,rb_gtg_carries,rb_h1_carries_all,rb_h2_carries_all,rb_i10_carries,rb_i10_rush_yards,rb_i5_carries,rb_i5_rush_tds,rb_neutral_carries,rb_neutral_carries_per_game,rb_nohuddle_carries,rb_nohuddle_share_carries,rb_rush_1st_downs,rb_rush_def_penalties,rb_rush_def_penalty_yards,rb_rush_tds,rb_rush_yards,rb_rz_carries,rb_rz_rush_yards,rb_short_yds_carries,rb_shotgun_carries,rb_shotgun_share_carries,rb_stuffed_le0,rb_stuffed_rate,rb_td_10p_neutral_share,rb_td_10p_share,rb_td_1_3_neutral_share,rb_td_1_3_share,rb_td_4_6_neutral_share,rb_td_4_6_share,rb_td_7_9_neutral_share,rb_td_7_9_share,rb_tfl,rb_tfl_rate,rb_third_down_carries,rb_two_minute_carries,rb_undercenter_carries,rb_undercenter_share_carries,rb_wpa_per_rush,rb_wpa_sum,rb_ypc,rec_adot,rec_air_yards,rec_air_yards_share,rec_blos_share_targets,rec_blos_targets,rec_catch_rate,rec_deep_share_targets,rec_deep_targets,rec_ed_targets,rec_endzone_targets,rec_endzone_tds,rec_epa_sum,rec_explosive15_rate,rec_explosive15_receptions,rec_explosive20_rate,rec_explosive20_receptions,rec_fd_rate,rec_fd_receptions,rec_fourth_down_targets,rec_gtg_targets,rec_h1_targets,rec_h2_targets,rec_has_air,rec_has_receptions,rec_has_team_air,rec_has_team_att,rec_i10_rec_yards,rec_i10_targets,rec_intermediate_share_targets,rec_intermediate_targets,rec_left_share_targets,rec_left_targets,rec_middle_share_targets,rec_middle_targets,rec_neutral_targets,rec_nohuddle_share_targets,rec_nohuddle_targets,rec_racr,rec_rec_tds,rec_rec_yards,rec_receptions,rec_right_share_targets,rec_right_targets,rec_rz_rec_yards,rec_rz_targets,rec_short_share_targets,rec_short_targets,rec_shotgun_share_targets,rec_shotgun_targets,rec_target_share,rec_targets,rec_td_10p_targets,rec_td_1_3_targets,rec_td_4_6_targets,rec_td_7_9_targets,rec_td_rate,rec_team_air_on_tgts,rec_team_att_ns,rec_third_down_targets,rec_two_minute_targets,rec_undercenter_share_targets,rec_undercenter_targets,rec_wopr,rec_wpa_sum,rec_yac,rec_yac_per_rec,rec_yac_per_target,rec_ypr,rec_ypt,ints,fumbles,total_turnovers,total_tds,total_yards,roof,surface,is_dome,temp_effective,wind_effective,precip_3h_mm,precip_available,y_true,y_pred
6196,2023,5,2023-10-08,2023_05_TEN_IND,IND,TEN,23,16,IND,00-0036223,J.Taylor,Jonathan Taylor,RB,0,0,18,0,16,0,False,True,True,,J.Taylor,J.Taylor,False,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.6666666666666666,0.3333333333333333,1.0,0.16666666666666666,0.0,0.0,3.0,0.5,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,5.0,1.0,-0.28224130780048046,-1.6934478468028829,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,3.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.007428526878356934,-0.0445711612701416,3.0,-6.0,-6.0,-0.033707865168539325,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.025289075449109,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.037037037037037035,1.0,0.0,0.0,0.0,0.0,0.0,178.0,27.0,0.0,0.0,0.0,0.0,0.015813566375364123,0.013206720352172852,22.0,22.0,22.0,16.0,16.0,0,0,0,0,34,closed,turf,0,55.76,25.724764,0.0,1,18.0,61.206546175238365
6197,2023,6,2023-10-15,2023_06_IND_JAX,JAX,IND,37,20,IND,00-0036223,J.Taylor,Jonathan Taylor,RB,0,0,19,0,46,0,False,True,True,,J.Taylor,J.Taylor,False,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.5,0.5,4.0,0.5,0.0,0.0,0.0,0.0,4.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.75,1.0,0.5,-0.16122676747181686,-1.2898141397745349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,2.0,5.0,1.0,0.0,2.0,2.0,3.0,0.375,2.0,0.0,0.0,0.0,19.0,3.0,10.0,2.0,8.0,1.0,1.0,0.125,0.0,0.0,0.5,0.25,0.0,0.0,0.0,0.0,1.0,0.125,2.0,0.0,0.0,0.0,0.003396082785911858,0.027168662287294865,2.375,0.0,0.0,0.0,0.5,3.0,0.8333333333333334,0.0,0.0,4.0,0.0,0.0,1.1347196179558523,0.2,1.0,0.2,1.0,0.16666666666666666,1.0,0.0,1.0,4.0,2.0,0.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.3333333333333333,2.0,0.16666666666666666,1.0,2.0,0.0,0.0,0.0,0.0,46.0,5.0,0.5,3.0,2.0,2.0,0.5,3.0,1.0,6.0,0.10344827586206896,6.0,1.0,0.0,1.0,0.0,0.0,392.0,58.0,2.0,1.0,0.0,0.0,0.07241379310344827,-0.004508596379309893,49.0,9.8,8.166666666666666,9.2,7.666666666666667,0,0,0,0,65,outdoors,grass,0,70.88,31.317104,0.0,1,19.0,62.78160343742225
6198,2023,7,2023-10-22,2023_07_CLE_IND,IND,CLE,38,39,IND,00-0036223,J.Taylor,Jonathan Taylor,RB,0,0,75,1,45,0,False,True,True,,J.Taylor,J.Taylor,False,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.4444444444444444,0.5555555555555556,0.0,0.0,5.0,0.2777777777777778,0.0,0.0,8.0,0.4444444444444444,2.0,0.1111111111111111,1.0,0.05555555555555555,2.0,0.1111111111111111,17.0,0.9444444444444444,10.0,1.0,-0.015229909790731553,-0.27413837623316795,1.0,0.05555555555555555,1.0,0.05555555555555555,1.0,0.05555555555555555,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,10.0,1.0,5.0,1.0,1.0,10.0,10.0,3.0,0.16666666666666666,4.0,0.0,0.0,1.0,75.0,6.0,18.0,0.0,17.0,0.9444444444444444,5.0,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.05555555555555555,-0.00010220655982064637,-0.0018397180767716348,4.166666666666667,2.0,8.0,0.03686635944700461,0.5,2.0,0.75,0.0,0.0,3.0,0.0,0.0,1.322062251613751,0.6666666666666666,2.0,0.3333333333333333,1.0,0.5,2.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.25,1.0,1.0,4.0,0.0,0.0,2.0,0.0,0.0,5.625,0.0,45.0,3.0,0.0,0.0,6.0,1.0,0.25,1.0,0.75,3.0,0.14814814814814814,4.0,0.0,0.0,0.0,1.0,0.0,217.0,27.0,1.0,0.0,0.25,1.0,0.11476361153780507,0.10134783387184143,34.0,11.333333333333334,8.5,15.0,11.25,0,0,0,1,120,closed,turf,0,53.6,17.671795,0.0,1,75.0,41.515689557984174
6199,2023,8,2023-10-29,2023_08_NO_IND,IND,NO,27,38,IND,00-0036223,J.Taylor,Jonathan Taylor,RB,0,0,95,0,2,0,False,True,True,,J.Taylor,J.Taylor,False,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.9166666666666666,0.08333333333333333,2.0,0.16666666666666666,1.0,0.08333333333333333,2.0,0.16666666666666666,6.0,0.5,1.0,0.08333333333333333,0.0,0.0,0.0,0.0,10.0,0.8333333333333334,10.0,0.8333333333333334,0.1828258724369031,2.1939104692428373,3.0,0.25,1.0,0.08333333333333333,1.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,1.0,0.0,1.0,0.0,12.0,12.0,2.0,0.16666666666666666,3.0,0.0,0.0,0.0,95.0,1.0,0.0,2.0,8.0,0.6666666666666666,1.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.3333333333333333,0.002990591029326121,0.03588709235191345,7.916666666666667,3.5,7.0,0.0231023102310231,0.0,0.0,0.5,0.0,0.0,2.0,0.0,0.0,-1.0625703532714397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.5,1.0,0.2857142857142857,0.0,2.0,1.0,0.5,1.0,0.0,0.0,1.0,2.0,1.0,2.0,0.046511627906976744,2.0,0.0,0.0,0.0,0.0,0.0,303.0,43.0,0.0,0.0,0.0,0.0,0.03948883260419065,-0.028966758400201797,0.0,0.0,0.0,2.0,1.0,0,0,0,0,97,closed,turf,0,52.16,16.10594,0.6,1,95.0,44.855252400294454
6200,2023,9,2023-11-05,2023_09_IND_CAR,CAR,IND,13,27,IND,00-0036223,J.Taylor,Jonathan Taylor,RB,0,0,47,0,22,1,False,True,True,,J.Taylor,J.Taylor,False,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.6111111111111112,0.3888888888888889,1.0,0.05555555555555555,2.0,0.1111111111111111,4.0,0.2222222222222222,6.0,0.3333333333333333,2.0,0.1111111111111111,1.0,0.05555555555555555,2.0,0.1111111111111111,14.0,0.7777777777777778,8.0,0.7272727272727273,-0.3553112657165103,-6.3956027828971855,1.0,0.05555555555555555,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,7.0,1.0,-1.0,1.0,0.0,11.0,11.0,3.0,0.16666666666666666,3.0,0.0,0.0,0.0,47.0,1.0,-1.0,4.0,15.0,0.8333333333333334,8.0,0.4444444444444444,0.0,0.0,0.2727272727272727,0.16666666666666666,0.0,0.0,0.0,0.05555555555555555,3.0,0.16666666666666666,4.0,1.0,3.0,0.16666666666666666,-0.0014252679215537177,-0.02565482258796692,2.611111111111111,-2.8,-14.0,-0.1590909090909091,0.6,3.0,1.0,0.0,0.0,5.0,0.0,0.0,1.9224995113327168,0.0,0.0,0.0,0.0,0.2,1.0,0.0,0.0,5.0,0.0,0.0,1.0,1.0,1.0,10.0,1.0,0.0,0.0,0.4,2.0,0.2,1.0,5.0,0.0,0.0,0.0,1.0,22.0,5.0,0.4,2.0,10.0,1.0,0.4,2.0,1.0,5.0,0.18518518518518517,5.0,0.0,0.0,0.0,0.0,0.2,88.0,27.0,0.0,2.0,0.0,0.0,0.0819023569023569,-0.0031966145016224523,36.0,7.2,7.2,4.4,4.4,0,0,0,1,69,outdoors,turf,0,55.58,18.790262,0.0,1,47.0,68.75500802213122
6201,2023,10,2023-11-12,2023_10_IND_NE,NE,IND,6,10,IND,00-0036223,J.Taylor,Jonathan Taylor,RB,0,0,69,1,6,0,False,True,True,,J.Taylor,J.Taylor,False,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.5652173913043478,0.43478260869565216,1.0,0.043478260869565216,3.0,0.13043478260869565,5.0,0.21739130434782608,1.0,0.043478260869565216,1.0,0.043478260869565216,10.0,0.43478260869565216,2.0,0.08695652173913043,19.0,0.8260869565217391,12.0,0.75,-0.0738566663602124,-1.6987033262848854,1.0,0.043478260869565216,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,2.0,13.0,10.0,2.0,0.0,1.0,1.0,16.0,16.0,5.0,0.21739130434782608,4.0,0.0,0.0,1.0,69.0,5.0,10.0,4.0,15.0,0.6521739130434783,3.0,0.13043478260869565,0.0,0.0,0.1875,0.13043478260869565,0.0,0.0,0.0,0.0,2.0,0.08695652173913043,3.0,1.0,8.0,0.34782608695652173,0.0033684258173583004,0.07747379379924091,3.0,1.0,1.0,0.0044444444444444444,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.36473772599129006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,6.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.03571428571428571,1.0,1.0,0.0,0.0,0.0,0.0,225.0,28.0,1.0,1.0,0.0,0.0,0.02633333333333333,0.002877950668334961,5.0,5.0,5.0,6.0,6.0,0,0,0,1,75,outdoors,turf,0,40.46,15.882246,0.0,1,69.0,40.78747056920782
6202,2023,12,2023-11-26,2023_12_TB_IND,IND,TB,27,20,IND,00-0036223,J.Taylor,Jonathan Taylor,RB,0,0,91,2,0,0,False,True,False,,J.Taylor,,False,True,True,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.26666666666666666,0.7333333333333333,1.0,0.06666666666666667,2.0,0.13333333333333333,1.0,0.06666666666666667,7.0,0.4666666666666667,2.0,0.13333333333333333,0.0,0.0,2.0,0.13333333333333333,14.0,0.9333333333333333,6.0,1.0,0.22080846476795463,3.3121269715193193,4.0,0.26666666666666666,1.0,0.06666666666666667,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,11.0,3.0,5.0,3.0,2.0,6.0,6.0,5.0,0.3333333333333333,8.0,0.0,0.0,2.0,91.0,5.0,23.0,4.0,10.0,0.6666666666666666,3.0,0.2,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.13333333333333333,1.0,2.0,5.0,0.3333333333333333,0.005016798896720775,0.07525198345081163,6.066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,91,closed,turf,0,37.76,45.85719,0.2,1,91.0,57.42420989000174
6203,2023,16,2023-12-24,2023_16_IND_ATL,ATL,IND,29,10,IND,00-0036223,J.Taylor,Jonathan Taylor,RB,0,0,43,1,0,0,False,True,True,,J.Taylor,J.Taylor,False,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.6111111111111112,0.3888888888888889,0.0,0.0,3.0,0.16666666666666666,1.0,0.05555555555555555,1.0,0.05555555555555555,1.0,0.05555555555555555,8.0,0.4444444444444444,4.0,0.2222222222222222,16.0,0.8888888888888888,10.0,0.9090909090909091,-0.26940959496197237,-4.849372709315503,1.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,7.0,3.0,1.0,3.0,1.0,11.0,11.0,6.0,0.3333333333333333,2.0,0.0,0.0,1.0,43.0,5.0,7.0,4.0,16.0,0.8888888888888888,7.0,0.3888888888888889,0.0,0.0,0.09090909090909091,0.1111111111111111,0.0,0.0,0.0,0.0,2.0,0.1111111111111111,2.0,0.0,2.0,0.1111111111111111,-0.005974477437336195,-0.1075405938720515,2.388888888888889,-5.0,-5.0,-0.014044943820224719,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.532492051133886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023255813953488372,1.0,0.0,0.0,0.0,0.0,0.0,356.0,43.0,0.0,0.0,1.0,1.0,0.012065586621374445,-0.01741120219230652,0.0,0.0,0.0,0.0,0.0,0,0,0,1,43,closed,turf,0,60.26,41.60701,0.1,1,43.0,72.58643502040826
6204,2023,17,2023-12-31,2023_17_LV_IND,IND,LV,23,20,IND,00-0036223,J.Taylor,Jonathan Taylor,RB,0,0,96,1,8,0,False,True,True,,J.Taylor,J.Taylor,False,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.5238095238095238,0.47619047619047616,3.0,0.14285714285714285,0.0,0.0,2.0,0.09523809523809523,13.0,0.6190476190476191,0.0,0.0,1.0,0.047619047619047616,2.0,0.09523809523809523,17.0,0.8095238095238095,10.0,0.8333333333333334,-0.04971456635465129,-1.044005893447677,4.0,0.19047619047619047,1.0,0.047619047619047616,0.0,0.0,6.0,0.0,0.0,0.047619047619047616,1.0,0.0,1.0,11.0,10.0,1.0,5.0,1.0,1.0,12.0,12.0,2.0,0.09523809523809523,7.0,0.0,0.0,1.0,96.0,4.0,20.0,3.0,14.0,0.6666666666666666,3.0,0.14285714285714285,0.08333333333333333,0.047619047619047616,0.08333333333333333,0.14285714285714285,0.0,0.0,0.0,0.0,1.0,0.047619047619047616,4.0,3.0,7.0,0.3333333333333333,0.0010772096340385302,0.022621402314809136,4.571428571428571,-5.0,-5.0,-0.03125,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6314178905449808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.041666666666666664,1.0,0.0,0.0,0.0,0.0,0.0,160.0,24.0,0.0,0.0,0.0,0.0,0.019791666666666666,0.021265029907226562,13.0,13.0,13.0,8.0,8.0,0,1,1,1,104,closed,turf,0,32.36,36.909443,0.0,1,96.0,53.55434950594128
6205,2023,18,2024-01-06,2023_18_HOU_IND,IND,HOU,19,23,IND,00-0036223,J.Taylor,Jonathan Taylor,RB,0,0,188,1,8,0,False,True,True,,J.Taylor,J.Taylor,False,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.43333333333333335,0.5666666666666667,3.0,0.1,1.0,0.03333333333333333,2.0,0.06666666666666667,14.0,0.4666666666666667,2.0,0.06666666666666667,4.0,0.13333333333333333,4.0,0.13333333333333333,24.0,0.8,14.0,0.875,0.0526681873562899,1.580045620688697,8.0,0.26666666666666666,2.0,0.06666666666666667,2.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,17.0,0.0,0.0,0.0,0.0,16.0,16.0,4.0,0.13333333333333333,9.0,1.0,5.0,1.0,188.0,3.0,7.0,5.0,25.0,0.8333333333333334,6.0,0.2,0.0625,0.06666666666666667,0.0625,0.06666666666666667,0.0,0.06666666666666667,0.0,0.0,3.0,0.1,6.0,5.0,5.0,0.16666666666666666,0.0023540058304866163,0.07062017491459849,6.266666666666667,-3.5,-7.0,-0.030303030303030304,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.9115989645943046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,8.0,2.0,0.5,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.07692307692307693,2.0,0.0,0.0,1.0,0.0,0.0,231.0,26.0,1.0,0.0,0.0,0.0,0.044755244755244755,-0.03338921070098877,15.0,7.5,7.5,4.0,4.0,0,0,0,1,196,closed,turf,0,33.08,20.579811,0.7,1,188.0,67.98148745778171
