index,season,week,game_date,game_id,home_team,away_team,home_score,away_score,posteam,player_id,player,full_name,position,pass_yards,pass_tds,rush_yards,rush_tds,rec_yards,rec_tds,has_qb,has_rb,has_rec,qb_player,rb_player,rec_player,qb_has_db,rb_has_carries,rb_has_neutral,rec_has_targets,rec_has_targets_flag,qb_anya,qb_anya_roll3,qb_anya_roll5,qb_anya_season_avg_to_date,qb_ay_per_att,qb_ay_per_att_roll3,qb_ay_per_att_roll5,qb_ay_per_att_season_avg_to_date,qb_completions,qb_cpoe_mean,qb_db_td_10p_neutral_share,qb_db_td_10p_share,qb_db_td_1_3_neutral_share,qb_db_td_1_3_share,qb_db_td_4_6_neutral_share,qb_db_td_4_6_share,qb_db_td_7_9_neutral_share,qb_db_td_7_9_share,qb_depth_10_19_share,qb_depth_1_9_share,qb_depth_20p_share,qb_depth_blos_share,qb_dropbacks,qb_ed_neutral_pass_rate,qb_ed_pass_rate_all,qb_epa_per_db,qb_epa_per_db_roll3,qb_epa_per_db_roll5,qb_epa_per_db_season_avg_to_date,qb_gtg_db,qb_i10_att,qb_int_rate_db,qb_neutral_db_per_game,qb_pass_att,qb_pass_att_roll3,qb_pass_att_roll5,qb_pass_att_season_avg_to_date,qb_pass_rate_h1_all,qb_pass_rate_h2_all,qb_pass_rate_neutral_h1,qb_pass_rate_neutral_h2,qb_rz_att,qb_sack_rate_db,qb_sacks,qb_scramble_rate_db,qb_scrambles,qb_shotgun_share_db,qb_top_target_share,qb_undercenter_share_db,qb_ypa,qb_ypa_roll3,qb_ypa_roll5,qb_ypa_season_avg_to_date,rb_carries,rb_carry_share_h1_all,rb_carry_share_h2_all,rb_dir_left_end,rb_dir_left_end_share,rb_dir_left_guard,rb_dir_left_guard_share,rb_dir_left_tackle,rb_dir_left_tackle_share,rb_dir_middle,rb_dir_middle_share,rb_dir_right_end,rb_dir_right_end_share,rb_dir_right_guard,rb_dir_right_guard_share,rb_dir_right_tackle,rb_dir_right_tackle_share,rb_ed_carries_all,rb_ed_carry_share_all,rb_ed_neutral_carries,rb_ed_neutral_carry_rate,rb_epa_per_rush,rb_epa_sum,rb_explosive10,rb_explosive10_rate,rb_explosive15,rb_explosive15_rate,rb_explosive20,rb_explosive20_rate,rb_four_minute_carries,rb_fourth_down_carries,rb_fumble_lost_rate,rb_fumble_rate,rb_fumbles,rb_fumbles_lost,rb_gtg_carries,rb_h1_carries_all,rb_h2_carries_all,rb_i10_carries,rb_i10_rush_yards,rb_i5_carries,rb_i5_rush_tds,rb_neutral_carries,rb_neutral_carries_per_game,rb_nohuddle_carries,rb_nohuddle_share_carries,rb_rush_1st_downs,rb_rush_def_penalties,rb_rush_def_penalty_yards,rb_rush_tds,rb_rush_yards,rb_rz_carries,rb_rz_rush_yards,rb_short_yds_carries,rb_shotgun_carries,rb_shotgun_share_carries,rb_stuffed_le0,rb_stuffed_rate,rb_td_10p_neutral_share,rb_td_10p_share,rb_td_1_3_neutral_share,rb_td_1_3_share,rb_td_4_6_neutral_share,rb_td_4_6_share,rb_td_7_9_neutral_share,rb_td_7_9_share,rb_tfl,rb_tfl_rate,rb_third_down_carries,rb_two_minute_carries,rb_undercenter_carries,rb_undercenter_share_carries,rb_wpa_per_rush,rb_wpa_sum,rb_ypc,rec_adot,rec_air_yards,rec_air_yards_share,rec_blos_share_targets,rec_blos_targets,rec_catch_rate,rec_deep_share_targets,rec_deep_targets,rec_ed_targets,rec_endzone_targets,rec_endzone_tds,rec_epa_sum,rec_explosive15_rate,rec_explosive15_receptions,rec_explosive20_rate,rec_explosive20_receptions,rec_fd_rate,rec_fd_receptions,rec_fourth_down_targets,rec_gtg_targets,rec_h1_targets,rec_h2_targets,rec_has_air,rec_has_receptions,rec_has_team_air,rec_has_team_att,rec_i10_rec_yards,rec_i10_targets,rec_intermediate_share_targets,rec_intermediate_targets,rec_left_share_targets,rec_left_targets,rec_middle_share_targets,rec_middle_targets,rec_neutral_targets,rec_nohuddle_share_targets,rec_nohuddle_targets,rec_racr,rec_rec_tds,rec_rec_yards,rec_receptions,rec_right_share_targets,rec_right_targets,rec_rz_rec_yards,rec_rz_targets,rec_short_share_targets,rec_short_targets,rec_shotgun_share_targets,rec_shotgun_targets,rec_target_share,rec_targets,rec_td_10p_targets,rec_td_1_3_targets,rec_td_4_6_targets,rec_td_7_9_targets,rec_td_rate,rec_team_air_on_tgts,rec_team_att_ns,rec_third_down_targets,rec_two_minute_targets,rec_undercenter_share_targets,rec_undercenter_targets,rec_wopr,rec_wpa_sum,rec_yac,rec_yac_per_rec,rec_yac_per_target,rec_ypr,rec_ypt,ints,fumbles,total_turnovers,total_tds,total_yards,roof,surface,is_dome,temp_effective,wind_effective,precip_3h_mm,precip_available,y_true,y_pred
12584,2023,4,2023-10-02,2023_04_SEA_NYG,NYG,SEA,3,24,SEA,00-0035640,D.Metcalf,DK Metcalf,WR,0,0,0,0,34,1,False,False,True,,,D.Metcalf,False,False,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.75,39.0,0.3046875,0.0,0.0,0.75,0.0,0.0,3.0,1.0,1.0,2.528770382225048,0.3333333333333333,1.0,0.0,0.0,0.75,3.0,0.0,1.0,4.0,0.0,1.0,1.0,1.0,1.0,6.0,1.0,0.5,2.0,0.75,3.0,0.0,0.0,4.0,0.25,1.0,0.8717948717948718,1.0,34.0,3.0,0.25,1.0,6.0,1.0,0.5,2.0,1.0,4.0,0.14285714285714285,4.0,0.0,0.0,0.0,1.0,0.25,128.0,28.0,1.0,0.0,0.0,0.0,0.19140625,0.12151724036592038,7.0,2.3333333333333335,1.75,11.333333333333334,8.5,0,0,0,1,34,outdoors,turf,0,63.5,30.198635,0.0,1,34.0,76.44127205082201
12585,2023,6,2023-10-15,2023_06_SEA_CIN,CIN,SEA,17,13,SEA,00-0035640,D.Metcalf,DK Metcalf,WR,0,0,0,0,69,0,False,False,True,,,D.Metcalf,False,False,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.333333333333332,147.0,0.4260869565217391,0.0,0.0,0.4444444444444444,0.4444444444444444,4.0,5.0,1.0,0.0,-1.2199502145517118,0.5,2.0,0.25,1.0,0.4444444444444444,4.0,0.0,0.0,3.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,0.1111111111111111,1.0,0.6666666666666666,6.0,0.2222222222222222,2.0,5.0,0.4444444444444444,4.0,0.46938775510204084,0.0,69.0,4.0,0.1111111111111111,1.0,9.0,2.0,0.4444444444444444,4.0,0.8888888888888888,8.0,0.2,9.0,1.0,0.0,1.0,2.0,0.0,345.0,45.0,4.0,3.0,0.1111111111111111,1.0,0.2678260869565217,-0.04328088462352753,25.0,6.25,2.7777777777777777,17.25,7.666666666666667,0,0,0,0,69,outdoors,turf,0,57.2,42.72548,0.0,1,69.0,73.97728219917268
12586,2023,8,2023-10-29,2023_08_CLE_SEA,SEA,CLE,24,20,SEA,00-0035640,D.Metcalf,DK Metcalf,WR,0,0,0,0,67,0,False,False,True,,,D.Metcalf,False,False,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.142857142857142,156.0,0.5591397849462365,0.07142857142857142,1.0,0.35714285714285715,0.07142857142857142,1.0,12.0,5.0,0.0,-3.917972432483814,0.2,1.0,0.2,1.0,0.21428571428571427,3.0,1.0,1.0,9.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5714285714285714,8.0,0.6428571428571429,9.0,0.07142857142857142,1.0,10.0,0.35714285714285715,5.0,0.42948717948717946,0.0,67.0,5.0,0.2857142857142857,4.0,0.0,5.0,0.2857142857142857,4.0,0.9285714285714286,13.0,0.3684210526315789,14.0,1.0,0.0,0.0,0.0,0.0,279.0,38.0,1.0,5.0,0.07142857142857142,1.0,0.4256366723259762,-0.12540242075920105,14.0,2.8,1.0,13.4,4.785714285714286,0,0,0,0,67,outdoors,turf,0,41.72,16.77702,0.0,1,67.0,75.8343663430188
12587,2023,9,2023-11-05,2023_09_SEA_BAL,BAL,SEA,37,3,SEA,00-0035640,D.Metcalf,DK Metcalf,WR,0,0,0,0,50,0,False,False,True,,,D.Metcalf,False,False,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,52.0,0.2653061224489796,0.25,1.0,0.25,0.5,2.0,2.0,2.0,0.0,-0.7614880529391215,1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.25,1.0,0.25,1.0,0.5,2.0,0.0,0.0,0.0,0.9615384615384616,0.0,50.0,1.0,0.25,1.0,0.0,2.0,0.0,0.0,1.0,4.0,0.125,4.0,1.0,0.0,0.0,0.0,0.0,196.0,32.0,1.0,2.0,0.0,0.0,0.16709183673469385,0.020442724766326137,27.0,27.0,6.75,50.0,12.5,0,0,0,0,50,outdoors,grass,0,57.38,20.132423,0.0,1,50.0,72.83704691543015
12588,2023,10,2023-11-12,2023_10_WAS_SEA,SEA,WAS,29,26,SEA,00-0035640,D.Metcalf,DK Metcalf,WR,0,0,0,0,98,0,False,False,True,,,D.Metcalf,False,False,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.416666666666666,137.0,0.5310077519379846,0.08333333333333333,1.0,0.5833333333333334,0.16666666666666666,2.0,8.0,0.0,0.0,1.0865518123027869,0.5714285714285714,4.0,0.14285714285714285,1.0,0.5,6.0,0.0,0.0,8.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,4.0,0.6666666666666666,8.0,0.16666666666666666,2.0,9.0,0.25,3.0,0.7153284671532847,0.0,98.0,7.0,0.16666666666666666,2.0,0.0,0.0,0.4166666666666667,5.0,0.9166666666666666,11.0,0.2553191489361702,12.0,0.0,1.0,3.0,0.0,0.0,258.0,47.0,4.0,5.0,0.08333333333333333,1.0,0.33802572983671453,0.2434673011302948,42.0,6.0,3.5,14.0,8.166666666666666,0,0,0,0,98,outdoors,turf,0,49.1,38.251606,4.1,1,98.0,74.9441882609659
12589,2023,11,2023-11-19,2023_11_SEA_LA,LAR,SEA,17,16,SEA,00-0035640,D.Metcalf,DK Metcalf,WR,0,0,0,0,94,1,False,False,True,,,D.Metcalf,False,False,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.444444444444445,130.0,0.4024767801857585,0.0,0.0,0.5555555555555556,0.3333333333333333,3.0,8.0,2.0,1.0,5.5228600216214545,0.4,2.0,0.4,2.0,0.4444444444444444,4.0,0.0,1.0,4.0,5.0,1.0,1.0,1.0,1.0,8.0,1.0,0.2222222222222222,2.0,0.6666666666666666,6.0,0.1111111111111111,1.0,5.0,0.3333333333333333,3.0,0.7230769230769231,1.0,94.0,5.0,0.2222222222222222,2.0,8.0,1.0,0.4444444444444444,4.0,0.8888888888888888,8.0,0.21951219512195122,9.0,0.0,0.0,0.0,1.0,0.1111111111111111,323.0,41.0,1.0,2.0,0.1111111111111111,1.0,0.2744015706410934,0.2769412295143936,24.0,4.8,2.6666666666666665,18.8,10.444444444444445,0,0,0,1,94,dome,turf,1,70.0,0.0,0.0,1,94.0,71.3925351191957
12590,2023,12,2023-11-23,2023_12_SF_SEA,SEA,SF,13,31,SEA,00-0035640,D.Metcalf,DK Metcalf,WR,0,0,0,0,32,0,False,False,True,,,D.Metcalf,False,False,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.88888888888889,161.0,0.5551724137931034,0.0,0.0,0.3333333333333333,0.3333333333333333,3.0,7.0,0.0,0.0,-4.071064573279002,0.0,0.0,0.0,0.0,0.1111111111111111,1.0,0.0,0.0,7.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.1111111111111111,1.0,0.4444444444444444,4.0,0.2222222222222222,2.0,2.0,0.3333333333333333,3.0,0.19875776397515527,0.0,32.0,3.0,0.3333333333333333,3.0,0.0,0.0,0.5555555555555556,5.0,1.0,9.0,0.2727272727272727,9.0,1.0,0.0,0.0,1.0,0.0,290.0,33.0,2.0,2.0,0.0,0.0,0.35746081504702193,-0.11600174009799957,14.0,4.666666666666667,1.5555555555555556,10.666666666666666,3.5555555555555554,0,0,0,0,32,outdoors,turf,0,42.8,22.36936,0.0,1,32.0,70.32324755191061
12591,2023,13,2023-11-30,2023_13_SEA_DAL,DAL,SEA,41,35,SEA,00-0035640,D.Metcalf,DK Metcalf,WR,0,0,0,0,134,3,False,False,True,,,D.Metcalf,False,False,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.625,93.0,0.38114754098360654,0.0,0.0,0.75,0.25,2.0,6.0,2.0,2.0,14.883605167211499,0.3333333333333333,2.0,0.3333333333333333,2.0,0.75,6.0,0.0,2.0,4.0,4.0,1.0,1.0,1.0,1.0,4.0,2.0,0.125,1.0,0.625,5.0,0.25,2.0,6.0,0.0,0.0,1.4408602150537635,3.0,134.0,6.0,0.125,1.0,14.0,3.0,0.625,5.0,0.625,5.0,0.1951219512195122,8.0,0.0,1.0,0.0,1.0,0.375,244.0,41.0,2.0,1.0,0.375,3.0,0.2509296281487405,0.5000100310456406,66.0,11.0,8.25,22.333333333333332,16.75,0,0,0,3,134,closed,turf,0,57.38,45.4098,0.0,1,134.0,66.71156734869473
12592,2023,14,2023-12-10,2023_14_SEA_SF,SF,SEA,28,16,SEA,00-0035640,D.Metcalf,DK Metcalf,WR,0,0,0,0,52,1,False,False,True,,,D.Metcalf,False,False,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,111.0,0.4723404255319149,0.0,0.0,0.4,0.6,3.0,4.0,0.0,0.0,0.6557939216727391,1.0,2.0,1.0,2.0,0.4,2.0,1.0,0.0,2.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6,3.0,0.2,1.0,2.0,0.2,1.0,0.46846846846846846,1.0,52.0,2.0,0.2,1.0,0.0,0.0,0.4,2.0,0.8,4.0,0.1388888888888889,5.0,0.0,0.0,0.0,0.0,0.2,235.0,36.0,0.0,0.0,0.2,1.0,0.23892434988179667,0.07869470556118474,16.0,8.0,3.2,26.0,10.4,0,0,0,1,52,outdoors,grass,0,49.82,2.4606297,0.0,1,52.0,76.56436330408806
12593,2023,15,2023-12-18,2023_15_PHI_SEA,SEA,PHI,20,17,SEA,00-0035640,D.Metcalf,DK Metcalf,WR,0,0,0,0,78,0,False,False,True,,,D.Metcalf,False,False,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.833333333333334,65.0,0.2742616033755274,0.0,0.0,0.8333333333333334,0.16666666666666666,1.0,4.0,0.0,0.0,4.624131875869352,0.4,2.0,0.2,1.0,0.5,3.0,0.0,0.0,2.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.16666666666666666,1.0,0.3333333333333333,2.0,0.3333333333333333,2.0,1.0,0.3333333333333333,2.0,1.2,0.0,78.0,5.0,0.3333333333333333,2.0,0.0,1.0,0.6666666666666666,4.0,0.8333333333333334,5.0,0.17142857142857143,6.0,1.0,0.0,0.0,1.0,0.0,237.0,35.0,2.0,4.0,0.16666666666666666,1.0,0.20227848101265822,0.3718663901090622,18.0,3.6,3.0,15.6,13.0,0,0,0,0,78,outdoors,turf,0,40.1,11.632067,0.0,1,78.0,73.8608696318646
12594,2023,16,2023-12-24,2023_16_SEA_TEN,TEN,SEA,17,20,SEA,00-0035640,D.Metcalf,DK Metcalf,WR,0,0,0,0,56,1,False,False,True,,,D.Metcalf,False,False,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.833333333333334,53.0,0.22844827586206898,0.0,0.0,0.6666666666666666,0.0,0.0,4.0,2.0,1.0,5.3763173582466255,0.25,1.0,0.25,1.0,0.5,3.0,0.0,0.0,2.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,0.3333333333333333,2.0,0.6666666666666666,4.0,0.16666666666666666,1.0,3.0,0.5,3.0,1.0566037735849056,1.0,56.0,4.0,0.16666666666666666,1.0,11.0,2.0,0.6666666666666666,4.0,1.0,6.0,0.15384615384615385,6.0,0.0,1.0,0.0,1.0,0.16666666666666666,232.0,39.0,2.0,0.0,0.0,0.0,0.17622679045092837,0.13072908382561022,20.0,5.0,3.3333333333333335,14.0,9.333333333333334,0,0,0,1,56,outdoors,turf,0,55.76,24.82999,0.0,1,56.0,60.58384725645436
