index,season,week,game_date,game_id,home_team,away_team,home_score,away_score,posteam,player_id,player,full_name,position,pass_yards,pass_tds,rush_yards,rush_tds,rec_yards,rec_tds,has_qb,has_rb,has_rec,qb_player,rb_player,rec_player,qb_has_db,rb_has_carries,rb_has_neutral,rec_has_targets,rec_has_targets_flag,qb_anya,qb_anya_roll3,qb_anya_roll5,qb_anya_season_avg_to_date,qb_ay_per_att,qb_ay_per_att_roll3,qb_ay_per_att_roll5,qb_ay_per_att_season_avg_to_date,qb_completions,qb_cpoe_mean,qb_db_td_10p_neutral_share,qb_db_td_10p_share,qb_db_td_1_3_neutral_share,qb_db_td_1_3_share,qb_db_td_4_6_neutral_share,qb_db_td_4_6_share,qb_db_td_7_9_neutral_share,qb_db_td_7_9_share,qb_depth_10_19_share,qb_depth_1_9_share,qb_depth_20p_share,qb_depth_blos_share,qb_dropbacks,qb_ed_neutral_pass_rate,qb_ed_pass_rate_all,qb_epa_per_db,qb_epa_per_db_roll3,qb_epa_per_db_roll5,qb_epa_per_db_season_avg_to_date,qb_gtg_db,qb_i10_att,qb_int_rate_db,qb_neutral_db_per_game,qb_pass_att,qb_pass_att_roll3,qb_pass_att_roll5,qb_pass_att_season_avg_to_date,qb_pass_rate_h1_all,qb_pass_rate_h2_all,qb_pass_rate_neutral_h1,qb_pass_rate_neutral_h2,qb_rz_att,qb_sack_rate_db,qb_sacks,qb_scramble_rate_db,qb_scrambles,qb_shotgun_share_db,qb_top_target_share,qb_undercenter_share_db,qb_ypa,qb_ypa_roll3,qb_ypa_roll5,qb_ypa_season_avg_to_date,rb_carries,rb_carry_share_h1_all,rb_carry_share_h2_all,rb_dir_left_end,rb_dir_left_end_share,rb_dir_left_guard,rb_dir_left_guard_share,rb_dir_left_tackle,rb_dir_left_tackle_share,rb_dir_middle,rb_dir_middle_share,rb_dir_right_end,rb_dir_right_end_share,rb_dir_right_guard,rb_dir_right_guard_share,rb_dir_right_tackle,rb_dir_right_tackle_share,rb_ed_carries_all,rb_ed_carry_share_all,rb_ed_neutral_carries,rb_ed_neutral_carry_rate,rb_epa_per_rush,rb_epa_sum,rb_explosive10,rb_explosive10_rate,rb_explosive15,rb_explosive15_rate,rb_explosive20,rb_explosive20_rate,rb_four_minute_carries,rb_fourth_down_carries,rb_fumble_lost_rate,rb_fumble_rate,rb_fumbles,rb_fumbles_lost,rb_gtg_carries,rb_h1_carries_all,rb_h2_carries_all,rb_i10_carries,rb_i10_rush_yards,rb_i5_carries,rb_i5_rush_tds,rb_neutral_carries,rb_neutral_carries_per_game,rb_nohuddle_carries,rb_nohuddle_share_carries,rb_rush_1st_downs,rb_rush_def_penalties,rb_rush_def_penalty_yards,rb_rush_tds,rb_rush_yards,rb_rz_carries,rb_rz_rush_yards,rb_short_yds_carries,rb_shotgun_carries,rb_shotgun_share_carries,rb_stuffed_le0,rb_stuffed_rate,rb_td_10p_neutral_share,rb_td_10p_share,rb_td_1_3_neutral_share,rb_td_1_3_share,rb_td_4_6_neutral_share,rb_td_4_6_share,rb_td_7_9_neutral_share,rb_td_7_9_share,rb_tfl,rb_tfl_rate,rb_third_down_carries,rb_two_minute_carries,rb_undercenter_carries,rb_undercenter_share_carries,rb_wpa_per_rush,rb_wpa_sum,rb_ypc,rec_adot,rec_air_yards,rec_air_yards_share,rec_blos_share_targets,rec_blos_targets,rec_catch_rate,rec_deep_share_targets,rec_deep_targets,rec_ed_targets,rec_endzone_targets,rec_endzone_tds,rec_epa_sum,rec_explosive15_rate,rec_explosive15_receptions,rec_explosive20_rate,rec_explosive20_receptions,rec_fd_rate,rec_fd_receptions,rec_fourth_down_targets,rec_gtg_targets,rec_h1_targets,rec_h2_targets,rec_has_air,rec_has_receptions,rec_has_team_air,rec_has_team_att,rec_i10_rec_yards,rec_i10_targets,rec_intermediate_share_targets,rec_intermediate_targets,rec_left_share_targets,rec_left_targets,rec_middle_share_targets,rec_middle_targets,rec_neutral_targets,rec_nohuddle_share_targets,rec_nohuddle_targets,rec_racr,rec_rec_tds,rec_rec_yards,rec_receptions,rec_right_share_targets,rec_right_targets,rec_rz_rec_yards,rec_rz_targets,rec_short_share_targets,rec_short_targets,rec_shotgun_share_targets,rec_shotgun_targets,rec_target_share,rec_targets,rec_td_10p_targets,rec_td_1_3_targets,rec_td_4_6_targets,rec_td_7_9_targets,rec_td_rate,rec_team_air_on_tgts,rec_team_att_ns,rec_third_down_targets,rec_two_minute_targets,rec_undercenter_share_targets,rec_undercenter_targets,rec_wopr,rec_wpa_sum,rec_yac,rec_yac_per_rec,rec_yac_per_target,rec_ypr,rec_ypt,ints,fumbles,total_turnovers,total_tds,total_yards,roof,surface,is_dome,temp_effective,wind_effective,precip_3h_mm,precip_available,y_true,y_pred
17157,2024,2,2024-09-15,2024_02_PIT_DEN,DEN,PIT,6,13,DEN,00-0037252,G.Dulcich,Greg Dulcich,TE,0,0,0,0,16,0,False,False,True,,,G.Dulcich,False,False,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.875,63.0,0.21428571428571427,0.125,1.0,0.375,0.125,1.0,7.0,0.0,0.0,-4.280114946595859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,1.0,1.0,1.0,1.0,0.0,0.0,0.25,2.0,0.375,3.0,0.125,1.0,2.0,0.125,1.0,0.25396825396825395,0.0,16.0,3.0,0.5,4.0,0.0,1.0,0.5,4.0,1.0,8.0,0.21621621621621623,8.0,1.0,0.0,0.0,0.0,0.0,294.0,37.0,1.0,0.0,0.0,0.0,0.21563706563706564,-0.07441508769989014,10.0,3.3333333333333335,1.25,5.333333333333333,2.0,0,0,0,0,16,outdoors,grass,0,63.86,11.408374,0.0,1,16.0,30.224200013849924
17158,2024,4,2024-09-29,2024_04_DEN_NYJ,NYJ,DEN,9,10,DEN,00-0037252,G.Dulcich,Greg Dulcich,TE,0,0,0,0,0,0,False,False,True,,,G.Dulcich,False,False,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.396948745008558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.04,1.0,1.0,0.0,0.0,0.0,0.0,253.0,25.0,1.0,0.0,0.0,0.0,0.027999999999999997,-0.026266247034072876,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,outdoors,turf,0,63.5,29.303862,0.0,1,0.0,28.522620463887446
17183,2024,2,2024-09-15,2024_02_CLE_JAX,JAX,CLE,13,18,CLE,00-0037257,D.Bell,David Bell,WR,0,0,0,0,27,0,False,False,True,,,D.Bell,False,False,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.333333333333333,19.0,0.09178743961352658,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.214173211832531,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.6666666666666666,2.0,0.0,0.0,2.0,0.0,0.0,1.4210526315789473,0.0,27.0,3.0,0.3333333333333333,1.0,12.0,1.0,0.6666666666666666,2.0,0.6666666666666666,2.0,0.08333333333333333,3.0,2.0,0.0,0.0,0.0,0.0,207.0,36.0,2.0,0.0,0.3333333333333333,1.0,0.0858695652173913,0.09300047159194946,8.0,2.6666666666666665,2.6666666666666665,9.0,9.0,0,0,0,0,27,outdoors,grass,0,77.9,44.962414,0.8,1,27.0,31.76973884719618
17214,2024,1,2024-09-08,2024_01_ARI_BUF,BUF,ARI,34,28,BUF,00-0037261,K.Shakir,Khalil Shakir,WR,0,0,0,0,42,1,False,False,True,,,K.Shakir,False,False,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,0.07228915662650602,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0.0,0.0,3.8782932648900896,0.3333333333333333,1.0,0.0,0.0,0.6666666666666666,2.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,0.3333333333333333,1.0,1.0,0.0,0.0,3.5,1.0,42.0,3.0,0.0,0.0,11.0,1.0,0.6666666666666666,2.0,1.0,3.0,0.12,3.0,1.0,0.0,1.0,0.0,0.3333333333333333,166.0,25.0,2.0,1.0,0.0,0.0,0.1056867469879518,0.13493852397679262,30.0,10.0,10.0,14.0,14.0,0,0,0,1,42,outdoors,turf,0,59.18,57.712948,0.0,1,42.0,32.968444790942726
17215,2024,2,2024-09-12,2024_02_BUF_MIA,MIA,BUF,10,31,BUF,00-0037261,K.Shakir,Khalil Shakir,WR,0,0,2,0,54,0,False,True,True,,K.Shakir,K.Shakir,False,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,-0.4497536525595933,-0.4497536525595933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015601575374603271,-0.015601575374603271,2.0,8.6,43.0,0.3412698412698413,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,7.176157062174752,0.2,1.0,0.2,1.0,0.6,3.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.4,2.0,0.0,0.0,0.8,4.0,4.0,0.2,1.0,1.255813953488372,0.0,54.0,5.0,0.2,1.0,0.0,0.0,0.6,3.0,1.0,5.0,0.2631578947368421,5.0,0.0,0.0,1.0,1.0,0.0,126.0,19.0,2.0,0.0,0.0,0.0,0.28659147869674184,0.13381478190422058,11.0,2.2,2.2,10.8,10.8,0,0,0,0,56,outdoors,grass,0,76.46,11.18468,0.0,1,54.0,33.27302622168047
17216,2024,3,2024-09-23,2024_03_JAX_BUF,BUF,JAX,47,10,BUF,00-0037261,K.Shakir,Khalil Shakir,WR,0,0,0,0,72,1,False,False,True,,,K.Shakir,False,False,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-4.0,-0.024242424242424242,0.5,3.0,1.0,0.0,0.0,4.0,0.0,0.0,10.753821032762062,0.16666666666666666,1.0,0.16666666666666666,1.0,0.8333333333333334,5.0,1.0,0.0,6.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,3.0,0.16666666666666666,1.0,3.0,0.0,0.0,0.0,1.0,72.0,6.0,0.3333333333333333,2.0,5.0,1.0,0.5,3.0,1.0,6.0,0.1935483870967742,6.0,0.0,0.0,0.0,1.0,0.16666666666666666,165.0,31.0,1.0,1.0,0.0,0.0,0.12821114369501466,0.19036201194201907,76.0,12.666666666666666,12.666666666666666,12.0,12.0,0,0,0,1,72,outdoors,turf,0,63.68,38.027912,0.0,0,72.0,34.895260148591284
17217,2024,4,2024-09-29,2024_04_BUF_BAL,BAL,BUF,35,10,BUF,00-0037261,K.Shakir,Khalil Shakir,WR,0,0,0,0,62,0,False,False,True,,,K.Shakir,False,False,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,48.0,0.1672473867595819,0.2,1.0,0.8,0.2,1.0,3.0,0.0,0.0,2.8621342324186116,0.25,1.0,0.25,1.0,0.2,1.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.2,1.0,0.2,1.0,0.4,2.0,2.0,0.2,1.0,1.2916666666666667,0.0,62.0,4.0,0.4,2.0,0.0,0.0,0.4,2.0,1.0,5.0,0.14705882352941177,5.0,0.0,1.0,1.0,0.0,0.0,287.0,34.0,2.0,1.0,0.0,0.0,0.1531153924984628,-0.009934425354003906,24.0,6.0,4.8,15.5,12.4,0,0,0,0,62,outdoors,grass,0,66.56,32.659267,0.0,1,62.0,45.03477173179187
17218,2024,6,2024-10-14,2024_06_BUF_NYJ,NYJ,BUF,20,23,BUF,00-0037261,K.Shakir,Khalil Shakir,WR,0,0,0,0,19,0,False,False,True,,,K.Shakir,False,False,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,0.050505050505050504,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.6264406008995138,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.9,0.0,19.0,2.0,1.0,2.0,0.0,0.0,1.0,2.0,1.0,2.0,0.07407407407407407,2.0,0.0,0.0,1.0,0.0,0.0,198.0,27.0,1.0,0.0,0.0,0.0,0.067003367003367,0.03172338008880615,9.0,4.5,4.5,9.5,9.5,0,0,0,0,19,outdoors,turf,0,57.38,17.000713,0.0,1,19.0,32.06314053483645
17219,2024,7,2024-10-20,2024_07_TEN_BUF,BUF,TEN,34,10,BUF,00-0037261,K.Shakir,Khalil Shakir,WR,0,0,0,0,65,0,False,False,True,,,K.Shakir,False,False,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,4.0,0.014134275618374558,0.42857142857142855,3.0,1.0,0.0,0.0,6.0,0.0,0.0,3.9348377727437764,0.2857142857142857,2.0,0.14285714285714285,1.0,0.2857142857142857,2.0,0.0,0.0,1.0,6.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2857142857142857,2.0,0.42857142857142855,3.0,1.0,0.0,0.0,16.25,0.0,65.0,7.0,0.2857142857142857,2.0,6.0,1.0,0.5714285714285714,4.0,1.0,7.0,0.20588235294117646,7.0,0.0,0.0,1.0,0.0,0.0,283.0,34.0,1.0,0.0,0.0,0.0,0.14835792974433587,0.058312296867370605,61.0,8.714285714285714,8.714285714285714,9.285714285714286,9.285714285714286,0,0,0,0,65,outdoors,turf,0,58.1,43.62025,0.0,1,65.0,30.57157841645615
17220,2024,8,2024-10-27,2024_08_BUF_SEA,SEA,BUF,10,31,BUF,00-0037261,K.Shakir,Khalil Shakir,WR,0,0,2,0,107,0,False,True,True,,K.Shakir,K.Shakir,False,True,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.5315942722372711,-0.5315942722372711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004913270473480225,-0.004913270473480225,2.0,1.4,14.0,0.06829268292682927,0.6,6.0,0.9,0.1,1.0,8.0,0.0,0.0,4.343748027400579,0.2222222222222222,2.0,0.1111111111111111,1.0,0.2,2.0,0.0,0.0,6.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4,4.0,0.2,2.0,6.0,0.0,0.0,7.642857142857143,0.0,107.0,9.0,0.4,4.0,6.0,1.0,0.3,3.0,0.9,9.0,0.2857142857142857,10.0,2.0,0.0,0.0,0.0,0.0,205.0,35.0,2.0,1.0,0.1,1.0,0.22048780487804875,0.13948431611061096,89.0,9.88888888888889,8.9,11.88888888888889,10.7,0,0,0,0,109,outdoors,turf,0,50.18,58.38403,0.2,1,107.0,33.87178725600024
17221,2024,9,2024-11-03,2024_09_MIA_BUF,BUF,MIA,30,27,BUF,00-0037261,K.Shakir,Khalil Shakir,WR,0,0,0,0,50,0,False,False,True,,,K.Shakir,False,False,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5714285714285714,-4.0,-0.030534351145038167,0.5714285714285714,4.0,0.8571428571428571,0.0,0.0,6.0,0.0,0.0,4.128245950851124,0.0,0.0,0.0,0.0,0.5714285714285714,4.0,0.0,0.0,5.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2857142857142857,2.0,0.14285714285714285,1.0,6.0,0.0,0.0,0.0,0.0,50.0,6.0,0.5714285714285714,4.0,18.0,2.0,0.42857142857142855,3.0,0.8571428571428571,6.0,0.175,7.0,0.0,0.0,1.0,0.0,0.0,131.0,40.0,1.0,2.0,0.14285714285714285,1.0,0.11333969465648853,0.08029815554618835,58.0,9.666666666666666,8.285714285714286,8.333333333333334,7.142857142857143,0,0,0,0,50,outdoors,turf,0,47.84,29.527555,0.0,1,50.0,53.804923232066585
